call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,72.0,35.82,1.0,1.0
2.0,0.0,0.0,72.0,35.82,1.0,1.0
3.0,0.0,0.0,72.0,35.82,1.0,1.0
4.0,0.0,0.0,123.0,61.19,2.0,2.0
5.0,0.0,0.0,123.0,61.19,2.0,3.0
6.0,0.0,0.0,123.0,61.19,2.0,4.0
7.0,0.2,2.86,123.0,61.19,2.0,4.8
8.0,0.3,3.75,123.0,61.19,2.0,5.7
9.0,0.4,4.44,123.0,61.19,2.0,6.6
10.0,0.4,4.0,123.0,61.19,2.0,7.6
11.0,0.4,3.64,123.0,61.19,2.0,8.6
12.0,0.4,3.33,123.0,61.19,2.0,9.6
13.0,0.4,3.08,123.0,61.19,2.0,10.6
14.0,0.5,3.57,123.0,61.19,2.0,11.5
15.0,0.5,3.33,123.0,61.19,2.0,12.5
16.0,0.6,3.75,123.0,61.19,2.0,13.4
17.0,0.6,3.53,123.0,61.19,2.0,14.4
18.0,0.7,3.89,123.0,61.19,2.0,15.3
19.0,0.8,4.21,123.0,61.19,2.0,16.2
20.0,0.9,4.5,123.0,61.19,2.0,17.1
21.0,0.9,4.28,123.0,61.19,2.0,18.1
22.0,1.2,5.46,123.0,61.19,2.0,18.8
23.0,1.2,5.22,123.0,61.19,2.0,19.8
24.0,1.3,5.42,123.0,61.19,2.0,20.7
25.0,1.3,5.2,123.0,61.19,2.0,21.7
26.0,1.4,5.39,123.0,61.19,2.0,22.6
27.0,1.4,5.18,123.0,61.19,2.0,23.6
28.0,1.4,5.0,123.0,61.19,2.0,24.6
29.0,1.4,4.83,123.0,61.19,2.0,25.6
30.0,1.4,4.66,123.0,61.19,2.0,26.6
31.0,1.5,4.84,123.0,61.19,2.0,27.5
32.0,1.5,4.69,123.0,61.19,2.0,28.5
33.0,1.6,4.85,123.0,61.19,2.0,29.4
34.0,1.6,4.7,123.0,61.19,2.0,30.4
35.0,1.6,4.57,123.0,61.19,2.0,31.4
36.0,1.6,4.45,123.0,61.19,2.0,32.4
37.0,1.6,4.32,123.0,61.19,2.0,33.4
38.0,1.8,4.74,123.0,61.19,2.0,34.2
39.0,1.8,4.61,123.0,61.19,2.0,35.2
40.0,1.8,4.5,123.0,61.19,2.0,36.2
41.0,1.8,4.39,123.0,61.19,2.0,37.2
42.0,1.8,4.28,123.0,61.19,2.0,38.2
43.0,1.8,4.19,123.0,61.19,2.0,39.2
44.0,1.8,4.09,123.0,61.19,2.0,40.2
45.0,1.9,4.22,123.0,61.19,2.0,41.1
46.0,1.9,4.13,123.0,61.19,2.0,42.1
47.0,1.9,4.04,123.0,61.19,2.0,43.1
48.0,1.9,3.96,123.0,61.19,2.0,44.1
49.0,2.0,4.08,123.0,61.19,2.0,45.0
