call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,72.0,48.65,1.0,1.0
2.0,0.0,0.0,72.0,48.65,1.0,1.0
3.0,0.0,0.0,72.0,48.65,1.0,1.0
4.0,0.9,22.5,72.0,48.65,1.0,1.1
5.0,1.7,34.0,72.0,48.65,1.0,1.2
6.0,2.5,41.67,72.0,48.65,1.0,1.3
7.0,3.3,47.14,72.0,48.65,1.0,1.4
8.0,4.1,51.25,72.0,48.65,1.0,1.4
9.0,5.0,55.56,72.0,48.65,1.0,1.4
10.0,6.0,60.0,72.0,48.65,1.0,1.4
11.0,6.8,61.82,72.0,48.65,1.0,1.4
12.0,7.8,65.0,72.0,48.65,1.0,1.4
13.0,8.7,66.92,72.0,48.65,1.0,1.5
14.0,9.6,68.57,72.0,48.65,1.0,1.5
15.0,10.4,69.33,72.0,48.65,1.0,1.5
16.0,11.3,70.62,72.0,48.65,1.0,1.5
17.0,12.3,72.35,72.0,48.65,1.0,1.5
18.0,13.1,72.78,72.0,48.65,1.0,1.5
19.0,14.1,74.21,72.0,48.65,1.0,1.5
20.0,14.8,74.0,72.0,48.65,1.0,1.6
21.0,15.8,75.24,72.0,48.65,1.0,1.6
22.0,16.5,75.0,72.0,48.65,1.0,1.6
23.0,17.3,75.22,72.0,48.65,1.0,1.8
24.0,18.2,75.83,72.0,48.65,1.0,1.8
25.0,19.1,76.4,72.0,48.65,1.0,1.9
26.0,20.0,76.92,72.0,48.65,1.0,2.0
27.0,20.7,76.67,72.0,48.65,1.0,2.1
28.0,21.7,77.5,72.0,48.65,1.0,2.1
29.0,22.6,77.93,72.0,48.65,1.0,2.1
30.0,23.4,78.0,72.0,48.65,1.0,2.1
31.0,24.2,78.07,72.0,48.65,1.0,2.1
32.0,24.8,77.5,72.0,48.65,1.0,2.1
33.0,25.5,77.28,72.0,48.65,1.0,2.3
34.0,26.3,77.35,72.0,48.65,1.0,2.3
35.0,27.2,77.71,72.0,48.65,1.0,2.3
36.0,28.0,77.78,72.0,48.65,1.0,2.3
37.0,28.8,77.84,72.0,48.65,1.0,2.4
38.0,29.8,78.42,72.0,48.65,1.0,2.4
39.0,30.7,78.72,72.0,48.65,1.0,2.4
40.0,31.4,78.5,72.0,48.65,1.0,2.5
41.0,32.4,79.02,72.0,48.65,1.0,2.5
42.0,33.3,79.28,72.0,48.65,1.0,2.6
43.0,34.3,79.77,72.0,48.65,1.0,2.6
44.0,35.1,79.77,72.0,48.65,1.0,2.7
45.0,35.8,79.56,72.0,48.65,1.0,2.9
