call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,72.0,35.82,1.0,1.0
2.0,0.0,0.0,72.0,35.82,1.0,1.0
3.0,0.0,0.0,72.0,35.82,1.0,1.0
4.0,0.0,0.0,123.0,61.19,2.0,2.0
5.0,0.0,0.0,123.0,61.19,2.0,3.0
6.0,0.0,0.0,123.0,61.19,2.0,4.0
7.0,0.2,2.86,123.0,61.19,2.0,4.8
8.0,0.2,2.5,123.0,61.19,2.0,5.8
9.0,0.4,4.44,123.0,61.19,2.0,6.6
10.0,1.0,10.0,123.0,61.19,2.0,7.0
11.0,1.3,11.82,123.0,61.19,2.0,7.7
12.0,1.4,11.67,123.0,61.19,2.0,8.6
13.0,1.9,14.61,123.0,61.19,2.0,9.1
14.0,2.2,15.72,123.0,61.19,2.0,9.8
15.0,2.6,17.33,123.0,61.19,2.0,10.4
16.0,3.1,19.38,123.0,61.19,2.0,10.9
17.0,3.7,21.76,123.0,61.19,2.0,11.3
18.0,4.3,23.89,123.0,61.19,2.0,11.7
19.0,4.8,25.26,123.0,61.19,2.0,12.2
20.0,5.4,27.0,123.0,61.19,2.0,12.6
21.0,5.8,27.62,123.0,61.19,2.0,13.2
22.0,6.7,30.45,123.0,61.19,2.0,13.3
23.0,7.5,32.61,123.0,61.19,2.0,13.5
24.0,8.2,34.17,123.0,61.19,2.0,13.8
25.0,9.2,36.8,123.0,61.19,2.0,13.8
26.0,9.8,37.69,123.0,61.19,2.0,14.2
27.0,10.5,38.89,123.0,61.19,2.0,14.5
28.0,11.3,40.36,123.0,61.19,2.0,14.7
29.0,12.2,42.07,123.0,61.19,2.0,14.8
30.0,12.8,42.67,123.0,61.19,2.0,15.2
31.0,13.6,43.87,123.0,61.19,2.0,15.4
32.0,14.4,45.0,123.0,61.19,2.0,15.6
33.0,15.2,46.06,123.0,61.19,2.0,15.8
34.0,15.8,46.47,123.0,61.19,2.0,16.1
35.0,16.5,47.14,123.0,61.19,2.0,16.4
36.0,17.3,48.06,123.0,61.19,2.0,16.6
37.0,18.0,48.65,123.0,61.19,2.0,16.9
38.0,18.8,49.47,123.0,61.19,2.0,17.1
39.0,19.2,49.23,123.0,61.19,2.0,17.6
40.0,19.9,49.75,123.0,61.19,2.0,17.9
41.0,20.7,50.49,123.0,61.19,2.0,18.1
42.0,21.4,50.95,123.0,61.19,2.0,18.4
43.0,22.1,51.4,123.0,61.19,2.0,18.7
44.0,22.9,52.04,123.0,61.19,2.0,18.9
45.0,23.6,52.45,123.0,61.19,2.0,19.2
46.0,24.5,53.26,123.0,61.19,2.0,19.3
47.0,25.4,54.04,123.0,61.19,2.0,19.4
48.0,26.1,54.37,123.0,61.19,2.0,19.6
49.0,26.6,54.28,123.0,61.19,2.0,20.1
