call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,100.0,0.0,0.0,0.0,0.0
2.0,2.0,100.0,0.0,0.0,0.0,0.0
3.0,3.0,100.0,0.0,0.0,0.0,0.0
4.0,4.0,100.0,0.0,0.0,0.0,0.0
5.0,5.0,100.0,0.0,0.0,0.0,0.0
6.0,6.0,100.0,0.0,0.0,0.0,0.0
7.0,6.0,85.71,66.0,19.94,1.0,1.0
8.0,6.0,75.0,66.0,19.94,1.0,2.0
9.0,6.0,66.67,66.0,19.94,1.0,3.0
10.0,6.0,60.0,66.0,19.94,1.0,4.0
11.0,6.0,54.55,66.0,19.94,1.0,5.0
12.0,6.0,50.0,66.0,19.94,1.0,6.0
13.0,6.3,48.46,66.0,19.94,1.0,6.7
14.0,6.4,45.72,66.0,19.94,1.0,7.6
15.0,6.5,43.33,66.0,19.94,1.0,8.5
16.0,6.7,41.88,66.0,19.94,1.0,9.3
17.0,6.9,40.59,66.0,19.94,1.0,10.1
18.0,6.9,38.33,66.0,19.94,1.0,11.1
19.0,7.0,36.84,66.0,19.94,1.0,12.0
20.0,7.1,35.5,66.0,19.94,1.0,12.9
21.0,7.1,33.81,66.0,19.94,1.0,13.9
22.0,7.1,32.27,66.0,19.94,1.0,14.9
23.0,7.1,30.87,66.0,19.94,1.0,15.9
24.0,7.1,29.59,66.0,19.94,1.0,16.9
25.0,7.2,28.8,66.0,19.94,1.0,17.8
26.0,7.3,28.08,66.0,19.94,1.0,18.7
27.0,7.3,27.04,66.0,19.94,1.0,19.7
28.0,7.4,26.43,66.0,19.94,1.0,20.6
29.0,7.5,25.86,66.0,19.94,1.0,21.5
30.0,7.5,25.0,66.0,19.94,1.0,22.5
31.0,7.6,24.52,66.0,19.94,1.0,23.4
32.0,7.7,24.06,66.0,19.94,1.0,24.3
33.0,7.7,23.33,72.5,21.9,1.1,25.3
34.0,7.7,22.65,72.5,21.9,1.1,26.2
35.0,7.8,22.29,72.5,21.9,1.1,27.1
36.0,7.9,21.94,72.5,21.9,1.1,28.0
37.0,8.1,21.89,72.5,21.9,1.1,28.8
38.0,8.2,21.58,72.5,21.9,1.1,29.7
39.0,8.3,21.28,72.5,21.9,1.1,30.6
40.0,8.4,21.0,72.5,21.9,1.1,31.5
41.0,8.6,20.97,72.5,21.9,1.1,32.3
42.0,8.8,20.95,72.5,21.9,1.1,33.1
43.0,9.0,20.93,72.5,21.9,1.1,33.9
44.0,9.1,20.68,72.5,21.9,1.1,34.8
45.0,9.2,20.45,82.2,24.83,1.2,35.7
46.0,9.5,20.65,82.2,24.83,1.2,36.4
47.0,9.7,20.64,82.2,24.83,1.2,37.2
48.0,9.8,20.42,82.2,24.83,1.2,38.0
49.0,10.0,20.41,82.2,24.83,1.2,38.8
50.0,10.1,20.2,82.2,24.83,1.2,39.7
51.0,10.3,20.2,82.2,24.83,1.2,40.5
52.0,10.5,20.19,82.2,24.83,1.2,41.3
53.0,10.8,20.38,82.2,24.83,1.2,42.0
54.0,11.1,20.55,82.2,24.83,1.2,42.7
55.0,11.5,20.91,82.2,24.83,1.2,43.3
56.0,11.7,20.89,82.2,24.83,1.2,44.1
57.0,12.2,21.4,82.2,24.83,1.2,44.6
58.0,12.4,21.38,82.2,24.83,1.2,45.4
59.0,12.6,21.35,82.2,24.83,1.2,46.2
60.0,12.8,21.33,82.2,24.83,1.2,47.0
61.0,13.0,21.31,82.2,24.83,1.2,47.8
62.0,13.3,21.45,82.2,24.83,1.2,48.5
63.0,13.5,21.43,82.2,24.83,1.2,49.3
64.0,13.7,21.4,82.2,24.83,1.2,50.1
65.0,14.1,21.69,82.2,24.83,1.2,50.7
66.0,14.3,21.67,82.2,24.83,1.2,51.5
67.0,14.6,21.79,82.2,24.83,1.2,52.2
68.0,14.7,21.62,82.2,24.83,1.2,53.1
69.0,14.9,21.59,88.7,26.8,1.3,53.9
70.0,15.1,21.57,88.7,26.8,1.3,54.6
71.0,15.4,21.69,88.7,26.8,1.3,55.3
72.0,15.7,21.81,88.7,26.8,1.3,56.0
73.0,16.1,22.06,88.7,26.8,1.3,56.6
74.0,16.4,22.16,88.7,26.8,1.3,57.3
75.0,16.7,22.27,88.7,26.8,1.3,58.0
76.0,17.1,22.5,88.7,26.8,1.3,58.6
77.0,17.4,22.6,88.7,26.8,1.3,59.3
78.0,17.6,22.56,88.7,26.8,1.3,60.1
79.0,18.0,22.78,88.7,26.8,1.3,60.7
80.0,18.2,22.75,88.7,26.8,1.3,61.5
81.0,18.5,22.84,88.7,26.8,1.3,62.2
82.0,18.7,22.81,88.7,26.8,1.3,63.0
83.0,18.9,22.77,88.7,26.8,1.3,63.8
84.0,19.3,22.98,88.7,26.8,1.3,64.4
85.0,19.5,22.94,88.7,26.8,1.3,65.2
86.0,19.9,23.14,95.2,28.76,1.4,65.8
