call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,76.0,53.52,1.0,1.0
2.0,0.0,0.0,76.0,53.52,1.0,1.0
3.0,0.0,0.0,76.0,53.52,1.0,1.0
4.0,0.9,22.5,76.0,53.52,1.0,1.0
5.0,1.8,36.0,76.0,53.52,1.0,1.0
6.0,2.7,45.0,76.0,53.52,1.0,1.0
7.0,3.7,52.86,76.0,53.52,1.0,1.0
8.0,4.6,57.5,76.0,53.52,1.0,1.0
9.0,5.5,61.11,76.0,53.52,1.0,1.0
10.0,6.4,64.0,76.0,53.52,1.0,1.0
11.0,7.4,67.28,76.0,53.52,1.0,1.0
12.0,8.4,70.0,76.0,53.52,1.0,1.0
13.0,9.3,71.54,76.0,53.52,1.0,1.0
14.0,10.1,72.14,76.0,53.52,1.0,1.0
15.0,11.0,73.33,76.0,53.52,1.0,1.0
16.0,12.0,75.0,76.0,53.52,1.0,1.0
17.0,13.0,76.47,76.0,53.52,1.0,1.0
18.0,13.8,76.67,76.0,53.52,1.0,1.0
19.0,14.7,77.37,76.0,53.52,1.0,1.0
20.0,15.7,78.5,76.0,53.52,1.0,1.0
21.0,16.5,78.57,76.0,53.52,1.0,1.0
22.0,17.4,79.09,76.0,53.52,1.0,1.0
23.0,18.3,79.56,76.0,53.52,1.0,1.1
24.0,19.3,80.42,76.0,53.52,1.0,1.1
25.0,20.3,81.2,76.0,53.52,1.0,1.1
26.0,21.2,81.54,76.0,53.52,1.0,1.2
27.0,22.1,81.85,76.0,53.52,1.0,1.2
28.0,23.1,82.5,76.0,53.52,1.0,1.2
29.0,23.8,82.07,76.0,53.52,1.0,1.2
30.0,24.6,82.0,76.0,53.52,1.0,1.3
31.0,25.3,81.61,76.0,53.52,1.0,1.3
32.0,26.2,81.88,76.0,53.52,1.0,1.3
33.0,27.2,82.43,76.0,53.52,1.0,1.3
34.0,28.2,82.94,76.0,53.52,1.0,1.3
35.0,29.0,82.86,76.0,53.52,1.0,1.4
36.0,29.8,82.78,76.0,53.52,1.0,1.5
37.0,30.7,82.97,76.0,53.52,1.0,1.5
