call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.4,40.0,39.6,11.96,0.6,0.6
2.0,1.0,50.0,46.2,13.96,0.7,1.0
3.0,1.7,56.67,52.8,15.95,0.8,1.3
4.0,2.0,50.0,59.4,17.95,0.9,2.0
5.0,2.6,52.0,59.4,17.95,0.9,2.4
6.0,3.4,56.67,59.4,17.95,0.9,2.6
7.0,4.0,57.14,59.4,17.95,0.9,3.0
8.0,4.6,57.5,66.0,19.94,1.0,3.4
9.0,5.2,57.78,66.0,19.94,1.0,3.8
10.0,5.6,56.0,66.0,19.94,1.0,4.4
11.0,6.5,59.09,66.0,19.94,1.0,4.5
12.0,7.3,60.83,66.0,19.94,1.0,4.7
13.0,8.1,62.31,66.0,19.94,1.0,4.9
14.0,8.8,62.86,66.0,19.94,1.0,5.2
15.0,9.4,62.67,72.5,21.9,1.1,5.6
16.0,9.9,61.88,72.5,21.9,1.1,6.1
17.0,10.6,62.35,72.5,21.9,1.1,6.4
18.0,11.5,63.89,72.5,21.9,1.1,6.5
19.0,12.0,63.16,72.5,21.9,1.1,7.0
20.0,12.8,64.0,72.5,21.9,1.1,7.2
21.0,13.4,63.81,72.5,21.9,1.1,7.6
22.0,14.1,64.09,72.5,21.9,1.1,7.9
23.0,14.9,64.78,72.5,21.9,1.1,8.1
24.0,15.5,64.58,79.0,23.87,1.2,8.5
25.0,16.2,64.8,79.0,23.87,1.2,8.8
26.0,16.8,64.61,88.7,26.8,1.3,9.2
27.0,17.3,64.07,88.7,26.8,1.3,9.7
28.0,18.1,64.64,88.7,26.8,1.3,9.9
29.0,18.9,65.17,88.7,26.8,1.3,10.1
30.0,19.5,65.0,88.7,26.8,1.3,10.5
31.0,20.3,65.48,88.7,26.8,1.3,10.7
32.0,21.1,65.94,88.7,26.8,1.3,10.9
33.0,22.1,66.97,88.7,26.8,1.3,10.9
34.0,22.7,66.77,88.7,26.8,1.3,11.3
35.0,23.2,66.29,88.7,26.8,1.3,11.8
36.0,23.9,66.39,88.7,26.8,1.3,12.1
37.0,24.3,65.68,88.7,26.8,1.3,12.7
38.0,24.9,65.53,88.7,26.8,1.3,13.1
39.0,25.5,65.38,88.7,26.8,1.3,13.5
40.0,26.3,65.75,88.7,26.8,1.3,13.7
41.0,26.6,64.88,88.7,26.8,1.3,14.4
42.0,27.4,65.24,88.7,26.8,1.3,14.6
43.0,28.0,65.12,88.7,26.8,1.3,15.0
44.0,28.8,65.46,88.7,26.8,1.3,15.2
45.0,29.4,65.33,88.7,26.8,1.3,15.6
46.0,30.2,65.65,88.7,26.8,1.3,15.8
47.0,30.8,65.53,95.2,28.76,1.4,16.2
48.0,31.2,65.0,95.2,28.76,1.4,16.8
49.0,31.6,64.49,95.2,28.76,1.4,17.4
50.0,32.1,64.2,95.2,28.76,1.4,17.9
51.0,33.1,64.9,95.2,28.76,1.4,17.9
52.0,33.6,64.61,111.4,33.66,1.6,18.4
53.0,34.3,64.72,111.4,33.66,1.6,18.7
54.0,34.9,64.63,111.4,33.66,1.6,19.1
55.0,35.5,64.54,111.4,33.66,1.6,19.5
