call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,100.0,0.0,0.0,0.0,0.0
2.0,2.0,100.0,0.0,0.0,0.0,0.0
3.0,3.0,100.0,0.0,0.0,0.0,0.0
4.0,4.0,100.0,0.0,0.0,0.0,0.0
5.0,5.0,100.0,0.0,0.0,0.0,0.0
6.0,6.0,100.0,0.0,0.0,0.0,0.0
7.0,6.0,85.71,66.0,21.93,1.0,1.0
8.0,6.0,75.0,66.0,21.93,1.0,2.0
9.0,6.0,66.67,66.0,21.93,1.0,3.0
10.0,6.1,61.0,66.0,21.93,1.0,3.9
11.0,6.3,57.28,66.0,21.93,1.0,4.7
12.0,6.4,53.33,74.5,24.75,1.1,5.6
13.0,6.5,50.0,74.5,24.75,1.1,6.5
14.0,6.5,46.43,74.5,24.75,1.1,7.5
15.0,6.7,44.67,74.5,24.75,1.1,8.3
16.0,6.8,42.5,74.5,24.75,1.1,9.2
17.0,6.8,40.0,74.5,24.75,1.1,10.2
18.0,7.0,38.89,74.5,24.75,1.1,11.0
19.0,7.1,37.37,74.5,24.75,1.1,11.9
20.0,7.2,36.0,74.5,24.75,1.1,12.8
21.0,7.2,34.29,74.5,24.75,1.1,13.8
22.0,7.2,32.73,74.5,24.75,1.1,14.8
23.0,7.2,31.3,74.5,24.75,1.1,15.8
24.0,7.2,30.0,74.5,24.75,1.1,16.8
25.0,7.2,28.8,74.5,24.75,1.1,17.8
26.0,7.3,28.08,74.5,24.75,1.1,18.7
27.0,7.4,27.41,83.0,27.58,1.2,19.6
28.0,7.5,26.78,83.0,27.58,1.2,20.5
29.0,7.7,26.55,83.0,27.58,1.2,21.3
30.0,7.7,25.66,83.0,27.58,1.2,22.3
31.0,7.9,25.48,83.0,27.58,1.2,23.1
32.0,8.0,25.0,83.0,27.58,1.2,24.0
33.0,8.0,24.24,83.0,27.58,1.2,25.0
34.0,8.0,23.53,83.0,27.58,1.2,26.0
35.0,8.1,23.14,83.0,27.58,1.2,26.9
36.0,8.4,23.33,83.0,27.58,1.2,27.6
37.0,8.4,22.7,83.0,27.58,1.2,28.6
38.0,8.4,22.1,83.0,27.58,1.2,29.6
39.0,8.5,21.8,83.0,27.58,1.2,30.5
40.0,8.5,21.25,83.0,27.58,1.2,31.5
41.0,8.8,21.46,83.0,27.58,1.2,32.2
42.0,8.9,21.19,83.0,27.58,1.2,33.1
43.0,8.9,20.7,83.0,27.58,1.2,34.1
44.0,8.9,20.23,83.0,27.58,1.2,35.1
45.0,8.9,19.78,83.0,27.58,1.2,36.1
46.0,8.9,19.35,83.0,27.58,1.2,37.1
47.0,9.0,19.15,83.0,27.58,1.2,38.0
48.0,9.3,19.38,83.0,27.58,1.2,38.7
49.0,9.3,18.98,83.0,27.58,1.2,39.7
50.0,9.4,18.8,83.0,27.58,1.2,40.6
51.0,9.4,18.43,83.0,27.58,1.2,41.6
52.0,9.5,18.27,83.0,27.58,1.2,42.5
53.0,9.5,17.92,83.0,27.58,1.2,43.5
54.0,9.5,17.59,83.0,27.58,1.2,44.5
55.0,9.6,17.46,83.0,27.58,1.2,45.4
56.0,9.7,17.32,83.0,27.58,1.2,46.3
57.0,9.9,17.37,83.0,27.58,1.2,47.1
58.0,10.0,17.24,83.0,27.58,1.2,48.0
59.0,10.2,17.29,83.0,27.58,1.2,48.8
60.0,10.2,17.0,83.0,27.58,1.2,49.8
61.0,10.2,16.72,83.0,27.58,1.2,50.8
62.0,10.2,16.45,83.0,27.58,1.2,51.8
63.0,10.2,16.19,83.0,27.58,1.2,52.8
64.0,10.2,15.94,83.0,27.58,1.2,53.8
65.0,10.4,16.0,83.0,27.58,1.2,54.6
66.0,10.5,15.91,83.0,27.58,1.2,55.5
67.0,10.5,15.67,83.0,27.58,1.2,56.5
68.0,10.5,15.44,83.0,27.58,1.2,57.5
69.0,10.6,15.36,83.0,27.58,1.2,58.4
70.0,10.6,15.14,83.0,27.58,1.2,59.4
71.0,10.8,15.21,83.0,27.58,1.2,60.2
72.0,10.8,15.0,83.0,27.58,1.2,61.2
73.0,10.8,14.8,83.0,27.58,1.2,62.2
74.0,10.8,14.59,83.0,27.58,1.2,63.2
75.0,10.8,14.4,83.0,27.58,1.2,64.2
76.0,10.9,14.34,83.0,27.58,1.2,65.1
77.0,11.1,14.42,83.0,27.58,1.2,65.9
78.0,11.1,14.23,83.0,27.58,1.2,66.9
79.0,11.2,14.18,83.0,27.58,1.2,67.8
80.0,11.2,14.0,83.0,27.58,1.2,68.8
81.0,11.2,13.83,83.0,27.58,1.2,69.8
82.0,11.3,13.78,83.0,27.58,1.2,70.7
83.0,11.4,13.73,83.0,27.58,1.2,71.6
84.0,11.5,13.69,83.0,27.58,1.2,72.5
85.0,11.7,13.76,83.0,27.58,1.2,73.3
86.0,11.8,13.72,83.0,27.58,1.2,74.2
