call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,100.0,0.0,0.0,0.0,0.0
2.0,2.0,100.0,0.0,0.0,0.0,0.0
3.0,3.0,100.0,0.0,0.0,0.0,0.0
4.0,4.0,100.0,0.0,0.0,0.0,0.0
5.0,5.0,100.0,0.0,0.0,0.0,0.0
6.0,6.0,100.0,0.0,0.0,0.0,0.0
7.0,6.0,85.71,66.0,19.94,1.0,1.0
8.0,6.0,75.0,66.0,19.94,1.0,2.0
9.0,6.0,66.67,66.0,19.94,1.0,3.0
10.0,6.0,60.0,66.0,19.94,1.0,4.0
11.0,6.0,54.55,66.0,19.94,1.0,5.0
12.0,6.1,50.83,66.0,19.94,1.0,5.9
13.0,6.1,46.92,66.0,19.94,1.0,6.9
14.0,6.1,43.57,66.0,19.94,1.0,7.9
15.0,6.2,41.33,66.0,19.94,1.0,8.8
16.0,6.3,39.38,66.0,19.94,1.0,9.7
17.0,6.3,37.06,66.0,19.94,1.0,10.7
18.0,6.3,35.0,66.0,19.94,1.0,11.7
19.0,6.3,33.16,66.0,19.94,1.0,12.7
20.0,6.3,31.5,66.0,19.94,1.0,13.7
21.0,6.5,30.95,66.0,19.94,1.0,14.5
22.0,6.6,30.0,66.0,19.94,1.0,15.4
23.0,6.7,29.13,66.0,19.94,1.0,16.3
24.0,7.0,29.17,66.0,19.94,1.0,17.0
25.0,7.1,28.4,66.0,19.94,1.0,17.9
26.0,7.1,27.31,66.0,19.94,1.0,18.9
27.0,7.1,26.3,66.0,19.94,1.0,19.9
28.0,7.1,25.36,66.0,19.94,1.0,20.9
29.0,7.1,24.48,66.0,19.94,1.0,21.9
30.0,7.1,23.67,66.0,19.94,1.0,22.9
31.0,7.1,22.9,66.0,19.94,1.0,23.9
32.0,7.3,22.81,66.0,19.94,1.0,24.7
33.0,7.3,22.12,66.0,19.94,1.0,25.7
34.0,7.3,21.47,66.0,19.94,1.0,26.7
35.0,7.5,21.43,66.0,19.94,1.0,27.5
36.0,7.6,21.11,66.0,19.94,1.0,28.4
37.0,7.7,20.81,66.0,19.94,1.0,29.3
38.0,7.7,20.26,66.0,19.94,1.0,30.3
39.0,7.8,20.0,66.0,19.94,1.0,31.2
40.0,7.9,19.75,66.0,19.94,1.0,32.1
41.0,7.9,19.27,66.0,19.94,1.0,33.1
42.0,8.1,19.29,66.0,19.94,1.0,33.9
43.0,8.2,19.07,66.0,19.94,1.0,34.8
44.0,8.2,18.64,66.0,19.94,1.0,35.8
45.0,8.2,18.22,66.0,19.94,1.0,36.8
46.0,8.4,18.26,72.5,21.9,1.1,37.6
47.0,8.6,18.3,72.5,21.9,1.1,38.4
48.0,8.8,18.33,72.5,21.9,1.1,39.2
49.0,9.1,18.57,72.5,21.9,1.1,39.9
50.0,9.2,18.4,72.5,21.9,1.1,40.8
51.0,9.4,18.43,72.5,21.9,1.1,41.6
52.0,9.5,18.27,72.5,21.9,1.1,42.5
53.0,9.7,18.3,72.5,21.9,1.1,43.3
54.0,9.8,18.15,72.5,21.9,1.1,44.2
55.0,9.9,18.0,72.5,21.9,1.1,45.1
56.0,10.2,18.21,72.5,21.9,1.1,45.8
57.0,10.3,18.07,72.5,21.9,1.1,46.7
58.0,10.3,17.76,72.5,21.9,1.1,47.7
59.0,10.5,17.79,72.5,21.9,1.1,48.5
60.0,10.8,18.0,72.5,21.9,1.1,49.2
61.0,10.9,17.87,72.5,21.9,1.1,50.1
62.0,11.0,17.74,72.5,21.9,1.1,51.0
63.0,11.2,17.78,72.5,21.9,1.1,51.8
64.0,11.3,17.66,72.5,21.9,1.1,52.7
65.0,11.5,17.69,72.5,21.9,1.1,53.5
66.0,11.6,17.58,72.5,21.9,1.1,54.4
67.0,11.8,17.61,72.5,21.9,1.1,55.2
68.0,11.9,17.5,72.5,21.9,1.1,56.1
69.0,12.1,17.53,72.5,21.9,1.1,56.9
70.0,12.4,17.72,72.5,21.9,1.1,57.6
71.0,12.6,17.75,72.5,21.9,1.1,58.4
72.0,12.7,17.64,72.5,21.9,1.1,59.3
73.0,13.0,17.81,72.5,21.9,1.1,60.0
74.0,13.1,17.7,72.5,21.9,1.1,60.9
75.0,13.3,17.73,72.5,21.9,1.1,61.7
76.0,13.4,17.63,72.5,21.9,1.1,62.6
77.0,13.5,17.53,72.5,21.9,1.1,63.5
78.0,13.6,17.44,72.5,21.9,1.1,64.4
79.0,13.8,17.47,72.5,21.9,1.1,65.2
80.0,13.9,17.38,72.5,21.9,1.1,66.1
81.0,14.0,17.28,72.5,21.9,1.1,67.0
82.0,14.1,17.2,72.5,21.9,1.1,67.9
83.0,14.3,17.23,72.5,21.9,1.1,68.7
84.0,14.6,17.38,72.5,21.9,1.1,69.4
85.0,14.8,17.41,72.5,21.9,1.1,70.2
86.0,15.0,17.44,72.5,21.9,1.1,71.0
