call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,72.0,48.65,1.0,1.0
2.0,0.0,0.0,72.0,48.65,1.0,1.0
3.0,0.0,0.0,72.0,48.65,1.0,1.0
4.0,1.0,25.0,72.0,48.65,1.0,1.0
5.0,1.9,38.0,72.0,48.65,1.0,1.1
6.0,2.9,48.33,72.0,48.65,1.0,1.1
7.0,3.7,52.86,72.0,48.65,1.0,1.1
8.0,4.6,57.5,72.0,48.65,1.0,1.1
9.0,5.6,62.23,72.0,48.65,1.0,1.1
10.0,6.6,66.0,72.0,48.65,1.0,1.1
11.0,7.5,68.18,72.0,48.65,1.0,1.1
12.0,8.4,70.0,72.0,48.65,1.0,1.1
13.0,9.3,71.54,72.0,48.65,1.0,1.1
14.0,10.0,71.43,72.0,48.65,1.0,1.2
15.0,11.0,73.33,72.0,48.65,1.0,1.2
16.0,11.9,74.38,72.0,48.65,1.0,1.3
17.0,12.7,74.71,72.0,48.65,1.0,1.3
18.0,13.7,76.11,72.0,48.65,1.0,1.3
19.0,14.5,76.32,72.0,48.65,1.0,1.4
20.0,15.4,77.0,72.0,48.65,1.0,1.5
21.0,16.3,77.62,72.0,48.65,1.0,1.5
22.0,17.3,78.64,72.0,48.65,1.0,1.5
23.0,18.1,78.7,72.0,48.65,1.0,1.6
24.0,19.0,79.17,72.0,48.65,1.0,1.6
25.0,19.9,79.6,72.0,48.65,1.0,1.6
26.0,20.8,80.0,72.0,48.65,1.0,1.6
27.0,21.7,80.37,72.0,48.65,1.0,1.6
28.0,22.7,81.07,72.0,48.65,1.0,1.6
29.0,23.4,80.69,72.0,48.65,1.0,1.7
30.0,24.0,80.0,72.0,48.65,1.0,2.1
31.0,24.9,80.32,72.0,48.65,1.0,2.1
32.0,25.7,80.31,72.0,48.65,1.0,2.2
33.0,26.5,80.31,72.0,48.65,1.0,2.3
34.0,27.4,80.59,72.0,48.65,1.0,2.3
35.0,28.3,80.86,72.0,48.65,1.0,2.3
36.0,29.2,81.11,72.0,48.65,1.0,2.4
37.0,30.0,81.08,72.0,48.65,1.0,2.5
38.0,30.9,81.32,72.0,48.65,1.0,2.5
39.0,31.7,81.28,72.0,48.65,1.0,2.5
40.0,32.6,81.5,72.0,48.65,1.0,2.6
41.0,33.5,81.71,72.0,48.65,1.0,2.7
42.0,34.3,81.67,72.0,48.65,1.0,2.8
43.0,35.2,81.86,72.0,48.65,1.0,2.9
44.0,35.8,81.36,72.0,48.65,1.0,3.0
45.0,36.7,81.55,72.0,48.65,1.0,3.0
