call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,72.0,48.65,1.0,1.0
2.0,0.0,0.0,72.0,48.65,1.0,1.0
3.0,0.0,0.0,72.0,48.65,1.0,1.0
4.0,1.0,25.0,72.0,48.65,1.0,1.0
5.0,1.9,38.0,72.0,48.65,1.0,1.0
6.0,2.8,46.67,72.0,48.65,1.0,1.0
7.0,3.7,52.86,72.0,48.65,1.0,1.0
8.0,4.7,58.75,72.0,48.65,1.0,1.0
9.0,5.5,61.12,72.0,48.65,1.0,1.0
10.0,6.5,65.0,72.0,48.65,1.0,1.0
11.0,7.5,68.18,72.0,48.65,1.0,1.0
12.0,8.4,70.0,72.0,48.65,1.0,1.1
13.0,9.3,71.54,72.0,48.65,1.0,1.1
14.0,10.3,73.57,72.0,48.65,1.0,1.1
15.0,11.3,75.33,72.0,48.65,1.0,1.1
16.0,11.9,74.38,72.0,48.65,1.0,1.3
17.0,12.8,75.29,72.0,48.65,1.0,1.4
18.0,13.7,76.11,72.0,48.65,1.0,1.5
19.0,14.5,76.32,72.0,48.65,1.0,1.6
20.0,15.3,76.5,72.0,48.65,1.0,1.7
21.0,16.2,77.14,72.0,48.65,1.0,1.7
22.0,17.2,78.18,72.0,48.65,1.0,1.7
23.0,18.2,79.13,72.0,48.65,1.0,1.7
24.0,19.1,79.58,72.0,48.65,1.0,1.7
25.0,20.0,80.0,72.0,48.65,1.0,1.7
26.0,20.9,80.39,72.0,48.65,1.0,1.8
27.0,21.8,80.74,72.0,48.65,1.0,1.8
28.0,22.7,81.07,72.0,48.65,1.0,1.8
29.0,23.6,81.38,72.0,48.65,1.0,1.9
30.0,24.6,82.0,72.0,48.65,1.0,1.9
31.0,25.6,82.58,72.0,48.65,1.0,1.9
32.0,26.5,82.81,72.0,48.65,1.0,1.9
33.0,27.4,83.03,72.0,48.65,1.0,1.9
34.0,28.3,83.24,72.0,48.65,1.0,1.9
35.0,29.1,83.14,72.0,48.65,1.0,2.0
36.0,29.9,83.06,72.0,48.65,1.0,2.0
37.0,30.9,83.51,72.0,48.65,1.0,2.0
38.0,31.8,83.68,72.0,48.65,1.0,2.0
39.0,32.6,83.59,72.0,48.65,1.0,2.1
40.0,33.5,83.75,72.0,48.65,1.0,2.1
41.0,34.4,83.9,72.0,48.65,1.0,2.2
42.0,35.3,84.05,72.0,48.65,1.0,2.2
43.0,36.2,84.19,72.0,48.65,1.0,2.3
44.0,37.2,84.55,72.0,48.65,1.0,2.3
45.0,38.2,84.89,72.0,48.65,1.0,2.3
