call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,72.0,22.71,1.0,1.0
2.0,0.0,0.0,72.0,22.71,1.0,1.0
3.0,0.0,0.0,72.0,22.71,1.0,1.0
4.0,1.0,25.0,72.0,22.71,1.0,1.0
5.0,2.0,40.0,72.0,22.71,1.0,1.0
6.0,3.0,50.0,72.0,22.71,1.0,1.0
7.0,3.0,42.86,127.0,40.06,2.0,2.0
8.0,3.0,37.5,127.0,40.06,2.0,3.0
9.0,3.0,33.33,127.0,40.06,2.0,4.0
10.0,3.1,31.0,127.0,40.06,2.0,4.9
11.0,3.1,28.18,127.0,40.06,2.0,5.9
12.0,3.2,26.67,127.0,40.06,2.0,6.8
13.0,3.4,26.16,127.0,40.06,2.0,7.6
14.0,3.4,24.29,127.0,40.06,2.0,8.6
15.0,3.4,22.67,127.0,40.06,2.0,9.6
16.0,3.4,21.25,127.0,40.06,2.0,10.6
17.0,3.5,20.59,127.0,40.06,2.0,11.5
18.0,3.5,19.45,127.0,40.06,2.0,12.5
19.0,3.5,18.42,127.0,40.06,2.0,13.5
20.0,3.6,18.0,127.0,40.06,2.0,14.4
21.0,3.8,18.1,127.0,40.06,2.0,15.2
22.0,3.9,17.73,127.0,40.06,2.0,16.1
23.0,3.9,16.96,127.0,40.06,2.0,17.1
24.0,4.0,16.67,127.0,40.06,2.0,18.0
25.0,4.1,16.4,127.0,40.06,2.0,18.9
26.0,4.2,16.15,127.0,40.06,2.0,19.8
27.0,4.3,15.92,127.0,40.06,2.0,20.7
28.0,4.3,15.36,127.0,40.06,2.0,21.7
29.0,4.3,14.82,127.0,40.06,2.0,22.7
30.0,4.4,14.67,127.0,40.06,2.0,23.6
31.0,4.6,14.84,127.0,40.06,2.0,24.4
32.0,4.8,15.0,127.0,40.06,2.0,25.2
33.0,5.0,15.15,127.0,40.06,2.0,26.0
34.0,5.1,15.0,127.0,40.06,2.0,26.9
35.0,5.2,14.86,127.0,40.06,2.0,27.8
36.0,5.3,14.72,127.0,40.06,2.0,28.7
37.0,5.5,14.86,127.0,40.06,2.0,29.5
38.0,5.5,14.47,127.0,40.06,2.0,30.5
39.0,5.6,14.36,127.0,40.06,2.0,31.4
40.0,5.6,14.0,127.0,40.06,2.0,32.4
41.0,5.6,13.66,127.0,40.06,2.0,33.4
42.0,5.7,13.57,127.0,40.06,2.0,34.3
43.0,5.9,13.72,127.0,40.06,2.0,35.1
44.0,6.0,13.64,127.0,40.06,2.0,36.0
45.0,6.0,13.33,127.0,40.06,2.0,37.0
46.0,6.1,13.26,127.0,40.06,2.0,37.9
47.0,6.1,12.98,127.0,40.06,2.0,38.9
48.0,6.2,12.92,127.0,40.06,2.0,39.8
49.0,6.4,13.06,127.0,40.06,2.0,40.6
50.0,6.5,13.0,127.0,40.06,2.0,41.5
51.0,6.6,12.94,127.0,40.06,2.0,42.4
52.0,6.6,12.69,127.0,40.06,2.0,43.4
53.0,6.6,12.45,127.0,40.06,2.0,44.4
54.0,6.7,12.41,127.0,40.06,2.0,45.3
55.0,6.7,12.18,127.0,40.06,2.0,46.3
56.0,6.7,11.96,127.0,40.06,2.0,47.3
57.0,6.7,11.76,127.0,40.06,2.0,48.3
