call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.4,40.0,36.0,9.78,0.6,0.6
2.0,1.0,50.0,63.6,17.28,1.0,1.0
3.0,1.5,50.0,82.9,22.53,1.3,1.4
4.0,1.9,47.5,99.8,27.12,1.6,2.0
5.0,2.7,54.0,99.8,27.12,1.6,2.2
6.0,3.3,55.0,99.8,27.12,1.6,2.6
7.0,3.5,50.0,127.9,34.76,2.1,3.3
8.0,4.1,51.25,143.1,38.89,2.4,3.6
9.0,4.5,50.0,143.1,38.89,2.4,4.2
10.0,5.1,51.0,143.1,38.89,2.4,4.6
11.0,5.8,52.73,146.0,39.67,2.5,4.9
12.0,6.6,55.0,146.0,39.67,2.5,5.1
13.0,7.2,55.38,146.0,39.67,2.5,5.5
14.0,8.0,57.14,155.4,42.23,2.6,5.7
15.0,8.5,56.67,155.4,42.23,2.6,6.2
16.0,9.1,56.88,155.4,42.23,2.6,6.5
17.0,9.7,57.06,162.0,44.02,2.7,6.9
18.0,10.3,57.22,171.4,46.58,2.8,7.3
19.0,11.1,58.42,171.4,46.58,2.8,7.5
20.0,11.9,59.5,171.4,46.58,2.8,7.7
21.0,12.9,61.43,171.4,46.58,2.8,7.7
22.0,13.7,62.27,171.4,46.58,2.8,7.9
23.0,14.4,62.61,171.4,46.58,2.8,8.2
24.0,14.9,62.08,171.4,46.58,2.8,8.7
25.0,15.6,62.4,171.4,46.58,2.8,9.0
26.0,16.4,63.08,171.4,46.58,2.8,9.2
27.0,17.2,63.7,171.4,46.58,2.8,9.4
28.0,17.5,62.5,171.4,46.58,2.8,10.1
29.0,18.0,62.07,171.4,46.58,2.8,10.6
30.0,18.2,60.67,171.4,46.58,2.8,11.4
31.0,18.8,60.64,171.4,46.58,2.8,11.8
32.0,19.4,60.63,180.8,49.13,2.9,12.2
33.0,19.9,60.31,180.8,49.13,2.9,12.7
34.0,20.6,60.59,180.8,49.13,2.9,13.0
35.0,21.1,60.29,180.8,49.13,2.9,13.4
36.0,21.7,60.28,180.8,49.13,2.9,13.8
37.0,22.3,60.27,180.8,49.13,2.9,14.2
38.0,23.1,60.79,180.8,49.13,2.9,14.4
39.0,23.8,61.03,180.8,49.13,2.9,14.7
40.0,24.5,61.25,189.5,51.5,3.0,15.0
41.0,25.2,61.46,189.5,51.5,3.0,15.3
42.0,25.8,61.43,189.5,51.5,3.0,15.5
43.0,26.4,61.4,189.5,51.5,3.0,15.9
44.0,26.9,61.14,189.5,51.5,3.0,16.4
45.0,27.7,61.56,189.5,51.5,3.0,16.6
46.0,28.3,61.52,189.5,51.5,3.0,17.0
47.0,29.0,61.7,189.5,51.5,3.0,17.3
48.0,29.9,62.29,189.5,51.5,3.0,17.4
49.0,30.4,62.04,189.5,51.5,3.0,17.8
50.0,31.1,62.2,189.5,51.5,3.0,18.1
51.0,31.6,61.96,189.5,51.5,3.0,18.5
52.0,32.0,61.54,189.5,51.5,3.0,19.1
53.0,32.9,62.08,189.5,51.5,3.0,19.2
54.0,33.2,61.48,189.5,51.5,3.0,19.9
