call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,72.0,22.71,1.0,1.0
2.0,0.0,0.0,72.0,22.71,1.0,1.0
3.0,0.0,0.0,72.0,22.71,1.0,1.0
4.0,1.0,25.0,72.0,22.71,1.0,1.0
5.0,2.0,40.0,72.0,22.71,1.0,1.0
6.0,3.0,50.0,72.0,22.71,1.0,1.0
7.0,3.0,42.86,127.0,40.06,2.0,2.0
8.0,3.0,37.5,127.0,40.06,2.0,3.0
9.0,3.0,33.33,127.0,40.06,2.0,4.0
10.0,3.3,33.0,127.0,40.06,2.0,4.7
11.0,4.0,36.36,127.0,40.06,2.0,5.0
12.0,4.7,39.17,127.0,40.06,2.0,5.3
13.0,5.4,41.54,127.0,40.06,2.0,5.6
14.0,6.2,44.29,127.0,40.06,2.0,5.8
15.0,7.1,47.33,127.0,40.06,2.0,5.9
16.0,7.4,46.25,127.0,40.06,2.0,6.6
17.0,8.3,48.82,127.0,40.06,2.0,6.7
18.0,9.2,51.11,127.0,40.06,2.0,6.8
19.0,9.9,52.1,127.0,40.06,2.0,7.1
20.0,10.6,53.0,127.0,40.06,2.0,7.4
21.0,11.4,54.28,127.0,40.06,2.0,7.6
22.0,12.2,55.46,127.0,40.06,2.0,7.8
23.0,12.9,56.09,127.0,40.06,2.0,8.1
24.0,13.9,57.92,127.0,40.06,2.0,8.1
25.0,14.5,58.0,127.0,40.06,2.0,8.5
26.0,15.1,58.08,127.0,40.06,2.0,8.9
27.0,16.0,59.26,127.0,40.06,2.0,9.0
28.0,16.9,60.36,127.0,40.06,2.0,9.1
29.0,17.6,60.69,127.0,40.06,2.0,9.4
30.0,18.5,61.67,127.0,40.06,2.0,9.5
31.0,19.3,62.26,127.0,40.06,2.0,9.7
32.0,20.0,62.5,127.0,40.06,2.0,10.0
33.0,20.8,63.03,127.0,40.06,2.0,10.2
34.0,21.6,63.53,127.0,40.06,2.0,10.4
35.0,22.4,64.0,127.0,40.06,2.0,10.6
36.0,23.3,64.72,127.0,40.06,2.0,10.7
37.0,24.0,64.86,127.0,40.06,2.0,11.0
38.0,24.9,65.53,127.0,40.06,2.0,11.1
39.0,25.7,65.9,127.0,40.06,2.0,11.3
40.0,26.6,66.5,127.0,40.06,2.0,11.4
41.0,27.6,67.32,127.0,40.06,2.0,11.4
42.0,28.5,67.86,127.0,40.06,2.0,11.5
43.0,29.2,67.91,127.0,40.06,2.0,11.8
44.0,30.1,68.41,127.0,40.06,2.0,11.9
45.0,31.0,68.89,127.0,40.06,2.0,12.0
46.0,31.9,69.35,127.0,40.06,2.0,12.1
47.0,32.4,68.94,127.0,40.06,2.0,12.6
48.0,33.1,68.96,127.0,40.06,2.0,12.9
49.0,34.0,69.39,127.0,40.06,2.0,13.0
50.0,34.8,69.6,127.0,40.06,2.0,13.2
51.0,35.7,70.0,127.0,40.06,2.0,13.3
52.0,36.5,70.19,127.0,40.06,2.0,13.4
53.0,37.3,70.38,127.0,40.06,2.0,13.5
54.0,38.0,70.37,127.0,40.06,2.0,13.8
55.0,38.9,70.73,127.0,40.06,2.0,13.9
56.0,39.5,70.54,127.0,40.06,2.0,14.3
57.0,40.1,70.35,127.0,40.06,2.0,14.7
