call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,72.0,48.65,1.0,1.0
2.0,0.0,0.0,72.0,48.65,1.0,1.0
3.0,0.0,0.0,72.0,48.65,1.0,1.0
4.0,0.9,22.5,72.0,48.65,1.0,1.0
5.0,1.8,36.0,72.0,48.65,1.0,1.0
6.0,2.6,43.33,72.0,48.65,1.0,1.1
7.0,3.4,48.57,72.0,48.65,1.0,1.2
8.0,4.3,53.75,72.0,48.65,1.0,1.2
9.0,5.1,56.67,72.0,48.65,1.0,1.3
10.0,6.1,61.0,72.0,48.65,1.0,1.3
11.0,7.1,64.55,72.0,48.65,1.0,1.3
12.0,7.9,65.84,72.0,48.65,1.0,1.4
13.0,8.8,67.69,72.0,48.65,1.0,1.5
14.0,9.7,69.29,72.0,48.65,1.0,1.5
15.0,10.6,70.66,72.0,48.65,1.0,1.5
16.0,11.5,71.88,72.0,48.65,1.0,1.6
17.0,12.2,71.76,72.0,48.65,1.0,1.6
18.0,13.1,72.78,72.0,48.65,1.0,1.7
19.0,14.1,74.21,72.0,48.65,1.0,1.7
20.0,14.9,74.5,72.0,48.65,1.0,1.8
21.0,15.8,75.24,72.0,48.65,1.0,1.8
22.0,16.6,75.46,72.0,48.65,1.0,1.9
23.0,17.5,76.09,72.0,48.65,1.0,1.9
24.0,18.3,76.25,72.0,48.65,1.0,2.0
25.0,19.0,76.0,72.0,48.65,1.0,2.2
26.0,19.7,75.77,72.0,48.65,1.0,2.3
27.0,20.6,76.3,72.0,48.65,1.0,2.3
28.0,21.5,76.78,72.0,48.65,1.0,2.3
29.0,22.3,76.9,72.0,48.65,1.0,2.4
30.0,23.1,77.0,72.0,48.65,1.0,2.4
31.0,24.1,77.74,72.0,48.65,1.0,2.4
32.0,25.0,78.12,72.0,48.65,1.0,2.4
33.0,25.6,77.58,72.0,48.65,1.0,2.7
34.0,26.4,77.65,72.0,48.65,1.0,2.8
35.0,27.1,77.43,72.0,48.65,1.0,3.1
36.0,27.9,77.5,72.0,48.65,1.0,3.1
37.0,28.5,77.03,72.0,48.65,1.0,3.2
38.0,29.3,77.11,72.0,48.65,1.0,3.3
39.0,30.0,76.92,72.0,48.65,1.0,3.5
40.0,30.7,76.75,72.0,48.65,1.0,3.7
41.0,31.5,76.83,72.0,48.65,1.0,3.9
42.0,32.2,76.67,72.0,48.65,1.0,4.2
43.0,33.1,76.98,72.0,48.65,1.0,4.2
44.0,33.9,77.05,72.0,48.65,1.0,4.4
45.0,34.7,77.11,72.0,48.65,1.0,4.6
