call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.7,70.0,19.8,5.98,0.3,0.3
2.0,1.2,60.0,39.6,11.96,0.6,0.8
3.0,1.8,60.0,59.4,17.95,0.9,1.2
4.0,2.4,60.0,59.4,17.95,0.9,1.6
5.0,2.8,56.0,66.0,19.94,1.0,2.2
6.0,3.6,60.0,66.0,19.94,1.0,2.4
7.0,4.4,62.86,66.0,19.94,1.0,2.6
8.0,4.8,60.0,66.0,19.94,1.0,3.2
9.0,5.6,62.22,66.0,19.94,1.0,3.4
10.0,6.3,63.0,66.0,19.94,1.0,3.7
11.0,6.7,60.91,72.5,21.9,1.1,4.3
12.0,7.4,61.67,72.5,21.9,1.1,4.6
13.0,7.8,60.0,72.5,21.9,1.1,5.2
14.0,8.4,60.0,72.5,21.9,1.1,5.6
15.0,8.9,59.33,72.5,21.9,1.1,6.1
16.0,9.4,58.75,79.0,23.87,1.2,6.6
17.0,10.1,59.41,79.0,23.87,1.2,6.9
18.0,10.7,59.45,79.0,23.87,1.2,7.3
19.0,11.3,59.47,79.0,23.87,1.2,7.7
20.0,12.0,60.0,79.0,23.87,1.2,8.0
21.0,12.6,60.0,79.0,23.87,1.2,8.4
22.0,13.3,60.46,79.0,23.87,1.2,8.7
23.0,13.8,60.0,79.0,23.87,1.2,9.2
24.0,14.3,59.58,79.0,23.87,1.2,9.7
25.0,14.8,59.2,79.0,23.87,1.2,10.2
26.0,15.4,59.23,79.0,23.87,1.2,10.6
27.0,16.0,59.26,79.0,23.87,1.2,11.0
28.0,16.6,59.29,79.0,23.87,1.2,11.4
29.0,17.1,58.97,79.0,23.87,1.2,11.9
30.0,17.7,59.0,85.5,25.83,1.3,12.3
31.0,18.5,59.68,85.5,25.83,1.3,12.5
32.0,19.0,59.37,85.5,25.83,1.3,13.0
33.0,19.7,59.7,95.2,28.76,1.4,13.3
34.0,20.4,60.0,95.2,28.76,1.4,13.6
35.0,21.0,60.0,95.2,28.76,1.4,14.0
36.0,21.6,60.0,95.2,28.76,1.4,14.4
37.0,22.5,60.81,95.2,28.76,1.4,14.5
38.0,23.0,60.52,95.2,28.76,1.4,15.0
39.0,23.8,61.02,95.2,28.76,1.4,15.2
40.0,24.3,60.75,95.2,28.76,1.4,15.7
41.0,25.0,60.98,95.2,28.76,1.4,16.0
42.0,25.5,60.71,95.2,28.76,1.4,16.5
43.0,26.3,61.16,95.2,28.76,1.4,16.7
44.0,26.9,61.14,95.2,28.76,1.4,17.1
45.0,27.4,60.89,95.2,28.76,1.4,17.6
46.0,27.9,60.65,95.2,28.76,1.4,18.1
47.0,28.4,60.42,95.2,28.76,1.4,18.6
48.0,28.8,60.0,95.2,28.76,1.4,19.2
49.0,29.5,60.2,95.2,28.76,1.4,19.5
50.0,30.2,60.4,95.2,28.76,1.4,19.8
51.0,30.9,60.59,95.2,28.76,1.4,20.1
52.0,31.7,60.96,95.2,28.76,1.4,20.3
53.0,32.3,60.95,95.2,28.76,1.4,20.7
54.0,33.1,61.3,95.2,28.76,1.4,20.9
55.0,33.8,61.45,95.2,28.76,1.4,21.2
56.0,34.5,61.61,95.2,28.76,1.4,21.5
57.0,35.2,61.75,95.2,28.76,1.4,21.8
58.0,35.8,61.73,95.2,28.76,1.4,22.2
59.0,36.3,61.53,95.2,28.76,1.4,22.7
60.0,37.0,61.67,95.2,28.76,1.4,23.0
61.0,37.6,61.64,95.2,28.76,1.4,23.4
62.0,38.4,61.93,104.9,31.69,1.5,23.6
63.0,39.0,61.9,111.4,33.66,1.6,24.0
64.0,39.5,61.72,117.9,35.62,1.7,24.5
65.0,40.0,61.54,117.9,35.62,1.7,25.0
66.0,40.5,61.37,117.9,35.62,1.7,25.5
67.0,41.0,61.19,117.9,35.62,1.7,26.0
68.0,41.3,60.74,117.9,35.62,1.7,26.7
69.0,42.0,60.87,117.9,35.62,1.7,27.0
70.0,42.6,60.86,127.6,38.55,1.8,27.4
71.0,43.0,60.57,127.6,38.55,1.8,28.0
72.0,43.7,60.7,127.6,38.55,1.8,28.3
73.0,44.2,60.54,127.6,38.55,1.8,28.8
74.0,44.8,60.54,127.6,38.55,1.8,29.2
75.0,45.4,60.53,134.1,40.51,1.9,29.6
76.0,46.0,60.53,134.1,40.51,1.9,30.0
77.0,46.6,60.52,134.1,40.51,1.9,30.4
78.0,47.3,60.64,134.1,40.51,1.9,30.7
79.0,47.8,60.51,143.8,43.44,2.0,31.2
80.0,48.0,60.0,150.3,45.41,2.1,32.0
81.0,48.6,60.0,150.3,45.41,2.1,32.4
82.0,49.1,59.88,150.3,45.41,2.1,32.9
83.0,49.6,59.76,150.3,45.41,2.1,33.4
84.0,50.4,60.0,150.3,45.41,2.1,33.6
85.0,51.1,60.12,150.3,45.41,2.1,33.9
86.0,51.5,59.88,150.3,45.41,2.1,34.4
87.0,51.9,59.65,150.3,45.41,2.1,35.0
88.0,52.7,59.89,150.3,45.41,2.1,35.2
89.0,53.0,59.55,150.3,45.41,2.1,35.9
90.0,53.5,59.44,150.3,45.41,2.1,36.4
91.0,54.0,59.34,150.3,45.41,2.1,36.9
92.0,54.8,59.56,150.3,45.41,2.1,37.1
93.0,55.4,59.57,150.3,45.41,2.1,37.5
94.0,55.9,59.47,150.3,45.41,2.1,38.0
95.0,56.7,59.68,150.3,45.41,2.1,38.2
96.0,57.4,59.79,150.3,45.41,2.1,38.5
97.0,57.9,59.69,156.8,47.37,2.2,39.0
98.0,58.7,59.9,156.8,47.37,2.2,39.2
99.0,59.6,60.21,156.8,47.37,2.2,39.3
100.0,60.2,60.2,156.8,47.37,2.2,39.7
101.0,60.6,60.0,156.8,47.37,2.2,40.3
102.0,61.4,60.2,156.8,47.37,2.2,40.5
103.0,62.2,60.39,156.8,47.37,2.2,40.7
104.0,62.8,60.38,156.8,47.37,2.2,41.1
105.0,63.2,60.19,156.8,47.37,2.2,41.7
106.0,63.8,60.19,156.8,47.37,2.2,42.1
107.0,64.2,60.0,156.8,47.37,2.2,42.6
108.0,64.6,59.82,156.8,47.37,2.2,43.2
109.0,65.1,59.73,156.8,47.37,2.2,43.7
110.0,65.7,59.73,166.5,50.3,2.3,44.1
111.0,66.2,59.64,166.5,50.3,2.3,44.6
112.0,66.7,59.55,166.5,50.3,2.3,45.1
113.0,67.4,59.65,166.5,50.3,2.3,45.4
114.0,68.0,59.65,166.5,50.3,2.3,45.8
115.0,68.4,59.48,166.5,50.3,2.3,46.4
116.0,68.9,59.4,176.2,53.23,2.4,46.9
117.0,69.5,59.4,176.2,53.23,2.4,47.3
118.0,70.3,59.58,176.2,53.23,2.4,47.5
119.0,70.8,59.5,176.2,53.23,2.4,48.0
120.0,71.6,59.67,176.2,53.23,2.4,48.1
121.0,72.2,59.67,176.2,53.23,2.4,48.5
122.0,72.8,59.67,176.2,53.23,2.4,48.9
123.0,73.5,59.76,176.2,53.23,2.4,49.2
124.0,74.0,59.68,176.2,53.23,2.4,49.7
125.0,74.5,59.6,176.2,53.23,2.4,50.2
126.0,75.1,59.6,176.2,53.23,2.4,50.6
127.0,75.6,59.53,176.2,53.23,2.4,51.1
128.0,76.2,59.53,176.2,53.23,2.4,51.5
129.0,76.6,59.38,185.9,56.16,2.5,52.1
130.0,77.2,59.39,185.9,56.16,2.5,52.5
131.0,77.8,59.39,185.9,56.16,2.5,52.9
132.0,78.4,59.39,185.9,56.16,2.5,53.3
133.0,79.1,59.47,185.9,56.16,2.5,53.6
134.0,79.9,59.63,185.9,56.16,2.5,53.8
135.0,80.5,59.63,185.9,56.16,2.5,54.2
136.0,81.2,59.71,185.9,56.16,2.5,54.5
137.0,81.9,59.78,185.9,56.16,2.5,54.8
138.0,82.3,59.64,185.9,56.16,2.5,55.4
139.0,82.9,59.64,185.9,56.16,2.5,55.8
140.0,83.4,59.57,185.9,56.16,2.5,56.3
141.0,83.8,59.43,185.9,56.16,2.5,56.9
142.0,84.3,59.36,185.9,56.16,2.5,57.4
143.0,85.0,59.44,185.9,56.16,2.5,57.7
144.0,85.5,59.38,185.9,56.16,2.5,58.2
145.0,86.1,59.38,185.9,56.16,2.5,58.6
146.0,86.5,59.25,185.9,56.16,2.5,59.2
147.0,86.9,59.11,185.9,56.16,2.5,59.8
148.0,87.1,58.85,185.9,56.16,2.5,60.6
149.0,87.4,58.66,195.6,59.09,2.6,61.3
150.0,87.9,58.6,195.6,59.09,2.6,61.8
151.0,88.5,58.61,195.6,59.09,2.6,62.2
152.0,89.2,58.68,195.6,59.09,2.6,62.5
153.0,89.7,58.63,195.6,59.09,2.6,63.0
154.0,90.3,58.64,195.6,59.09,2.6,63.4
155.0,90.9,58.64,195.6,59.09,2.6,63.8
156.0,91.5,58.65,195.6,59.09,2.6,64.2
157.0,92.2,58.73,195.6,59.09,2.6,64.5
158.0,92.7,58.67,195.6,59.09,2.6,65.0
159.0,93.3,58.68,195.6,59.09,2.6,65.4
160.0,93.9,58.69,195.6,59.09,2.6,65.8
161.0,94.5,58.7,195.6,59.09,2.6,66.2
162.0,95.2,58.77,195.6,59.09,2.6,66.5
163.0,95.7,58.71,195.6,59.09,2.6,67.0
164.0,96.5,58.84,195.6,59.09,2.6,67.2
165.0,96.8,58.67,195.6,59.09,2.6,67.9
166.0,97.6,58.8,195.6,59.09,2.6,68.1
167.0,98.2,58.8,195.6,59.09,2.6,68.5
168.0,98.6,58.69,195.6,59.09,2.6,69.1
169.0,99.2,58.7,195.6,59.09,2.6,69.5
170.0,99.8,58.71,195.6,59.09,2.6,69.9
171.0,100.5,58.77,195.6,59.09,2.6,70.2
172.0,101.1,58.78,195.6,59.09,2.6,70.6
173.0,101.6,58.73,195.6,59.09,2.6,71.1
174.0,101.8,58.51,205.3,62.02,2.7,71.9
175.0,102.3,58.46,205.3,62.02,2.7,72.4
176.0,102.8,58.41,205.3,62.02,2.7,72.9
177.0,103.4,58.42,205.3,62.02,2.7,73.3
178.0,103.9,58.37,205.3,62.02,2.7,73.8
179.0,104.6,58.44,205.3,62.02,2.7,74.1
180.0,105.1,58.39,205.3,62.02,2.7,74.6
181.0,105.8,58.45,205.3,62.02,2.7,74.9
182.0,106.3,58.41,205.3,62.02,2.7,75.4
183.0,106.8,58.36,205.3,62.02,2.7,75.8
184.0,107.3,58.32,205.3,62.02,2.7,76.3
185.0,107.8,58.27,205.3,62.02,2.7,76.8
186.0,108.4,58.28,205.3,62.02,2.7,77.2
187.0,108.8,58.18,205.3,62.02,2.7,77.7
188.0,109.5,58.24,205.3,62.02,2.7,78.0
189.0,110.2,58.31,205.3,62.02,2.7,78.3
190.0,110.9,58.37,205.3,62.02,2.7,78.6
191.0,111.5,58.38,205.3,62.02,2.7,79.0
192.0,111.7,58.18,205.3,62.02,2.7,79.8
193.0,112.0,58.03,205.3,62.02,2.7,80.5
194.0,112.2,57.83,205.3,62.02,2.7,81.3
195.0,112.7,57.8,205.3,62.02,2.7,81.8
196.0,113.3,57.8,205.3,62.02,2.7,82.2
197.0,113.6,57.66,205.3,62.02,2.7,82.9
198.0,114.1,57.63,205.3,62.02,2.7,83.4
199.0,114.4,57.49,205.3,62.02,2.7,84.1
200.0,114.9,57.45,205.3,62.02,2.7,84.6
201.0,115.5,57.46,205.3,62.02,2.7,85.0
202.0,115.9,57.38,205.3,62.02,2.7,85.6
203.0,116.3,57.29,205.3,62.02,2.7,86.2
204.0,117.1,57.4,205.3,62.02,2.7,86.4
205.0,117.7,57.42,205.3,62.02,2.7,86.8
206.0,118.5,57.52,205.3,62.02,2.7,87.0
207.0,119.0,57.49,205.3,62.02,2.7,87.5
208.0,119.7,57.55,205.3,62.02,2.7,87.8
209.0,120.2,57.51,205.3,62.02,2.7,88.3
210.0,120.8,57.52,205.3,62.02,2.7,88.7
211.0,121.4,57.54,205.3,62.02,2.7,89.1
