call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,100.0,0.0,0.0,0.0,0.0
2.0,2.0,100.0,0.0,0.0,0.0,0.0
3.0,3.0,100.0,0.0,0.0,0.0,0.0
4.0,4.0,100.0,0.0,0.0,0.0,0.0
5.0,5.0,100.0,0.0,0.0,0.0,0.0
6.0,6.0,100.0,0.0,0.0,0.0,0.0
7.0,6.0,85.71,66.0,19.94,1.0,1.0
8.0,6.0,75.0,66.0,19.94,1.0,2.0
9.0,6.0,66.67,66.0,19.94,1.0,3.0
10.0,6.0,60.0,66.0,19.94,1.0,4.0
11.0,6.2,56.37,66.0,19.94,1.0,4.8
12.0,6.3,52.5,66.0,19.94,1.0,5.7
13.0,6.3,48.46,66.0,19.94,1.0,6.7
14.0,6.5,46.43,72.5,21.9,1.1,7.5
15.0,6.5,43.33,72.5,21.9,1.1,8.5
16.0,6.5,40.62,72.5,21.9,1.1,9.5
17.0,6.5,38.23,72.5,21.9,1.1,10.5
18.0,6.6,36.66,72.5,21.9,1.1,11.4
19.0,6.7,35.26,72.5,21.9,1.1,12.3
20.0,6.8,34.0,72.5,21.9,1.1,13.2
21.0,6.8,32.38,72.5,21.9,1.1,14.2
22.0,6.8,30.91,72.5,21.9,1.1,15.2
23.0,7.1,30.87,72.5,21.9,1.1,15.9
24.0,7.2,30.0,72.5,21.9,1.1,16.8
25.0,7.3,29.2,72.5,21.9,1.1,17.7
26.0,7.3,28.08,72.5,21.9,1.1,18.7
27.0,7.4,27.41,72.5,21.9,1.1,19.6
28.0,7.4,26.43,85.5,25.83,1.3,20.6
29.0,7.4,25.52,85.5,25.83,1.3,21.6
30.0,7.4,24.67,85.5,25.83,1.3,22.6
31.0,7.6,24.52,85.5,25.83,1.3,23.4
32.0,7.7,24.06,85.5,25.83,1.3,24.3
33.0,7.8,23.63,85.5,25.83,1.3,25.2
34.0,7.9,23.24,85.5,25.83,1.3,26.1
35.0,7.9,22.57,85.5,25.83,1.3,27.1
36.0,7.9,21.94,85.5,25.83,1.3,28.1
37.0,7.9,21.35,85.5,25.83,1.3,29.1
38.0,8.1,21.32,85.5,25.83,1.3,29.9
39.0,8.4,21.54,85.5,25.83,1.3,30.6
40.0,8.4,21.0,85.5,25.83,1.3,31.6
41.0,8.4,20.49,85.5,25.83,1.3,32.6
42.0,8.4,20.0,85.5,25.83,1.3,33.6
43.0,8.7,20.23,85.5,25.83,1.3,34.3
44.0,8.8,20.0,85.5,25.83,1.3,35.2
45.0,8.8,19.56,85.5,25.83,1.3,36.2
46.0,8.8,19.13,85.5,25.83,1.3,37.2
47.0,9.0,19.15,85.5,25.83,1.3,38.0
48.0,9.1,18.96,85.5,25.83,1.3,38.9
49.0,9.1,18.57,85.5,25.83,1.3,39.9
50.0,9.1,18.2,85.5,25.83,1.3,40.9
51.0,9.1,17.85,85.5,25.83,1.3,41.9
52.0,9.1,17.5,85.5,25.83,1.3,42.9
53.0,9.2,17.36,85.5,25.83,1.3,43.8
54.0,9.2,17.04,85.5,25.83,1.3,44.8
55.0,9.2,16.73,85.5,25.83,1.3,45.8
56.0,9.5,16.97,85.5,25.83,1.3,46.5
57.0,9.5,16.67,85.5,25.83,1.3,47.5
58.0,9.7,16.72,85.5,25.83,1.3,48.3
59.0,9.9,16.78,85.5,25.83,1.3,49.1
60.0,10.0,16.67,85.5,25.83,1.3,50.0
61.0,10.2,16.72,85.5,25.83,1.3,50.8
62.0,10.4,16.77,85.5,25.83,1.3,51.6
63.0,10.4,16.51,85.5,25.83,1.3,52.6
64.0,10.5,16.41,85.5,25.83,1.3,53.5
65.0,10.8,16.61,85.5,25.83,1.3,54.2
66.0,10.8,16.36,85.5,25.83,1.3,55.2
67.0,10.9,16.27,85.5,25.83,1.3,56.1
68.0,10.9,16.03,85.5,25.83,1.3,57.1
69.0,11.1,16.08,85.5,25.83,1.3,57.9
70.0,11.1,15.86,85.5,25.83,1.3,58.9
71.0,11.1,15.63,85.5,25.83,1.3,59.9
72.0,11.2,15.56,85.5,25.83,1.3,60.8
73.0,11.2,15.34,85.5,25.83,1.3,61.8
74.0,11.2,15.13,85.5,25.83,1.3,62.8
75.0,11.2,14.93,85.5,25.83,1.3,63.8
76.0,11.2,14.74,85.5,25.83,1.3,64.8
77.0,11.2,14.54,85.5,25.83,1.3,65.8
78.0,11.2,14.36,85.5,25.83,1.3,66.8
79.0,11.2,14.18,85.5,25.83,1.3,67.8
80.0,11.7,14.62,85.5,25.83,1.3,68.3
81.0,11.9,14.69,85.5,25.83,1.3,69.1
82.0,12.0,14.63,85.5,25.83,1.3,70.0
83.0,12.1,14.58,85.5,25.83,1.3,70.9
84.0,12.1,14.4,85.5,25.83,1.3,71.9
85.0,12.1,14.23,85.5,25.83,1.3,72.9
86.0,12.4,14.42,85.5,25.83,1.3,73.6
