call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,72.0,48.65,1.0,1.0
2.0,0.0,0.0,72.0,48.65,1.0,1.0
3.0,0.0,0.0,72.0,48.65,1.0,1.0
4.0,1.0,25.0,72.0,48.65,1.0,1.0
5.0,1.9,38.0,72.0,48.65,1.0,1.0
6.0,2.8,46.67,72.0,48.65,1.0,1.0
7.0,3.7,52.86,72.0,48.65,1.0,1.0
8.0,4.5,56.25,72.0,48.65,1.0,1.1
9.0,5.3,58.89,72.0,48.65,1.0,1.2
10.0,6.1,61.0,72.0,48.65,1.0,1.2
11.0,6.7,60.91,72.0,48.65,1.0,1.2
12.0,7.6,63.33,72.0,48.65,1.0,1.2
13.0,8.6,66.15,72.0,48.65,1.0,1.2
14.0,9.6,68.57,72.0,48.65,1.0,1.2
15.0,10.5,70.0,72.0,48.65,1.0,1.2
16.0,11.4,71.25,72.0,48.65,1.0,1.2
17.0,12.4,72.94,72.0,48.65,1.0,1.2
18.0,13.4,74.44,72.0,48.65,1.0,1.2
19.0,14.2,74.74,72.0,48.65,1.0,1.2
20.0,15.0,75.0,72.0,48.65,1.0,1.3
21.0,15.9,75.71,72.0,48.65,1.0,1.3
22.0,16.9,76.82,72.0,48.65,1.0,1.3
23.0,17.7,76.96,72.0,48.65,1.0,1.5
24.0,18.7,77.92,72.0,48.65,1.0,1.5
25.0,19.6,78.4,72.0,48.65,1.0,1.5
26.0,20.5,78.85,72.0,48.65,1.0,1.5
27.0,21.3,78.89,72.0,48.65,1.0,1.5
28.0,22.3,79.64,72.0,48.65,1.0,1.5
29.0,23.1,79.66,72.0,48.65,1.0,1.6
30.0,23.9,79.67,72.0,48.65,1.0,1.7
31.0,24.9,80.32,72.0,48.65,1.0,1.7
32.0,25.7,80.31,72.0,48.65,1.0,1.8
33.0,26.6,80.61,72.0,48.65,1.0,1.8
34.0,27.4,80.59,72.0,48.65,1.0,1.8
35.0,28.0,80.0,72.0,48.65,1.0,1.9
36.0,28.9,80.28,72.0,48.65,1.0,2.0
37.0,29.9,80.81,72.0,48.65,1.0,2.0
38.0,30.8,81.05,72.0,48.65,1.0,2.0
39.0,31.6,81.03,72.0,48.65,1.0,2.1
40.0,32.5,81.25,72.0,48.65,1.0,2.1
41.0,33.3,81.22,72.0,48.65,1.0,2.1
42.0,34.2,81.43,72.0,48.65,1.0,2.1
43.0,35.1,81.63,72.0,48.65,1.0,2.1
44.0,36.1,82.04,72.0,48.65,1.0,2.1
45.0,36.9,82.0,72.0,48.65,1.0,2.2
