call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,100.0,0.0,0.0,0.0,0.0
2.0,2.0,100.0,0.0,0.0,0.0,0.0
3.0,3.0,100.0,0.0,0.0,0.0,0.0
4.0,4.0,100.0,0.0,0.0,0.0,0.0
5.0,5.0,100.0,0.0,0.0,0.0,0.0
6.0,6.0,100.0,0.0,0.0,0.0,0.0
7.0,6.0,85.71,66.0,19.94,1.0,1.0
8.0,6.0,75.0,66.0,19.94,1.0,2.0
9.0,6.0,66.67,66.0,19.94,1.0,3.0
10.0,6.1,61.0,66.0,19.94,1.0,3.9
11.0,6.1,55.46,66.0,19.94,1.0,4.9
12.0,6.3,52.5,66.0,19.94,1.0,5.7
13.0,6.5,50.0,66.0,19.94,1.0,6.5
14.0,6.6,47.14,66.0,19.94,1.0,7.4
15.0,6.6,44.0,66.0,19.94,1.0,8.4
16.0,6.7,41.88,66.0,19.94,1.0,9.3
17.0,6.9,40.59,66.0,19.94,1.0,10.1
18.0,7.0,38.89,66.0,19.94,1.0,11.0
19.0,7.2,37.9,66.0,19.94,1.0,11.8
20.0,7.5,37.5,66.0,19.94,1.0,12.5
21.0,7.6,36.19,66.0,19.94,1.0,13.4
22.0,7.6,34.54,66.0,19.94,1.0,14.4
23.0,7.6,33.04,66.0,19.94,1.0,15.4
24.0,7.7,32.08,66.0,19.94,1.0,16.3
25.0,7.8,31.2,66.0,19.94,1.0,17.2
26.0,7.8,30.0,66.0,19.94,1.0,18.2
27.0,7.8,28.89,66.0,19.94,1.0,19.2
28.0,7.8,27.86,66.0,19.94,1.0,20.2
29.0,7.9,27.24,66.0,19.94,1.0,21.1
30.0,7.9,26.33,66.0,19.94,1.0,22.1
31.0,7.9,25.48,66.0,19.94,1.0,23.1
32.0,7.9,24.69,66.0,19.94,1.0,24.1
33.0,7.9,23.94,66.0,19.94,1.0,25.1
34.0,8.1,23.82,66.0,19.94,1.0,25.9
35.0,8.2,23.43,66.0,19.94,1.0,26.8
36.0,8.2,22.78,66.0,19.94,1.0,27.8
37.0,8.2,22.16,72.5,21.9,1.1,28.8
38.0,8.2,21.58,72.5,21.9,1.1,29.8
39.0,8.2,21.03,72.5,21.9,1.1,30.8
40.0,8.2,20.5,72.5,21.9,1.1,31.8
41.0,8.4,20.49,72.5,21.9,1.1,32.6
42.0,8.6,20.48,72.5,21.9,1.1,33.4
43.0,8.7,20.23,72.5,21.9,1.1,34.3
44.0,8.7,19.77,72.5,21.9,1.1,35.3
45.0,8.8,19.55,72.5,21.9,1.1,36.2
46.0,8.8,19.13,72.5,21.9,1.1,37.2
47.0,9.0,19.15,72.5,21.9,1.1,38.0
48.0,9.0,18.75,72.5,21.9,1.1,39.0
49.0,9.1,18.57,72.5,21.9,1.1,39.9
50.0,9.2,18.4,72.5,21.9,1.1,40.8
51.0,9.2,18.04,72.5,21.9,1.1,41.8
52.0,9.2,17.69,72.5,21.9,1.1,42.8
53.0,9.3,17.54,72.5,21.9,1.1,43.7
54.0,9.3,17.22,72.5,21.9,1.1,44.7
55.0,9.3,16.91,72.5,21.9,1.1,45.7
56.0,9.4,16.79,72.5,21.9,1.1,46.6
57.0,9.6,16.84,72.5,21.9,1.1,47.4
58.0,9.7,16.73,72.5,21.9,1.1,48.3
59.0,9.8,16.61,72.5,21.9,1.1,49.2
60.0,9.8,16.33,72.5,21.9,1.1,50.2
61.0,9.9,16.23,79.0,23.87,1.2,51.1
62.0,9.9,15.97,79.0,23.87,1.2,52.1
63.0,10.0,15.87,79.0,23.87,1.2,53.0
64.0,10.1,15.78,79.0,23.87,1.2,53.9
65.0,10.1,15.54,79.0,23.87,1.2,54.9
66.0,10.2,15.46,79.0,23.87,1.2,55.8
67.0,10.2,15.22,79.0,23.87,1.2,56.8
68.0,10.5,15.44,79.0,23.87,1.2,57.5
69.0,10.7,15.5,79.0,23.87,1.2,58.3
70.0,10.7,15.29,79.0,23.87,1.2,59.3
71.0,10.9,15.35,79.0,23.87,1.2,60.1
72.0,11.0,15.28,79.0,23.87,1.2,61.0
73.0,11.0,15.07,79.0,23.87,1.2,62.0
74.0,11.0,14.86,79.0,23.87,1.2,63.0
75.0,11.0,14.67,79.0,23.87,1.2,64.0
76.0,11.0,14.47,79.0,23.87,1.2,65.0
77.0,11.3,14.68,79.0,23.87,1.2,65.7
78.0,11.3,14.49,79.0,23.87,1.2,66.7
79.0,11.5,14.56,79.0,23.87,1.2,67.5
80.0,11.5,14.38,79.0,23.87,1.2,68.5
81.0,11.6,14.32,79.0,23.87,1.2,69.4
82.0,11.6,14.14,79.0,23.87,1.2,70.4
83.0,11.8,14.21,79.0,23.87,1.2,71.2
84.0,11.8,14.05,79.0,23.87,1.2,72.2
85.0,11.8,13.88,79.0,23.87,1.2,73.2
86.0,11.9,13.84,79.0,23.87,1.2,74.1
