call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,100.0,0.0,0.0,0.0,0.0
2.0,2.0,100.0,0.0,0.0,0.0,0.0
3.0,3.0,100.0,0.0,0.0,0.0,0.0
4.0,4.0,100.0,0.0,0.0,0.0,0.0
5.0,5.0,100.0,0.0,0.0,0.0,0.0
6.0,6.0,100.0,0.0,0.0,0.0,0.0
7.0,6.0,85.71,66.0,19.94,1.0,1.0
8.0,6.0,75.0,66.0,19.94,1.0,2.0
9.0,6.0,66.67,66.0,19.94,1.0,3.0
10.0,6.0,60.0,66.0,19.94,1.0,4.0
11.0,6.0,54.55,66.0,19.94,1.0,5.0
12.0,6.0,50.0,66.0,19.94,1.0,6.0
13.0,6.1,46.92,66.0,19.94,1.0,6.9
14.0,6.1,43.57,66.0,19.94,1.0,7.9
15.0,6.2,41.33,66.0,19.94,1.0,8.8
16.0,6.2,38.75,66.0,19.94,1.0,9.8
17.0,6.2,36.47,66.0,19.94,1.0,10.8
18.0,6.2,34.44,66.0,19.94,1.0,11.8
19.0,6.2,32.63,66.0,19.94,1.0,12.8
20.0,6.2,31.0,66.0,19.94,1.0,13.8
21.0,6.2,29.52,66.0,19.94,1.0,14.8
22.0,6.2,28.18,66.0,19.94,1.0,15.8
23.0,6.3,27.39,66.0,19.94,1.0,16.7
24.0,6.4,26.67,66.0,19.94,1.0,17.6
25.0,6.4,25.6,66.0,19.94,1.0,18.6
26.0,6.5,25.0,66.0,19.94,1.0,19.5
27.0,6.5,24.08,66.0,19.94,1.0,20.5
28.0,6.5,23.22,66.0,19.94,1.0,21.5
29.0,6.6,22.76,66.0,19.94,1.0,22.4
30.0,6.6,22.0,66.0,19.94,1.0,23.4
31.0,6.6,21.29,66.0,19.94,1.0,24.4
32.0,6.8,21.25,66.0,19.94,1.0,25.2
33.0,6.9,20.91,66.0,19.94,1.0,26.1
34.0,6.9,20.3,66.0,19.94,1.0,27.1
35.0,7.0,20.0,66.0,19.94,1.0,28.0
36.0,7.0,19.44,66.0,19.94,1.0,29.0
37.0,7.0,18.92,66.0,19.94,1.0,30.0
38.0,7.1,18.68,72.5,21.9,1.1,30.9
39.0,7.2,18.46,72.5,21.9,1.1,31.8
40.0,7.4,18.5,72.5,21.9,1.1,32.6
41.0,7.6,18.53,72.5,21.9,1.1,33.4
42.0,7.8,18.57,72.5,21.9,1.1,34.2
43.0,7.9,18.37,72.5,21.9,1.1,35.1
44.0,8.2,18.64,72.5,21.9,1.1,35.8
45.0,8.5,18.89,72.5,21.9,1.1,36.5
46.0,8.6,18.7,72.5,21.9,1.1,37.4
47.0,8.8,18.72,72.5,21.9,1.1,38.2
48.0,9.1,18.96,72.5,21.9,1.1,38.9
49.0,9.3,18.98,72.5,21.9,1.1,39.7
50.0,9.5,19.0,72.5,21.9,1.1,40.5
51.0,9.6,18.82,72.5,21.9,1.1,41.4
52.0,9.7,18.65,72.5,21.9,1.1,42.2
53.0,9.9,18.68,72.5,21.9,1.1,43.0
54.0,10.0,18.52,72.5,21.9,1.1,43.9
55.0,10.1,18.37,72.5,21.9,1.1,44.8
56.0,10.3,18.39,72.5,21.9,1.1,45.6
57.0,10.4,18.25,72.5,21.9,1.1,46.5
58.0,10.5,18.1,72.5,21.9,1.1,47.4
59.0,10.8,18.3,72.5,21.9,1.1,48.1
60.0,10.8,18.0,72.5,21.9,1.1,49.0
61.0,10.9,17.87,79.0,23.87,1.2,49.9
62.0,11.1,17.9,79.0,23.87,1.2,50.7
63.0,11.4,18.1,79.0,23.87,1.2,51.4
64.0,11.7,18.28,79.0,23.87,1.2,52.1
65.0,12.0,18.46,79.0,23.87,1.2,52.8
66.0,12.1,18.33,79.0,23.87,1.2,53.7
67.0,12.2,18.21,79.0,23.87,1.2,54.6
68.0,12.5,18.38,79.0,23.87,1.2,55.3
69.0,12.8,18.55,79.0,23.87,1.2,56.0
70.0,13.0,18.57,79.0,23.87,1.2,56.8
71.0,13.2,18.59,79.0,23.87,1.2,57.6
72.0,13.5,18.75,79.0,23.87,1.2,58.3
73.0,13.8,18.9,79.0,23.87,1.2,59.0
74.0,14.1,19.05,79.0,23.87,1.2,59.7
75.0,14.3,19.07,79.0,23.87,1.2,60.5
76.0,14.6,19.21,79.0,23.87,1.2,61.2
77.0,14.8,19.22,79.0,23.87,1.2,62.0
78.0,15.1,19.36,79.0,23.87,1.2,62.7
79.0,15.4,19.49,79.0,23.87,1.2,63.4
80.0,15.5,19.38,79.0,23.87,1.2,64.3
81.0,15.7,19.38,79.0,23.87,1.2,65.1
82.0,16.0,19.51,79.0,23.87,1.2,65.8
83.0,16.1,19.4,79.0,23.87,1.2,66.7
84.0,16.4,19.52,79.0,23.87,1.2,67.4
85.0,16.7,19.65,79.0,23.87,1.2,68.1
86.0,16.9,19.65,79.0,23.87,1.2,68.9
