call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9,90.0,6.6,1.99,0.1,0.1
2.0,1.6,80.0,26.4,7.98,0.4,0.4
3.0,2.3,76.67,39.6,11.96,0.6,0.7
4.0,2.8,70.0,46.2,13.96,0.7,1.2
5.0,3.4,68.0,46.2,13.96,0.7,1.6
6.0,3.9,65.0,46.2,13.96,0.7,2.1
7.0,4.5,64.28,52.8,15.95,0.8,2.5
8.0,5.3,66.25,52.8,15.95,0.8,2.7
9.0,6.2,68.89,52.8,15.95,0.8,2.8
10.0,7.0,70.0,52.8,15.95,0.8,3.0
11.0,7.5,68.18,66.0,19.94,1.0,3.5
12.0,8.4,70.0,66.0,19.94,1.0,3.6
13.0,8.9,68.46,79.0,23.87,1.2,4.1
14.0,9.7,69.29,79.0,23.87,1.2,4.3
15.0,10.3,68.67,79.0,23.87,1.2,4.7
16.0,11.0,68.75,79.0,23.87,1.2,5.0
17.0,11.7,68.82,79.0,23.87,1.2,5.3
18.0,12.5,69.44,79.0,23.87,1.2,5.5
19.0,13.1,68.95,79.0,23.87,1.2,5.9
20.0,14.1,70.5,79.0,23.87,1.2,5.9
21.0,14.8,70.48,85.5,25.83,1.3,6.2
22.0,15.7,71.36,85.5,25.83,1.3,6.3
23.0,16.4,71.3,85.5,25.83,1.3,6.6
24.0,16.8,70.0,85.5,25.83,1.3,7.2
25.0,17.7,70.8,85.5,25.83,1.3,7.3
26.0,18.3,70.38,95.2,28.76,1.4,7.7
27.0,19.0,70.37,95.2,28.76,1.4,8.0
28.0,19.7,70.36,95.2,28.76,1.4,8.3
29.0,20.4,70.34,95.2,28.76,1.4,8.6
30.0,20.9,69.67,95.2,28.76,1.4,9.1
31.0,21.6,69.68,95.2,28.76,1.4,9.4
32.0,22.2,69.38,95.2,28.76,1.4,9.8
33.0,22.9,69.4,95.2,28.76,1.4,10.1
34.0,23.5,69.12,95.2,28.76,1.4,10.5
35.0,24.3,69.43,95.2,28.76,1.4,10.7
36.0,25.1,69.72,95.2,28.76,1.4,10.9
37.0,25.9,70.0,95.2,28.76,1.4,11.1
38.0,26.6,70.0,95.2,28.76,1.4,11.4
39.0,27.4,70.26,101.7,30.73,1.5,11.6
40.0,28.0,70.0,101.7,30.73,1.5,12.0
41.0,28.4,69.27,101.7,30.73,1.5,12.6
42.0,29.0,69.05,108.2,32.69,1.6,13.0
