call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.6,60.0,26.4,7.98,0.4,0.4
2.0,1.2,60.0,39.6,11.96,0.6,0.8
3.0,2.0,66.67,39.6,11.96,0.6,1.0
4.0,2.5,62.5,59.4,17.95,0.9,1.5
5.0,3.3,66.0,59.4,17.95,0.9,1.7
6.0,3.6,60.0,66.0,19.94,1.0,2.4
7.0,4.5,64.29,66.0,19.94,1.0,2.5
8.0,5.4,67.5,66.0,19.94,1.0,2.6
9.0,5.9,65.56,66.0,19.94,1.0,3.1
10.0,6.5,65.0,66.0,19.94,1.0,3.5
11.0,7.1,64.55,66.0,19.94,1.0,3.9
12.0,7.7,64.17,66.0,19.94,1.0,4.3
13.0,8.3,63.85,66.0,19.94,1.0,4.7
14.0,8.6,61.43,72.5,21.9,1.1,5.4
15.0,9.1,60.67,72.5,21.9,1.1,5.9
16.0,10.0,62.5,72.5,21.9,1.1,6.0
17.0,10.8,63.53,72.5,21.9,1.1,6.2
18.0,11.4,63.33,72.5,21.9,1.1,6.6
19.0,11.9,62.63,72.5,21.9,1.1,7.1
20.0,12.8,64.0,79.0,23.87,1.2,7.2
21.0,13.4,63.81,79.0,23.87,1.2,7.6
22.0,14.0,63.64,85.5,25.83,1.3,8.0
23.0,14.6,63.48,85.5,25.83,1.3,8.4
24.0,15.5,64.58,85.5,25.83,1.3,8.5
25.0,16.5,66.0,85.5,25.83,1.3,8.5
26.0,17.0,65.39,85.5,25.83,1.3,9.0
27.0,17.7,65.55,85.5,25.83,1.3,9.3
28.0,18.5,66.07,85.5,25.83,1.3,9.5
29.0,19.3,66.55,85.5,25.83,1.3,9.7
30.0,19.8,66.0,85.5,25.83,1.3,10.2
31.0,20.4,65.81,95.2,28.76,1.4,10.6
32.0,21.1,65.94,95.2,28.76,1.4,10.9
33.0,21.6,65.46,95.2,28.76,1.4,11.4
