call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.7,70.0,19.8,5.98,0.3,0.3
2.0,1.3,65.0,46.2,13.96,0.7,0.7
3.0,2.1,70.0,52.8,15.95,0.8,0.9
4.0,2.8,70.0,52.8,15.95,0.8,1.2
5.0,3.6,72.0,59.4,17.95,0.9,1.4
6.0,4.0,66.67,72.5,21.9,1.1,2.0
7.0,4.6,65.71,72.5,21.9,1.1,2.4
8.0,5.1,63.75,72.5,21.9,1.1,2.9
9.0,5.5,61.11,72.5,21.9,1.1,3.5
10.0,5.9,59.0,72.5,21.9,1.1,4.1
11.0,6.8,61.82,72.5,21.9,1.1,4.2
12.0,7.5,62.5,79.0,23.87,1.2,4.5
13.0,8.2,63.08,79.0,23.87,1.2,4.8
14.0,8.8,62.86,79.0,23.87,1.2,5.2
15.0,9.6,64.0,79.0,23.87,1.2,5.4
16.0,10.3,64.38,79.0,23.87,1.2,5.7
17.0,11.0,64.71,79.0,23.87,1.2,6.0
18.0,11.6,64.44,79.0,23.87,1.2,6.4
19.0,12.2,64.21,79.0,23.87,1.2,6.8
20.0,12.9,64.5,88.7,26.8,1.3,7.1
21.0,13.7,65.24,95.2,28.76,1.4,7.3
22.0,14.2,64.55,95.2,28.76,1.4,7.8
23.0,14.7,63.91,95.2,28.76,1.4,8.3
24.0,15.3,63.75,95.2,28.76,1.4,8.7
25.0,16.0,64.0,95.2,28.76,1.4,9.0
26.0,16.7,64.23,108.2,32.69,1.6,9.3
27.0,17.4,64.45,108.2,32.69,1.6,9.6
28.0,18.0,64.29,108.2,32.69,1.6,10.0
29.0,18.6,64.14,108.2,32.69,1.6,10.4
30.0,19.5,65.0,108.2,32.69,1.6,10.5
31.0,20.3,65.48,108.2,32.69,1.6,10.7
32.0,20.8,65.0,108.2,32.69,1.6,11.2
33.0,21.5,65.15,108.2,32.69,1.6,11.5
34.0,22.1,65.0,114.7,34.65,1.7,11.9
35.0,22.8,65.14,114.7,34.65,1.7,12.2
36.0,23.4,65.0,114.7,34.65,1.7,12.6
37.0,24.3,65.68,114.7,34.65,1.7,12.7
38.0,25.0,65.79,114.7,34.65,1.7,13.0
39.0,25.5,65.38,114.7,34.65,1.7,13.5
40.0,26.2,65.5,114.7,34.65,1.7,13.8
41.0,26.9,65.61,124.4,37.58,1.8,14.1
42.0,27.3,65.0,124.4,37.58,1.8,14.7
43.0,27.9,64.88,124.4,37.58,1.8,15.1
44.0,28.3,64.32,124.4,37.58,1.8,15.7
45.0,29.0,64.44,124.4,37.58,1.8,16.0
46.0,29.4,63.91,124.4,37.58,1.8,16.6
47.0,29.7,63.19,124.4,37.58,1.8,17.3
48.0,30.6,63.75,124.4,37.58,1.8,17.4
49.0,31.1,63.47,124.4,37.58,1.8,17.9
50.0,31.7,63.4,124.4,37.58,1.8,18.3
51.0,32.0,62.74,124.4,37.58,1.8,19.0
52.0,32.6,62.69,124.4,37.58,1.8,19.4
53.0,33.3,62.83,124.4,37.58,1.8,19.7
54.0,34.1,63.15,124.4,37.58,1.8,19.9
55.0,34.5,62.73,124.4,37.58,1.8,20.5
56.0,35.3,63.04,124.4,37.58,1.8,20.7
57.0,36.0,63.16,124.4,37.58,1.8,21.0
58.0,36.5,62.93,124.4,37.58,1.8,21.5
59.0,36.9,62.54,130.9,39.55,1.9,22.1
60.0,37.7,62.83,130.9,39.55,1.9,22.3
61.0,38.3,62.79,130.9,39.55,1.9,22.7
62.0,38.6,62.26,130.9,39.55,1.9,23.4
63.0,39.4,62.54,130.9,39.55,1.9,23.6
64.0,39.9,62.34,130.9,39.55,1.9,24.1
65.0,40.4,62.15,140.6,42.48,2.0,24.6
66.0,41.1,62.27,140.6,42.48,2.0,24.9
67.0,41.6,62.09,140.6,42.48,2.0,25.4
68.0,42.2,62.06,140.6,42.48,2.0,25.8
69.0,42.5,61.6,147.1,44.44,2.1,26.5
70.0,43.3,61.86,147.1,44.44,2.1,26.7
71.0,44.2,62.25,147.1,44.44,2.1,26.8
72.0,44.9,62.36,147.1,44.44,2.1,27.1
73.0,45.3,62.05,147.1,44.44,2.1,27.7
74.0,46.0,62.16,147.1,44.44,2.1,28.0
75.0,46.5,62.0,147.1,44.44,2.1,28.5
76.0,47.2,62.1,147.1,44.44,2.1,28.8
77.0,47.9,62.21,147.1,44.44,2.1,29.1
78.0,48.4,62.05,147.1,44.44,2.1,29.6
79.0,49.0,62.02,156.8,47.37,2.2,30.0
80.0,49.6,62.0,156.8,47.37,2.2,30.4
81.0,50.3,62.1,156.8,47.37,2.2,30.7
82.0,50.9,62.07,156.8,47.37,2.2,31.1
83.0,51.5,62.05,163.3,49.34,2.3,31.5
84.0,51.9,61.78,163.3,49.34,2.3,32.1
85.0,52.7,62.0,163.3,49.34,2.3,32.3
86.0,53.5,62.21,163.3,49.34,2.3,32.5
87.0,53.9,61.96,163.3,49.34,2.3,33.1
88.0,54.7,62.16,163.3,49.34,2.3,33.3
89.0,55.4,62.25,163.3,49.34,2.3,33.6
90.0,55.9,62.11,163.3,49.34,2.3,34.1
91.0,56.3,61.87,163.3,49.34,2.3,34.7
92.0,57.0,61.96,163.3,49.34,2.3,35.0
93.0,57.6,61.94,163.3,49.34,2.3,35.4
94.0,58.2,61.91,163.3,49.34,2.3,35.8
95.0,58.9,62.0,163.3,49.34,2.3,36.1
96.0,59.4,61.88,163.3,49.34,2.3,36.6
97.0,59.9,61.75,163.3,49.34,2.3,37.1
98.0,60.5,61.73,163.3,49.34,2.3,37.5
99.0,61.2,61.82,163.3,49.34,2.3,37.8
100.0,62.0,62.0,163.3,49.34,2.3,38.0
101.0,62.5,61.89,163.3,49.34,2.3,38.5
102.0,63.2,61.96,163.3,49.34,2.3,38.8
103.0,63.7,61.84,163.3,49.34,2.3,39.3
104.0,64.4,61.92,163.3,49.34,2.3,39.6
105.0,64.5,61.43,163.3,49.34,2.3,40.5
106.0,65.1,61.42,163.3,49.34,2.3,40.9
107.0,65.9,61.59,163.3,49.34,2.3,41.1
108.0,66.7,61.76,163.3,49.34,2.3,41.3
109.0,67.4,61.84,163.3,49.34,2.3,41.6
110.0,68.2,62.0,163.3,49.34,2.3,41.8
111.0,68.7,61.89,163.3,49.34,2.3,42.3
112.0,69.4,61.96,163.3,49.34,2.3,42.6
113.0,70.0,61.95,163.3,49.34,2.3,43.0
114.0,70.4,61.75,163.3,49.34,2.3,43.6
115.0,71.1,61.83,163.3,49.34,2.3,43.9
116.0,71.8,61.9,163.3,49.34,2.3,44.2
117.0,72.2,61.71,169.8,51.3,2.4,44.8
118.0,72.9,61.78,169.8,51.3,2.4,45.1
119.0,73.5,61.76,169.8,51.3,2.4,45.5
120.0,74.0,61.67,169.8,51.3,2.4,46.0
121.0,74.8,61.82,169.8,51.3,2.4,46.2
122.0,75.4,61.8,169.8,51.3,2.4,46.6
123.0,76.0,61.79,169.8,51.3,2.4,47.0
124.0,76.6,61.77,169.8,51.3,2.4,47.4
125.0,77.2,61.76,169.8,51.3,2.4,47.8
126.0,77.5,61.51,169.8,51.3,2.4,48.5
127.0,77.9,61.34,169.8,51.3,2.4,49.1
128.0,78.5,61.33,169.8,51.3,2.4,49.5
129.0,79.0,61.24,169.8,51.3,2.4,50.0
130.0,79.4,61.08,179.5,54.23,2.5,50.6
131.0,80.1,61.15,179.5,54.23,2.5,50.9
132.0,80.6,61.06,179.5,54.23,2.5,51.4
133.0,81.2,61.05,179.5,54.23,2.5,51.7
134.0,82.0,61.2,179.5,54.23,2.5,51.9
135.0,82.5,61.11,179.5,54.23,2.5,52.4
136.0,83.0,61.03,179.5,54.23,2.5,52.9
137.0,83.5,60.94,179.5,54.23,2.5,53.4
138.0,83.9,60.8,179.5,54.23,2.5,54.0
139.0,84.3,60.65,179.5,54.23,2.5,54.6
140.0,84.8,60.57,179.5,54.23,2.5,55.1
141.0,85.3,60.5,179.5,54.23,2.5,55.6
142.0,86.0,60.56,179.5,54.23,2.5,55.9
143.0,86.6,60.56,179.5,54.23,2.5,56.3
144.0,87.2,60.56,179.5,54.23,2.5,56.7
145.0,87.9,60.62,179.5,54.23,2.5,57.0
146.0,88.4,60.54,179.5,54.23,2.5,57.5
147.0,89.2,60.68,179.5,54.23,2.5,57.7
148.0,89.7,60.61,179.5,54.23,2.5,58.2
149.0,90.3,60.6,179.5,54.23,2.5,58.6
150.0,90.7,60.47,179.5,54.23,2.5,59.2
151.0,91.3,60.46,179.5,54.23,2.5,59.6
152.0,92.0,60.53,179.5,54.23,2.5,59.9
153.0,92.8,60.65,179.5,54.23,2.5,60.1
154.0,93.4,60.65,179.5,54.23,2.5,60.5
155.0,94.0,60.65,179.5,54.23,2.5,60.9
156.0,94.9,60.83,179.5,54.23,2.5,61.0
157.0,95.5,60.83,179.5,54.23,2.5,61.4
158.0,96.1,60.82,179.5,54.23,2.5,61.8
159.0,96.9,60.94,179.5,54.23,2.5,62.0
160.0,97.4,60.88,179.5,54.23,2.5,62.5
161.0,97.9,60.81,179.5,54.23,2.5,63.0
162.0,98.5,60.8,179.5,54.23,2.5,63.4
163.0,99.2,60.86,179.5,54.23,2.5,63.7
164.0,99.7,60.79,179.5,54.23,2.5,64.2
165.0,100.1,60.67,179.5,54.23,2.5,64.8
166.0,100.7,60.66,179.5,54.23,2.5,65.2
167.0,101.0,60.48,179.5,54.23,2.5,65.9
168.0,101.4,60.36,189.2,57.16,2.6,66.5
169.0,102.2,60.47,189.2,57.16,2.6,66.7
170.0,103.0,60.59,189.2,57.16,2.6,66.9
171.0,103.3,60.41,189.2,57.16,2.6,67.6
172.0,104.0,60.47,189.2,57.16,2.6,67.9
173.0,104.9,60.64,189.2,57.16,2.6,68.0
174.0,105.5,60.63,189.2,57.16,2.6,68.4
175.0,106.4,60.8,189.2,57.16,2.6,68.5
176.0,107.1,60.85,189.2,57.16,2.6,68.8
177.0,107.5,60.73,189.2,57.16,2.6,69.4
178.0,108.1,60.73,189.2,57.16,2.6,69.8
179.0,108.6,60.67,189.2,57.16,2.6,70.3
180.0,109.2,60.67,189.2,57.16,2.6,70.7
181.0,109.8,60.66,189.2,57.16,2.6,71.1
182.0,110.2,60.55,198.9,60.09,2.7,71.7
183.0,110.6,60.44,198.9,60.09,2.7,72.3
184.0,111.5,60.6,198.9,60.09,2.7,72.4
185.0,111.9,60.48,198.9,60.09,2.7,73.0
186.0,112.5,60.48,198.9,60.09,2.7,73.4
187.0,113.0,60.43,198.9,60.09,2.7,73.9
188.0,113.5,60.37,198.9,60.09,2.7,74.4
189.0,114.1,60.37,198.9,60.09,2.7,74.8
190.0,114.6,60.32,198.9,60.09,2.7,75.3
191.0,114.8,60.1,198.9,60.09,2.7,76.1
192.0,115.4,60.1,198.9,60.09,2.7,76.5
193.0,115.7,59.95,198.9,60.09,2.7,77.2
194.0,116.3,59.95,198.9,60.09,2.7,77.6
195.0,116.7,59.85,198.9,60.09,2.7,78.2
196.0,117.2,59.79,198.9,60.09,2.7,78.7
197.0,117.9,59.85,198.9,60.09,2.7,79.0
198.0,118.4,59.8,198.9,60.09,2.7,79.4
199.0,119.1,59.85,198.9,60.09,2.7,79.6
200.0,119.6,59.8,198.9,60.09,2.7,80.1
201.0,120.2,59.8,198.9,60.09,2.7,80.5
202.0,120.6,59.7,198.9,60.09,2.7,81.1
203.0,121.1,59.65,198.9,60.09,2.7,81.6
204.0,121.5,59.56,198.9,60.09,2.7,82.2
205.0,122.2,59.61,198.9,60.09,2.7,82.5
206.0,123.0,59.71,198.9,60.09,2.7,82.7
207.0,123.5,59.66,198.9,60.09,2.7,83.2
208.0,124.0,59.62,198.9,60.09,2.7,83.7
209.0,124.9,59.76,198.9,60.09,2.7,83.8
210.0,125.7,59.86,198.9,60.09,2.7,84.0
211.0,126.3,59.86,198.9,60.09,2.7,84.4
