call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.4,40.0,33.0,8.97,0.6,0.6
2.0,0.8,40.0,64.1,17.42,1.1,1.2
3.0,1.2,40.0,78.0,21.2,1.4,1.7
4.0,1.7,42.5,109.6,29.78,1.9,2.2
5.0,2.1,42.0,121.9,33.13,2.1,2.5
6.0,2.8,46.66,127.8,34.73,2.2,2.8
7.0,3.5,50.0,127.8,34.73,2.2,3.1
8.0,4.1,51.25,127.8,34.73,2.2,3.5
9.0,4.2,46.66,136.6,37.12,2.4,4.2
10.0,5.1,51.0,136.6,37.12,2.4,4.3
11.0,5.7,51.82,136.6,37.12,2.4,4.7
12.0,6.4,53.33,136.6,37.12,2.4,5.0
13.0,7.3,56.16,146.0,39.67,2.5,5.0
14.0,7.9,56.43,146.0,39.67,2.5,5.4
15.0,8.6,57.34,146.0,39.67,2.5,5.7
16.0,8.9,55.62,146.0,39.67,2.5,6.4
17.0,9.3,54.71,146.0,39.67,2.5,6.9
18.0,9.8,54.45,146.0,39.67,2.5,7.4
19.0,10.6,55.79,146.0,39.67,2.5,7.6
20.0,11.1,55.5,155.4,42.23,2.6,8.0
21.0,11.4,54.29,155.4,42.23,2.6,8.7
22.0,11.9,54.09,155.4,42.23,2.6,9.2
23.0,12.4,53.91,155.4,42.23,2.6,9.7
24.0,13.1,54.58,155.4,42.23,2.6,10.0
25.0,13.8,55.2,155.4,42.23,2.6,10.3
26.0,14.4,55.38,155.4,42.23,2.6,10.7
27.0,15.3,56.67,155.4,42.23,2.6,10.8
28.0,16.0,57.14,155.4,42.23,2.6,11.1
29.0,16.8,57.93,170.7,46.39,2.8,11.3
30.0,17.5,58.34,170.7,46.39,2.8,11.6
31.0,17.9,57.74,180.1,48.94,2.9,12.2
32.0,18.3,57.19,189.5,51.5,3.0,12.7
33.0,18.9,57.27,195.4,53.1,3.1,13.1
34.0,19.5,57.35,195.4,53.1,3.1,13.5
35.0,20.2,57.71,195.4,53.1,3.1,13.8
36.0,20.9,58.05,195.4,53.1,3.1,14.1
37.0,21.5,58.11,195.4,53.1,3.1,14.5
38.0,22.0,57.89,195.4,53.1,3.1,15.0
39.0,23.0,58.97,195.4,53.1,3.1,15.0
40.0,23.6,59.0,195.4,53.1,3.1,15.4
41.0,24.2,59.02,195.4,53.1,3.1,15.8
42.0,24.6,58.57,195.4,53.1,3.1,16.4
43.0,25.0,58.14,195.4,53.1,3.1,17.0
44.0,25.6,58.18,195.4,53.1,3.1,17.4
45.0,26.3,58.45,195.4,53.1,3.1,17.7
46.0,26.9,58.48,195.4,53.1,3.1,18.1
47.0,27.6,58.72,195.4,53.1,3.1,18.4
48.0,28.4,59.17,195.4,53.1,3.1,18.6
49.0,29.0,59.18,195.4,53.1,3.1,19.0
50.0,29.6,59.2,195.4,53.1,3.1,19.4
51.0,30.3,59.41,195.4,53.1,3.1,19.7
52.0,31.1,59.81,195.4,53.1,3.1,19.9
53.0,31.6,59.62,195.4,53.1,3.1,20.4
54.0,32.2,59.63,195.4,53.1,3.1,20.8
55.0,32.9,59.82,195.4,53.1,3.1,21.1
56.0,33.8,60.36,195.4,53.1,3.1,21.2
57.0,34.5,60.53,195.4,53.1,3.1,21.5
58.0,34.8,60.0,195.4,53.1,3.1,22.1
59.0,35.4,60.0,202.0,54.9,3.2,22.5
60.0,36.0,60.0,202.0,54.9,3.2,22.9
61.0,36.6,60.0,202.0,54.9,3.2,23.3
62.0,37.2,60.0,202.0,54.9,3.2,23.7
63.0,37.9,60.16,202.0,54.9,3.2,24.0
64.0,38.6,60.31,202.0,54.9,3.2,24.3
65.0,39.2,60.31,202.0,54.9,3.2,24.7
66.0,39.7,60.15,202.0,54.9,3.2,25.2
