call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9,90.0,6.6,1.99,0.1,0.1
2.0,1.9,95.0,6.6,1.99,0.1,0.1
3.0,2.6,86.67,26.4,7.98,0.4,0.4
4.0,3.1,77.5,52.8,15.95,0.8,0.9
5.0,3.9,78.0,59.4,17.95,0.9,1.1
6.0,4.4,73.33,66.0,19.94,1.0,1.6
7.0,5.2,74.28,66.0,19.94,1.0,1.8
8.0,5.9,73.75,66.0,19.94,1.0,2.1
9.0,6.5,72.22,72.5,21.9,1.1,2.5
10.0,7.5,75.0,72.5,21.9,1.1,2.5
11.0,8.2,74.55,72.5,21.9,1.1,2.8
12.0,8.8,73.33,79.0,23.87,1.2,3.2
13.0,9.6,73.85,79.0,23.87,1.2,3.4
14.0,10.2,72.86,79.0,23.87,1.2,3.8
15.0,10.9,72.67,79.0,23.87,1.2,4.1
16.0,11.7,73.12,79.0,23.87,1.2,4.3
17.0,12.3,72.35,79.0,23.87,1.2,4.7
18.0,13.0,72.22,79.0,23.87,1.2,5.0
19.0,13.8,72.63,79.0,23.87,1.2,5.2
20.0,14.7,73.5,79.0,23.87,1.2,5.3
21.0,15.2,72.38,79.0,23.87,1.2,5.8
22.0,15.9,72.27,79.0,23.87,1.2,6.1
23.0,16.3,70.87,79.0,23.87,1.2,6.7
24.0,17.2,71.67,79.0,23.87,1.2,6.8
25.0,18.0,72.0,79.0,23.87,1.2,7.0
26.0,18.8,72.31,85.5,25.83,1.3,7.2
27.0,19.5,72.22,95.2,28.76,1.4,7.5
28.0,20.2,72.14,95.2,28.76,1.4,7.8
29.0,20.8,71.72,95.2,28.76,1.4,8.2
30.0,21.7,72.33,95.2,28.76,1.4,8.3
31.0,22.4,72.26,95.2,28.76,1.4,8.6
32.0,22.8,71.25,101.7,30.73,1.5,9.2
33.0,23.8,72.12,101.7,30.73,1.5,9.2
34.0,24.4,71.76,108.2,32.69,1.6,9.6
35.0,25.2,72.0,108.2,32.69,1.6,9.8
36.0,25.7,71.39,108.2,32.69,1.6,10.3
37.0,26.4,71.35,108.2,32.69,1.6,10.6
38.0,27.0,71.05,108.2,32.69,1.6,11.0
39.0,27.9,71.54,108.2,32.69,1.6,11.1
40.0,28.5,71.25,108.2,32.69,1.6,11.5
41.0,29.0,70.73,108.2,32.69,1.6,12.0
42.0,29.3,69.76,108.2,32.69,1.6,12.7
