call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.8,80.0,13.2,3.99,0.2,0.2
2.0,1.8,90.0,13.2,3.99,0.2,0.2
3.0,2.4,80.0,26.4,7.98,0.4,0.6
4.0,3.1,77.5,33.0,9.97,0.5,0.9
5.0,3.8,76.0,52.8,15.95,0.8,1.2
6.0,4.4,73.33,52.8,15.95,0.8,1.6
7.0,5.3,75.71,52.8,15.95,0.8,1.7
8.0,5.8,72.5,59.4,17.95,0.9,2.2
9.0,6.8,75.56,59.4,17.95,0.9,2.2
10.0,7.4,74.0,59.4,17.95,0.9,2.6
11.0,7.9,71.82,59.4,17.95,0.9,3.1
12.0,8.8,73.33,59.4,17.95,0.9,3.2
13.0,9.5,73.08,59.4,17.95,0.9,3.5
14.0,10.3,73.57,66.0,19.94,1.0,3.7
15.0,11.1,74.0,66.0,19.94,1.0,3.9
16.0,11.6,72.5,66.0,19.94,1.0,4.4
17.0,12.3,72.35,66.0,19.94,1.0,4.7
18.0,12.8,71.11,66.0,19.94,1.0,5.2
19.0,13.4,70.53,66.0,19.94,1.0,5.6
20.0,13.9,69.5,66.0,19.94,1.0,6.1
21.0,14.2,67.62,66.0,19.94,1.0,6.8
22.0,14.9,67.73,66.0,19.94,1.0,7.1
23.0,15.4,66.96,75.7,22.87,1.1,7.6
24.0,16.1,67.08,75.7,22.87,1.1,7.9
25.0,16.6,66.4,75.7,22.87,1.1,8.4
26.0,17.3,66.54,75.7,22.87,1.1,8.7
27.0,18.0,66.67,75.7,22.87,1.1,9.0
28.0,18.7,66.79,75.7,22.87,1.1,9.3
29.0,19.2,66.21,75.7,22.87,1.1,9.8
30.0,20.1,67.0,75.7,22.87,1.1,9.9
31.0,20.4,65.81,82.2,24.83,1.2,10.6
32.0,21.3,66.56,82.2,24.83,1.2,10.7
33.0,21.8,66.06,82.2,24.83,1.2,11.2
34.0,22.3,65.59,82.2,24.83,1.2,11.7
35.0,22.8,65.14,82.2,24.83,1.2,12.2
36.0,23.6,65.56,82.2,24.83,1.2,12.4
37.0,24.0,64.86,88.7,26.8,1.3,13.0
38.0,24.5,64.47,88.7,26.8,1.3,13.5
39.0,25.0,64.1,88.7,26.8,1.3,14.0
40.0,25.5,63.75,88.7,26.8,1.3,14.5
41.0,26.1,63.66,88.7,26.8,1.3,14.9
42.0,26.4,62.86,88.7,26.8,1.3,15.6
43.0,27.0,62.79,88.7,26.8,1.3,16.0
44.0,27.5,62.5,88.7,26.8,1.3,16.5
45.0,28.1,62.44,88.7,26.8,1.3,16.9
46.0,28.8,62.61,88.7,26.8,1.3,17.2
47.0,29.6,62.98,88.7,26.8,1.3,17.4
48.0,30.1,62.71,88.7,26.8,1.3,17.9
49.0,30.8,62.86,88.7,26.8,1.3,18.2
50.0,31.5,63.0,88.7,26.8,1.3,18.5
51.0,32.1,62.94,88.7,26.8,1.3,18.9
52.0,32.7,62.89,88.7,26.8,1.3,19.3
53.0,33.5,63.21,95.2,28.76,1.4,19.5
54.0,34.0,62.96,95.2,28.76,1.4,20.0
55.0,34.7,63.09,95.2,28.76,1.4,20.3
56.0,35.3,63.04,95.2,28.76,1.4,20.7
57.0,35.9,62.98,95.2,28.76,1.4,21.1
58.0,36.4,62.76,95.2,28.76,1.4,21.6
59.0,37.0,62.71,95.2,28.76,1.4,22.0
60.0,37.6,62.67,95.2,28.76,1.4,22.4
61.0,38.3,62.79,95.2,28.76,1.4,22.7
62.0,38.9,62.74,95.2,28.76,1.4,23.1
63.0,39.5,62.7,95.2,28.76,1.4,23.5
64.0,40.2,62.81,95.2,28.76,1.4,23.8
65.0,41.0,63.08,95.2,28.76,1.4,24.0
66.0,41.8,63.33,95.2,28.76,1.4,24.2
67.0,42.7,63.73,95.2,28.76,1.4,24.3
68.0,43.1,63.38,95.2,28.76,1.4,24.9
69.0,43.6,63.19,114.6,34.62,1.6,25.4
70.0,43.8,62.57,114.6,34.62,1.6,26.2
71.0,44.6,62.82,114.6,34.62,1.6,26.4
72.0,45.4,63.05,114.6,34.62,1.6,26.6
73.0,46.1,63.15,114.6,34.62,1.6,26.9
74.0,46.8,63.24,114.6,34.62,1.6,27.2
75.0,47.1,62.8,114.6,34.62,1.6,27.9
76.0,47.8,62.89,114.6,34.62,1.6,28.2
77.0,48.6,63.12,114.6,34.62,1.6,28.4
78.0,49.2,63.08,124.3,37.55,1.7,28.8
79.0,49.5,62.66,124.3,37.55,1.7,29.5
80.0,49.9,62.38,124.3,37.55,1.7,30.1
81.0,50.4,62.22,124.3,37.55,1.7,30.6
82.0,50.7,61.83,124.3,37.55,1.7,31.3
83.0,51.5,62.05,124.3,37.55,1.7,31.5
84.0,52.3,62.26,124.3,37.55,1.7,31.7
85.0,53.1,62.47,124.3,37.55,1.7,31.9
86.0,53.9,62.68,124.3,37.55,1.7,32.1
87.0,54.7,62.88,124.3,37.55,1.7,32.3
88.0,55.3,62.84,124.3,37.55,1.7,32.7
89.0,55.9,62.81,124.3,37.55,1.7,33.1
90.0,56.5,62.78,124.3,37.55,1.7,33.5
91.0,57.0,62.64,134.0,40.48,1.8,34.0
92.0,57.8,62.83,134.0,40.48,1.8,34.2
93.0,58.7,63.12,134.0,40.48,1.8,34.3
94.0,59.2,62.98,140.5,42.45,1.9,34.8
95.0,59.6,62.74,147.0,44.41,2.0,35.4
96.0,60.2,62.71,147.0,44.41,2.0,35.8
97.0,60.8,62.68,147.0,44.41,2.0,36.2
98.0,61.3,62.55,147.0,44.41,2.0,36.7
99.0,61.8,62.43,147.0,44.41,2.0,37.2
