call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.6,60.0,27.6,8.71,0.4,0.4
2.0,1.1,55.0,56.3,17.76,0.8,0.9
3.0,1.4,46.67,84.5,26.66,1.2,1.3
4.0,1.8,45.0,107.2,33.82,1.5,1.8
5.0,1.9,38.0,126.5,39.9,1.8,2.4
6.0,2.2,36.67,141.4,44.6,2.0,2.9
7.0,2.6,37.14,147.5,46.53,2.1,3.3
8.0,3.0,37.5,147.5,46.53,2.1,3.8
9.0,3.1,34.44,162.4,51.23,2.3,4.5
10.0,3.4,34.0,162.4,51.23,2.3,5.1
11.0,3.9,35.45,167.9,52.97,2.4,5.5
12.0,4.3,35.83,167.9,52.97,2.4,6.0
13.0,4.8,36.92,167.9,52.97,2.4,6.5
14.0,5.4,38.57,174.0,54.89,2.5,6.9
15.0,6.1,40.67,174.0,54.89,2.5,7.2
16.0,6.7,41.88,183.4,57.86,2.6,7.6
17.0,7.1,41.76,183.4,57.86,2.6,8.2
18.0,7.7,42.78,183.4,57.86,2.6,8.5
19.0,8.3,43.68,183.4,57.86,2.6,8.9
20.0,8.9,44.5,183.4,57.86,2.6,9.2
21.0,9.4,44.76,192.8,60.82,2.7,9.7
22.0,10.1,45.91,192.8,60.82,2.7,9.9
23.0,10.6,46.09,192.8,60.82,2.7,10.4
24.0,11.0,45.83,192.8,60.82,2.7,11.0
25.0,11.6,46.4,192.8,60.82,2.7,11.3
26.0,12.4,47.69,192.8,60.82,2.7,11.5
27.0,12.9,47.78,192.8,60.82,2.7,12.0
28.0,13.4,47.86,192.8,60.82,2.7,12.5
29.0,14.1,48.62,192.8,60.82,2.7,12.8
30.0,14.9,49.67,192.8,60.82,2.7,13.0
31.0,15.6,50.32,192.8,60.82,2.7,13.3
32.0,16.0,50.0,192.8,60.82,2.7,13.9
33.0,16.6,50.3,192.8,60.82,2.7,14.3
34.0,17.2,50.59,192.8,60.82,2.7,14.7
35.0,17.8,50.86,192.8,60.82,2.7,15.1
36.0,18.6,51.67,192.8,60.82,2.7,15.3
37.0,19.0,51.35,202.2,63.79,2.8,15.9
38.0,19.4,51.05,202.2,63.79,2.8,16.5
39.0,20.0,51.28,202.2,63.79,2.8,16.8
40.0,20.5,51.25,202.2,63.79,2.8,17.3
41.0,21.0,51.22,202.2,63.79,2.8,17.8
42.0,21.4,50.95,202.2,63.79,2.8,18.4
43.0,22.1,51.4,202.2,63.79,2.8,18.7
44.0,22.8,51.82,202.2,63.79,2.8,19.0
45.0,23.3,51.78,202.2,63.79,2.8,19.5
46.0,24.1,52.39,211.6,66.75,2.9,19.7
47.0,24.4,51.91,211.6,66.75,2.9,20.3
48.0,24.8,51.66,211.6,66.75,2.9,20.9
49.0,25.4,51.84,211.6,66.75,2.9,21.3
50.0,25.9,51.8,211.6,66.75,2.9,21.8
51.0,26.4,51.77,221.0,69.72,3.0,22.3
52.0,27.2,52.31,221.0,69.72,3.0,22.5
53.0,27.7,52.26,221.0,69.72,3.0,23.0
54.0,28.2,52.22,221.0,69.72,3.0,23.5
55.0,28.8,52.36,221.0,69.72,3.0,23.8
56.0,29.3,52.32,221.0,69.72,3.0,24.3
57.0,29.9,52.46,221.0,69.72,3.0,24.7
58.0,30.8,53.1,221.0,69.72,3.0,24.8
59.0,31.2,52.88,221.0,69.72,3.0,25.4
60.0,31.7,52.83,221.0,69.72,3.0,25.9
61.0,32.1,52.62,221.0,69.72,3.0,26.5
62.0,32.8,52.9,221.0,69.72,3.0,26.8
63.0,33.2,52.7,221.0,69.72,3.0,27.4
64.0,33.7,52.66,221.0,69.72,3.0,27.9
65.0,34.3,52.77,221.0,69.72,3.0,28.3
66.0,35.0,53.03,221.0,69.72,3.0,28.6
67.0,35.6,53.13,221.0,69.72,3.0,29.0
68.0,36.0,52.94,221.0,69.72,3.0,29.6
69.0,36.5,52.9,221.0,69.72,3.0,30.1
70.0,37.2,53.14,221.0,69.72,3.0,30.4
71.0,37.4,52.68,221.0,69.72,3.0,31.2
72.0,38.2,53.06,221.0,69.72,3.0,31.4
73.0,39.0,53.42,221.0,69.72,3.0,31.6
74.0,39.8,53.78,221.0,69.72,3.0,31.8
