call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,67.0,18.31,1.0,1.0
2.0,1.0,50.0,67.0,18.31,1.0,1.0
3.0,2.0,66.67,67.0,18.31,1.0,1.0
4.0,3.0,75.0,67.0,18.31,1.0,1.0
5.0,4.0,80.0,67.0,18.31,1.0,1.0
6.0,5.0,83.33,67.0,18.31,1.0,1.0
7.0,5.0,71.43,122.0,33.33,2.0,2.0
8.0,5.0,62.5,122.0,33.33,2.0,3.0
9.0,5.0,55.56,122.0,33.33,2.0,4.0
10.0,6.0,60.0,122.0,33.33,2.0,4.0
11.0,7.0,63.64,122.0,33.33,2.0,4.0
12.0,8.0,66.67,122.0,33.33,2.0,4.0
13.0,8.8,67.69,122.0,33.33,2.0,4.2
14.0,9.6,68.57,122.0,33.33,2.0,4.4
15.0,10.4,69.33,122.0,33.33,2.0,4.6
16.0,11.3,70.62,122.0,33.33,2.0,4.7
17.0,12.0,70.59,122.0,33.33,2.0,5.0
18.0,12.9,71.67,122.0,33.33,2.0,5.1
19.0,13.8,72.63,122.0,33.33,2.0,5.2
20.0,14.7,73.5,122.0,33.33,2.0,5.3
21.0,15.6,74.28,122.0,33.33,2.0,5.4
22.0,16.5,75.0,122.0,33.33,2.0,5.5
23.0,17.4,75.65,122.0,33.33,2.0,5.6
24.0,18.4,76.67,122.0,33.33,2.0,5.6
25.0,19.4,77.6,122.0,33.33,2.0,5.6
26.0,20.3,78.08,122.0,33.33,2.0,5.7
27.0,21.2,78.52,122.0,33.33,2.0,5.8
28.0,22.2,79.28,122.0,33.33,2.0,5.8
29.0,23.2,80.0,122.0,33.33,2.0,5.8
30.0,24.1,80.33,122.0,33.33,2.0,5.9
31.0,25.0,80.65,122.0,33.33,2.0,6.0
32.0,26.0,81.25,122.0,33.33,2.0,6.0
33.0,26.9,81.52,122.0,33.33,2.0,6.1
34.0,27.8,81.76,122.0,33.33,2.0,6.2
35.0,28.6,81.71,122.0,33.33,2.0,6.4
36.0,29.6,82.22,122.0,33.33,2.0,6.4
37.0,30.5,82.43,122.0,33.33,2.0,6.5
38.0,31.5,82.9,122.0,33.33,2.0,6.5
39.0,32.5,83.34,122.0,33.33,2.0,6.5
40.0,33.5,83.75,122.0,33.33,2.0,6.5
41.0,34.5,84.15,122.0,33.33,2.0,6.5
42.0,35.5,84.52,122.0,33.33,2.0,6.5
43.0,36.5,84.88,122.0,33.33,2.0,6.5
44.0,37.5,85.23,122.0,33.33,2.0,6.5
45.0,38.5,85.56,122.0,33.33,2.0,6.5
46.0,39.3,85.43,122.0,33.33,2.0,6.7
47.0,40.2,85.53,122.0,33.33,2.0,6.8
48.0,41.0,85.42,122.0,33.33,2.0,7.0
49.0,42.0,85.72,122.0,33.33,2.0,7.0
50.0,43.0,86.0,122.0,33.33,2.0,7.0
51.0,44.0,86.28,122.0,33.33,2.0,7.0
52.0,44.9,86.34,122.0,33.33,2.0,7.1
53.0,45.8,86.42,122.0,33.33,2.0,7.2
54.0,46.7,86.48,122.0,33.33,2.0,7.3
55.0,47.7,86.73,122.0,33.33,2.0,7.3
56.0,48.7,86.96,122.0,33.33,2.0,7.3
57.0,49.5,86.84,122.0,33.33,2.0,7.5
58.0,50.5,87.07,122.0,33.33,2.0,7.5
59.0,51.3,86.95,122.0,33.33,2.0,7.6
60.0,52.3,87.17,122.0,33.33,2.0,7.6
61.0,53.3,87.38,122.0,33.33,2.0,7.6
62.0,54.2,87.42,122.0,33.33,2.0,7.7
63.0,55.2,87.62,122.0,33.33,2.0,7.7
64.0,56.2,87.81,122.0,33.33,2.0,7.7
65.0,57.2,88.0,122.0,33.33,2.0,7.7
66.0,58.1,88.03,122.0,33.33,2.0,7.8
67.0,59.1,88.21,122.0,33.33,2.0,7.8
68.0,60.1,88.38,122.0,33.33,2.0,7.8
69.0,61.0,88.41,122.0,33.33,2.0,7.9
70.0,61.9,88.43,122.0,33.33,2.0,8.0
71.0,62.9,88.59,122.0,33.33,2.0,8.0
72.0,63.9,88.75,122.0,33.33,2.0,8.0
73.0,64.9,88.9,122.0,33.33,2.0,8.0
74.0,65.6,88.65,122.0,33.33,2.0,8.3
75.0,66.6,88.8,122.0,33.33,2.0,8.3
76.0,67.5,88.82,122.0,33.33,2.0,8.4
77.0,68.2,88.57,122.0,33.33,2.0,8.7
78.0,69.2,88.72,122.0,33.33,2.0,8.7
79.0,70.1,88.73,122.0,33.33,2.0,8.8
80.0,71.1,88.88,122.0,33.33,2.0,8.8
81.0,72.1,89.01,122.0,33.33,2.0,8.8
82.0,72.8,88.78,122.0,33.33,2.0,9.1
83.0,73.8,88.92,122.0,33.33,2.0,9.1
84.0,74.7,88.93,122.0,33.33,2.0,9.2
85.0,75.6,88.94,122.0,33.33,2.0,9.3
86.0,76.6,89.07,122.0,33.33,2.0,9.3
87.0,77.5,89.08,122.0,33.33,2.0,9.4
88.0,78.5,89.2,122.0,33.33,2.0,9.4
89.0,79.5,89.33,122.0,33.33,2.0,9.4
