call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,100.0,0.0,0.0,0.0,0.0
2.0,2.0,100.0,0.0,0.0,0.0,0.0
3.0,3.0,100.0,0.0,0.0,0.0,0.0
4.0,4.0,100.0,0.0,0.0,0.0,0.0
5.0,5.0,100.0,0.0,0.0,0.0,0.0
6.0,6.0,100.0,0.0,0.0,0.0,0.0
7.0,6.0,85.71,66.0,19.94,1.0,1.0
8.0,6.0,75.0,66.0,19.94,1.0,2.0
9.0,6.0,66.67,66.0,19.94,1.0,3.0
10.0,6.0,60.0,66.0,19.94,1.0,4.0
11.0,6.0,54.55,66.0,19.94,1.0,5.0
12.0,6.0,50.0,66.0,19.94,1.0,6.0
13.0,6.1,46.92,66.0,19.94,1.0,6.9
14.0,6.2,44.29,66.0,19.94,1.0,7.8
15.0,6.3,42.0,66.0,19.94,1.0,8.7
16.0,6.3,39.38,66.0,19.94,1.0,9.7
17.0,6.4,37.65,66.0,19.94,1.0,10.6
18.0,6.5,36.11,75.7,22.87,1.1,11.5
19.0,6.8,35.79,75.7,22.87,1.1,12.2
20.0,6.9,34.5,75.7,22.87,1.1,13.1
21.0,7.0,33.33,75.7,22.87,1.1,14.0
22.0,7.1,32.27,75.7,22.87,1.1,14.9
23.0,7.3,31.74,75.7,22.87,1.1,15.7
24.0,7.5,31.25,75.7,22.87,1.1,16.5
25.0,7.7,30.8,75.7,22.87,1.1,17.3
26.0,7.9,30.39,75.7,22.87,1.1,18.1
27.0,7.9,29.26,75.7,22.87,1.1,19.1
28.0,7.9,28.21,75.7,22.87,1.1,20.1
29.0,8.0,27.59,75.7,22.87,1.1,21.0
30.0,8.2,27.33,75.7,22.87,1.1,21.8
31.0,8.4,27.1,75.7,22.87,1.1,22.6
32.0,8.6,26.88,75.7,22.87,1.1,23.4
33.0,8.7,26.36,75.7,22.87,1.1,24.3
34.0,8.8,25.88,75.7,22.87,1.1,25.2
35.0,9.0,25.71,75.7,22.87,1.1,26.0
36.0,9.1,25.28,75.7,22.87,1.1,26.9
37.0,9.3,25.14,75.7,22.87,1.1,27.7
38.0,9.5,25.0,75.7,22.87,1.1,28.5
39.0,9.6,24.62,75.7,22.87,1.1,29.4
40.0,9.8,24.5,75.7,22.87,1.1,30.2
41.0,10.1,24.63,75.7,22.87,1.1,30.9
42.0,10.2,24.29,75.7,22.87,1.1,31.8
43.0,10.5,24.42,75.7,22.87,1.1,32.5
44.0,10.8,24.54,75.7,22.87,1.1,33.2
45.0,11.0,24.45,75.7,22.87,1.1,34.0
46.0,11.1,24.13,75.7,22.87,1.1,34.9
47.0,11.6,24.68,75.7,22.87,1.1,35.4
48.0,11.7,24.38,75.7,22.87,1.1,36.3
49.0,11.8,24.08,75.7,22.87,1.1,37.2
50.0,11.9,23.8,75.7,22.87,1.1,38.1
51.0,12.1,23.73,75.7,22.87,1.1,38.9
52.0,12.3,23.65,75.7,22.87,1.1,39.7
53.0,12.4,23.4,75.7,22.87,1.1,40.6
54.0,12.4,22.96,75.7,22.87,1.1,41.6
55.0,12.5,22.73,75.7,22.87,1.1,42.5
56.0,12.6,22.5,75.7,22.87,1.1,43.4
57.0,12.7,22.28,75.7,22.87,1.1,44.3
58.0,12.7,21.9,75.7,22.87,1.1,45.3
59.0,12.8,21.69,75.7,22.87,1.1,46.2
60.0,13.0,21.67,75.7,22.87,1.1,47.0
61.0,13.1,21.47,75.7,22.87,1.1,47.9
62.0,13.2,21.29,75.7,22.87,1.1,48.8
63.0,13.3,21.11,75.7,22.87,1.1,49.7
64.0,13.5,21.09,75.7,22.87,1.1,50.5
65.0,13.5,20.77,75.7,22.87,1.1,51.5
66.0,13.7,20.76,75.7,22.87,1.1,52.3
67.0,13.7,20.45,75.7,22.87,1.1,53.3
68.0,13.8,20.3,75.7,22.87,1.1,54.2
69.0,13.9,20.14,75.7,22.87,1.1,55.1
70.0,14.0,20.0,75.7,22.87,1.1,56.0
71.0,14.2,20.0,75.7,22.87,1.1,56.8
72.0,14.3,19.86,75.7,22.87,1.1,57.7
73.0,14.4,19.73,75.7,22.87,1.1,58.6
74.0,14.5,19.59,75.7,22.87,1.1,59.5
75.0,14.5,19.33,75.7,22.87,1.1,60.5
76.0,14.5,19.08,75.7,22.87,1.1,61.5
77.0,14.7,19.09,75.7,22.87,1.1,62.3
78.0,14.8,18.97,75.7,22.87,1.1,63.2
79.0,14.9,18.86,75.7,22.87,1.1,64.1
80.0,15.1,18.88,75.7,22.87,1.1,64.9
81.0,15.2,18.76,75.7,22.87,1.1,65.8
82.0,15.4,18.78,75.7,22.87,1.1,66.6
83.0,15.5,18.67,75.7,22.87,1.1,67.5
84.0,15.6,18.57,75.7,22.87,1.1,68.4
85.0,15.7,18.47,75.7,22.87,1.1,69.3
86.0,15.8,18.37,75.7,22.87,1.1,70.2
