call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,67.0,18.31,1.0,1.0
2.0,1.0,50.0,67.0,18.31,1.0,1.0
3.0,2.0,66.67,67.0,18.31,1.0,1.0
4.0,3.0,75.0,67.0,18.31,1.0,1.0
5.0,4.0,80.0,67.0,18.31,1.0,1.0
6.0,5.0,83.33,67.0,18.31,1.0,1.0
7.0,5.0,71.43,122.0,33.33,2.0,2.0
8.0,5.0,62.5,122.0,33.33,2.0,3.0
9.0,5.0,55.56,122.0,33.33,2.0,4.0
10.0,6.0,60.0,122.0,33.33,2.0,4.0
11.0,7.0,63.64,122.0,33.33,2.0,4.0
12.0,8.0,66.67,122.0,33.33,2.0,4.0
13.0,9.0,69.23,122.0,33.33,2.0,4.0
14.0,10.0,71.43,122.0,33.33,2.0,4.0
15.0,10.9,72.66,122.0,33.33,2.0,4.1
16.0,11.9,74.38,122.0,33.33,2.0,4.1
17.0,12.9,75.88,122.0,33.33,2.0,4.1
18.0,13.9,77.22,122.0,33.33,2.0,4.1
19.0,14.7,77.37,122.0,33.33,2.0,4.3
20.0,15.6,78.0,122.0,33.33,2.0,4.4
21.0,16.6,79.05,122.0,33.33,2.0,4.4
22.0,17.5,79.55,122.0,33.33,2.0,4.5
23.0,18.5,80.44,122.0,33.33,2.0,4.5
24.0,19.4,80.83,122.0,33.33,2.0,4.6
25.0,20.4,81.6,122.0,33.33,2.0,4.6
26.0,21.4,82.31,122.0,33.33,2.0,4.6
27.0,22.4,82.96,122.0,33.33,2.0,4.6
28.0,23.4,83.57,122.0,33.33,2.0,4.6
29.0,24.4,84.14,122.0,33.33,2.0,4.6
30.0,25.4,84.67,122.0,33.33,2.0,4.6
31.0,26.4,85.16,122.0,33.33,2.0,4.6
32.0,27.3,85.32,122.0,33.33,2.0,4.7
33.0,28.3,85.76,122.0,33.33,2.0,4.7
34.0,29.3,86.18,122.0,33.33,2.0,4.7
35.0,30.3,86.57,122.0,33.33,2.0,4.7
36.0,31.3,86.94,122.0,33.33,2.0,4.7
37.0,32.2,87.03,122.0,33.33,2.0,4.8
38.0,33.2,87.37,122.0,33.33,2.0,4.8
39.0,34.2,87.69,122.0,33.33,2.0,4.8
40.0,35.2,88.0,122.0,33.33,2.0,4.8
41.0,36.2,88.29,122.0,33.33,2.0,4.8
42.0,37.1,88.34,122.0,33.33,2.0,4.9
43.0,38.1,88.6,122.0,33.33,2.0,4.9
44.0,39.1,88.86,122.0,33.33,2.0,4.9
45.0,40.1,89.11,122.0,33.33,2.0,4.9
46.0,41.0,89.13,122.0,33.33,2.0,5.0
47.0,41.9,89.15,122.0,33.33,2.0,5.1
48.0,42.8,89.17,122.0,33.33,2.0,5.2
49.0,43.7,89.19,122.0,33.33,2.0,5.3
50.0,44.6,89.2,122.0,33.33,2.0,5.3
51.0,45.5,89.22,122.0,33.33,2.0,5.4
52.0,46.5,89.42,122.0,33.33,2.0,5.4
53.0,47.5,89.62,122.0,33.33,2.0,5.4
54.0,48.5,89.81,122.0,33.33,2.0,5.4
55.0,49.4,89.82,122.0,33.33,2.0,5.5
56.0,50.3,89.82,122.0,33.33,2.0,5.6
57.0,51.3,90.0,122.0,33.33,2.0,5.6
58.0,52.3,90.17,122.0,33.33,2.0,5.6
59.0,53.3,90.34,122.0,33.33,2.0,5.6
60.0,54.2,90.33,122.0,33.33,2.0,5.7
61.0,55.2,90.49,122.0,33.33,2.0,5.7
62.0,55.9,90.16,122.0,33.33,2.0,6.0
63.0,56.7,90.0,122.0,33.33,2.0,6.2
64.0,57.7,90.16,122.0,33.33,2.0,6.2
65.0,58.6,90.15,122.0,33.33,2.0,6.3
66.0,59.6,90.3,122.0,33.33,2.0,6.3
67.0,60.6,90.45,122.0,33.33,2.0,6.3
68.0,61.5,90.44,122.0,33.33,2.0,6.4
69.0,62.5,90.58,122.0,33.33,2.0,6.4
70.0,63.4,90.57,122.0,33.33,2.0,6.5
71.0,64.4,90.7,122.0,33.33,2.0,6.5
72.0,65.3,90.7,122.0,33.33,2.0,6.6
73.0,66.2,90.68,122.0,33.33,2.0,6.7
74.0,67.1,90.68,122.0,33.33,2.0,6.7
75.0,68.0,90.67,122.0,33.33,2.0,6.8
76.0,69.0,90.79,122.0,33.33,2.0,6.8
77.0,69.8,90.65,122.0,33.33,2.0,7.0
78.0,70.8,90.77,122.0,33.33,2.0,7.0
79.0,71.8,90.89,122.0,33.33,2.0,7.0
80.0,72.8,91.0,122.0,33.33,2.0,7.0
81.0,73.8,91.11,122.0,33.33,2.0,7.0
82.0,74.8,91.22,122.0,33.33,2.0,7.0
83.0,75.8,91.33,122.0,33.33,2.0,7.0
84.0,76.7,91.31,122.0,33.33,2.0,7.1
85.0,77.6,91.29,122.0,33.33,2.0,7.2
86.0,78.6,91.39,122.0,33.33,2.0,7.2
87.0,79.6,91.49,122.0,33.33,2.0,7.2
88.0,80.6,91.59,122.0,33.33,2.0,7.2
89.0,81.6,91.68,122.0,33.33,2.0,7.2
