call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,67.0,18.31,1.0,1.0
2.0,1.0,50.0,67.0,18.31,1.0,1.0
3.0,2.0,66.67,67.0,18.31,1.0,1.0
4.0,3.0,75.0,67.0,18.31,1.0,1.0
5.0,4.0,80.0,67.0,18.31,1.0,1.0
6.0,5.0,83.33,67.0,18.31,1.0,1.0
7.0,5.0,71.43,122.0,33.33,2.0,2.0
8.0,5.0,62.5,122.0,33.33,2.0,3.0
9.0,5.0,55.56,122.0,33.33,2.0,4.0
10.0,6.0,60.0,122.0,33.33,2.0,4.0
11.0,7.0,63.64,122.0,33.33,2.0,4.0
12.0,8.0,66.67,122.0,33.33,2.0,4.0
13.0,8.2,63.08,122.0,33.33,2.0,4.8
14.0,8.2,58.57,122.0,33.33,2.0,5.8
15.0,8.5,56.66,122.0,33.33,2.0,6.5
16.0,8.9,55.62,122.0,33.33,2.0,7.1
17.0,9.0,52.94,122.0,33.33,2.0,8.0
18.0,9.0,50.0,122.0,33.33,2.0,9.0
19.0,9.3,48.95,122.0,33.33,2.0,9.7
20.0,9.5,47.5,122.0,33.33,2.0,10.5
21.0,9.7,46.19,122.0,33.33,2.0,11.3
22.0,9.9,45.0,122.0,33.33,2.0,12.1
23.0,10.0,43.48,122.0,33.33,2.0,13.0
24.0,10.0,41.67,122.0,33.33,2.0,14.0
25.0,10.0,40.0,122.0,33.33,2.0,15.0
26.0,10.1,38.85,122.0,33.33,2.0,15.9
27.0,10.3,38.15,122.0,33.33,2.0,16.7
28.0,10.4,37.14,122.0,33.33,2.0,17.6
29.0,10.5,36.21,122.0,33.33,2.0,18.5
30.0,10.6,35.33,122.0,33.33,2.0,19.4
31.0,10.6,34.19,122.0,33.33,2.0,20.4
32.0,10.7,33.44,122.0,33.33,2.0,21.3
33.0,10.7,32.42,122.0,33.33,2.0,22.3
34.0,10.8,31.76,122.0,33.33,2.0,23.2
35.0,10.8,30.86,122.0,33.33,2.0,24.2
36.0,10.8,30.0,122.0,33.33,2.0,25.2
37.0,11.0,29.73,122.0,33.33,2.0,26.0
38.0,11.1,29.21,122.0,33.33,2.0,26.9
39.0,11.4,29.23,122.0,33.33,2.0,27.6
40.0,11.4,28.5,122.0,33.33,2.0,28.6
41.0,11.5,28.05,122.0,33.33,2.0,29.5
42.0,11.7,27.86,122.0,33.33,2.0,30.3
43.0,11.9,27.68,122.0,33.33,2.0,31.1
44.0,12.0,27.27,122.0,33.33,2.0,32.0
45.0,12.1,26.89,122.0,33.33,2.0,32.9
46.0,12.2,26.52,122.0,33.33,2.0,33.8
47.0,12.3,26.17,122.0,33.33,2.0,34.7
48.0,12.3,25.62,122.0,33.33,2.0,35.7
49.0,12.3,25.1,122.0,33.33,2.0,36.7
50.0,12.4,24.8,122.0,33.33,2.0,37.6
51.0,12.4,24.31,122.0,33.33,2.0,38.6
52.0,12.5,24.04,122.0,33.33,2.0,39.5
53.0,12.5,23.59,122.0,33.33,2.0,40.5
54.0,12.6,23.33,122.0,33.33,2.0,41.4
55.0,12.7,23.09,122.0,33.33,2.0,42.3
56.0,13.0,23.21,122.0,33.33,2.0,43.0
57.0,13.0,22.81,122.0,33.33,2.0,44.0
58.0,13.1,22.59,122.0,33.33,2.0,44.9
59.0,13.4,22.71,122.0,33.33,2.0,45.6
60.0,13.4,22.33,122.0,33.33,2.0,46.6
61.0,13.5,22.13,122.0,33.33,2.0,47.5
62.0,13.5,21.77,122.0,33.33,2.0,48.5
63.0,13.6,21.59,122.0,33.33,2.0,49.4
64.0,13.7,21.41,122.0,33.33,2.0,50.3
65.0,13.8,21.23,122.0,33.33,2.0,51.2
66.0,13.8,20.91,122.0,33.33,2.0,52.2
67.0,14.0,20.9,122.0,33.33,2.0,53.0
68.0,14.1,20.74,122.0,33.33,2.0,53.9
69.0,14.2,20.58,122.0,33.33,2.0,54.8
70.0,14.2,20.29,122.0,33.33,2.0,55.8
71.0,14.2,20.0,122.0,33.33,2.0,56.8
72.0,14.3,19.86,122.0,33.33,2.0,57.7
73.0,14.4,19.73,122.0,33.33,2.0,58.6
74.0,14.7,19.87,122.0,33.33,2.0,59.3
75.0,14.7,19.6,122.0,33.33,2.0,60.3
76.0,14.7,19.34,122.0,33.33,2.0,61.3
77.0,14.9,19.35,122.0,33.33,2.0,62.1
78.0,15.0,19.23,122.0,33.33,2.0,63.0
79.0,15.3,19.37,122.0,33.33,2.0,63.7
80.0,15.5,19.38,122.0,33.33,2.0,64.5
81.0,15.7,19.38,122.0,33.33,2.0,65.3
82.0,15.7,19.14,122.0,33.33,2.0,66.3
83.0,16.0,19.28,122.0,33.33,2.0,67.0
84.0,16.2,19.29,122.0,33.33,2.0,67.8
85.0,16.4,19.29,122.0,33.33,2.0,68.6
86.0,16.4,19.07,122.0,33.33,2.0,69.6
87.0,16.5,18.96,122.0,33.33,2.0,70.5
88.0,16.5,18.75,122.0,33.33,2.0,71.5
89.0,16.6,18.65,122.0,33.33,2.0,72.4
