call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.7,70.0,19.8,5.98,0.3,0.3
2.0,1.2,60.0,46.2,13.96,0.7,0.8
3.0,2.0,66.67,46.2,13.96,0.7,1.0
4.0,2.6,65.0,59.4,17.95,0.9,1.4
5.0,3.2,64.0,66.0,19.94,1.0,1.8
6.0,3.6,60.0,66.0,19.94,1.0,2.4
7.0,4.3,61.43,72.5,21.9,1.1,2.7
8.0,4.7,58.75,72.5,21.9,1.1,3.3
9.0,5.6,62.22,72.5,21.9,1.1,3.4
10.0,6.3,63.0,72.5,21.9,1.1,3.7
11.0,6.9,62.73,72.5,21.9,1.1,4.1
12.0,7.4,61.67,72.5,21.9,1.1,4.6
13.0,8.0,61.54,72.5,21.9,1.1,5.0
14.0,8.6,61.43,72.5,21.9,1.1,5.4
15.0,9.3,62.0,72.5,21.9,1.1,5.7
16.0,10.0,62.5,72.5,21.9,1.1,6.0
17.0,10.4,61.18,72.5,21.9,1.1,6.6
18.0,11.0,61.11,72.5,21.9,1.1,7.0
19.0,11.7,61.58,72.5,21.9,1.1,7.3
20.0,12.3,61.5,72.5,21.9,1.1,7.7
21.0,13.0,61.91,72.5,21.9,1.1,8.0
22.0,13.5,61.36,72.5,21.9,1.1,8.5
23.0,14.5,63.04,72.5,21.9,1.1,8.5
24.0,15.2,63.33,72.5,21.9,1.1,8.8
25.0,15.9,63.6,79.0,23.87,1.2,9.1
26.0,16.5,63.46,88.7,26.8,1.3,9.5
27.0,17.1,63.33,88.7,26.8,1.3,9.9
28.0,17.8,63.57,88.7,26.8,1.3,10.2
29.0,18.3,63.1,95.2,28.76,1.4,10.7
30.0,19.3,64.33,95.2,28.76,1.4,10.7
31.0,20.1,64.84,95.2,28.76,1.4,10.9
32.0,20.5,64.06,104.9,31.69,1.5,11.5
33.0,21.1,63.94,111.4,33.66,1.6,11.9
34.0,21.7,63.82,111.4,33.66,1.6,12.3
35.0,22.3,63.71,111.4,33.66,1.6,12.7
36.0,23.1,64.17,111.4,33.66,1.6,12.9
37.0,23.7,64.05,111.4,33.66,1.6,13.3
38.0,24.3,63.95,111.4,33.66,1.6,13.7
39.0,24.8,63.59,111.4,33.66,1.6,14.2
40.0,25.5,63.75,111.4,33.66,1.6,14.5
41.0,26.3,64.14,111.4,33.66,1.6,14.7
42.0,26.9,64.05,117.9,35.62,1.7,15.1
43.0,27.4,63.72,117.9,35.62,1.7,15.6
44.0,28.1,63.86,117.9,35.62,1.7,15.9
45.0,28.7,63.78,117.9,35.62,1.7,16.3
46.0,29.0,63.04,124.4,37.58,1.8,17.0
47.0,29.7,63.19,124.4,37.58,1.8,17.3
48.0,30.7,63.96,124.4,37.58,1.8,17.3
49.0,31.4,64.08,124.4,37.58,1.8,17.6
50.0,31.9,63.8,124.4,37.58,1.8,18.0
51.0,32.6,63.92,124.4,37.58,1.8,18.3
52.0,33.1,63.65,124.4,37.58,1.8,18.8
53.0,33.6,63.4,124.4,37.58,1.8,19.3
54.0,34.1,63.15,124.4,37.58,1.8,19.8
55.0,34.8,63.27,124.4,37.58,1.8,20.1
56.0,35.3,63.04,124.4,37.58,1.8,20.6
57.0,36.0,63.16,124.4,37.58,1.8,20.9
58.0,36.6,63.1,124.4,37.58,1.8,21.3
59.0,37.2,63.05,124.4,37.58,1.8,21.7
60.0,38.0,63.33,124.4,37.58,1.8,21.9
61.0,38.6,63.28,124.4,37.58,1.8,22.3
62.0,39.3,63.39,124.4,37.58,1.8,22.6
63.0,39.6,62.86,124.4,37.58,1.8,23.3
64.0,39.9,62.34,124.4,37.58,1.8,24.0
65.0,40.7,62.62,124.4,37.58,1.8,24.2
66.0,41.5,62.88,124.4,37.58,1.8,24.4
67.0,42.0,62.69,124.4,37.58,1.8,24.9
68.0,42.6,62.65,124.4,37.58,1.8,25.3
69.0,43.0,62.32,124.4,37.58,1.8,25.9
70.0,44.0,62.86,124.4,37.58,1.8,25.9
71.0,44.5,62.68,124.4,37.58,1.8,26.4
72.0,45.1,62.64,124.4,37.58,1.8,26.8
73.0,45.7,62.6,124.4,37.58,1.8,27.2
74.0,46.4,62.7,124.4,37.58,1.8,27.5
75.0,47.1,62.8,124.4,37.58,1.8,27.8
76.0,47.6,62.63,130.9,39.55,1.9,28.3
77.0,48.4,62.86,130.9,39.55,1.9,28.5
78.0,49.1,62.95,130.9,39.55,1.9,28.8
79.0,49.6,62.79,130.9,39.55,1.9,29.3
80.0,50.0,62.5,130.9,39.55,1.9,29.9
81.0,50.3,62.1,130.9,39.55,1.9,30.6
82.0,50.9,62.07,130.9,39.55,1.9,31.0
83.0,51.6,62.17,130.9,39.55,1.9,31.3
84.0,52.1,62.02,130.9,39.55,1.9,31.8
85.0,52.8,62.12,130.9,39.55,1.9,32.1
86.0,53.6,62.32,130.9,39.55,1.9,32.3
87.0,54.3,62.41,130.9,39.55,1.9,32.6
88.0,55.0,62.5,130.9,39.55,1.9,32.9
89.0,55.5,62.36,130.9,39.55,1.9,33.4
90.0,56.1,62.33,130.9,39.55,1.9,33.8
91.0,56.8,62.42,130.9,39.55,1.9,34.1
92.0,57.3,62.28,130.9,39.55,1.9,34.5
93.0,57.9,62.26,130.9,39.55,1.9,34.9
94.0,58.4,62.13,130.9,39.55,1.9,35.4
95.0,58.8,61.9,130.9,39.55,1.9,36.0
96.0,59.6,62.08,137.4,41.51,2.0,36.2
97.0,59.9,61.75,137.4,41.51,2.0,36.9
98.0,60.7,61.94,137.4,41.51,2.0,37.1
99.0,61.2,61.82,143.9,43.48,2.1,37.6
100.0,61.8,61.8,143.9,43.48,2.1,38.0
101.0,62.4,61.78,143.9,43.48,2.1,38.4
102.0,63.0,61.77,143.9,43.48,2.1,38.8
103.0,63.4,61.55,143.9,43.48,2.1,39.4
104.0,64.2,61.73,143.9,43.48,2.1,39.6
105.0,64.7,61.62,153.6,46.41,2.2,40.1
106.0,65.1,61.42,153.6,46.41,2.2,40.7
107.0,65.9,61.59,153.6,46.41,2.2,40.9
108.0,66.6,61.67,153.6,46.41,2.2,41.2
109.0,67.2,61.65,153.6,46.41,2.2,41.6
110.0,67.7,61.55,163.3,49.34,2.3,42.1
111.0,68.2,61.44,163.3,49.34,2.3,42.6
112.0,69.1,61.7,163.3,49.34,2.3,42.7
113.0,69.9,61.86,163.3,49.34,2.3,42.9
114.0,70.4,61.75,163.3,49.34,2.3,43.4
115.0,70.9,61.65,163.3,49.34,2.3,43.9
116.0,71.6,61.72,163.3,49.34,2.3,44.2
117.0,72.3,61.79,163.3,49.34,2.3,44.5
118.0,73.2,62.03,163.3,49.34,2.3,44.6
119.0,73.8,62.02,163.3,49.34,2.3,45.0
120.0,74.3,61.92,163.3,49.34,2.3,45.5
121.0,74.7,61.74,163.3,49.34,2.3,46.1
122.0,75.2,61.64,163.3,49.34,2.3,46.6
123.0,75.8,61.62,163.3,49.34,2.3,47.0
124.0,76.3,61.53,163.3,49.34,2.3,47.5
125.0,76.9,61.52,163.3,49.34,2.3,47.9
126.0,77.4,61.43,169.8,51.3,2.4,48.4
127.0,78.0,61.42,169.8,51.3,2.4,48.8
128.0,78.6,61.41,169.8,51.3,2.4,49.2
129.0,79.0,61.24,169.8,51.3,2.4,49.8
130.0,79.5,61.15,169.8,51.3,2.4,50.3
131.0,80.2,61.22,169.8,51.3,2.4,50.6
132.0,80.8,61.21,169.8,51.3,2.4,51.0
133.0,81.4,61.2,169.8,51.3,2.4,51.3
134.0,81.7,60.97,169.8,51.3,2.4,52.0
135.0,82.2,60.89,169.8,51.3,2.4,52.5
136.0,82.8,60.88,169.8,51.3,2.4,52.9
137.0,83.4,60.87,169.8,51.3,2.4,53.3
138.0,84.2,61.02,169.8,51.3,2.4,53.5
139.0,84.7,60.94,169.8,51.3,2.4,54.0
140.0,85.5,61.07,169.8,51.3,2.4,54.2
141.0,86.0,60.99,169.8,51.3,2.4,54.7
142.0,86.5,60.92,169.8,51.3,2.4,55.1
143.0,86.8,60.7,169.8,51.3,2.4,55.8
144.0,87.4,60.69,169.8,51.3,2.4,56.2
145.0,87.9,60.62,169.8,51.3,2.4,56.7
146.0,88.5,60.61,169.8,51.3,2.4,57.1
147.0,89.1,60.61,169.8,51.3,2.4,57.5
148.0,89.7,60.61,169.8,51.3,2.4,57.9
149.0,90.4,60.67,169.8,51.3,2.4,58.2
150.0,90.7,60.47,179.5,54.23,2.5,58.9
151.0,91.0,60.27,179.5,54.23,2.5,59.6
152.0,91.8,60.39,179.5,54.23,2.5,59.8
153.0,92.1,60.2,179.5,54.23,2.5,60.5
154.0,92.9,60.32,189.2,57.16,2.6,60.7
155.0,93.6,60.39,189.2,57.16,2.6,61.0
156.0,94.1,60.32,189.2,57.16,2.6,61.5
157.0,94.7,60.32,189.2,57.16,2.6,61.9
158.0,95.5,60.44,189.2,57.16,2.6,62.1
159.0,96.0,60.38,189.2,57.16,2.6,62.6
160.0,96.6,60.38,189.2,57.16,2.6,63.0
161.0,97.3,60.44,189.2,57.16,2.6,63.3
162.0,98.0,60.49,189.2,57.16,2.6,63.6
163.0,98.7,60.55,189.2,57.16,2.6,63.9
164.0,99.3,60.55,189.2,57.16,2.6,64.3
165.0,99.8,60.49,189.2,57.16,2.6,64.8
166.0,100.3,60.42,189.2,57.16,2.6,65.3
167.0,101.0,60.48,189.2,57.16,2.6,65.6
168.0,101.6,60.48,189.2,57.16,2.6,66.0
169.0,102.1,60.42,189.2,57.16,2.6,66.5
170.0,102.5,60.29,189.2,57.16,2.6,67.1
171.0,103.2,60.35,189.2,57.16,2.6,67.4
172.0,103.7,60.29,189.2,57.16,2.6,67.9
173.0,104.4,60.35,189.2,57.16,2.6,68.2
174.0,104.8,60.23,189.2,57.16,2.6,68.8
175.0,105.1,60.06,189.2,57.16,2.6,69.5
176.0,105.5,59.94,189.2,57.16,2.6,70.1
177.0,106.0,59.89,189.2,57.16,2.6,70.6
178.0,106.7,59.94,189.2,57.16,2.6,70.9
179.0,107.3,59.94,189.2,57.16,2.6,71.3
180.0,107.9,59.94,189.2,57.16,2.6,71.7
181.0,108.5,59.94,189.2,57.16,2.6,72.1
182.0,109.1,59.95,189.2,57.16,2.6,72.5
183.0,109.6,59.89,189.2,57.16,2.6,73.0
184.0,110.1,59.84,189.2,57.16,2.6,73.5
185.0,110.6,59.78,189.2,57.16,2.6,74.0
186.0,111.3,59.84,189.2,57.16,2.6,74.3
187.0,112.1,59.95,189.2,57.16,2.6,74.5
188.0,112.7,59.95,189.2,57.16,2.6,74.9
189.0,113.3,59.95,189.2,57.16,2.6,75.3
190.0,113.8,59.89,189.2,57.16,2.6,75.8
191.0,114.4,59.9,189.2,57.16,2.6,76.2
192.0,115.1,59.95,189.2,57.16,2.6,76.5
193.0,115.6,59.9,189.2,57.16,2.6,77.0
194.0,116.3,59.95,189.2,57.16,2.6,77.3
195.0,116.7,59.85,189.2,57.16,2.6,77.9
196.0,117.3,59.85,189.2,57.16,2.6,78.3
197.0,118.0,59.9,189.2,57.16,2.6,78.6
198.0,119.0,60.1,189.2,57.16,2.6,78.6
199.0,119.7,60.15,189.2,57.16,2.6,78.9
200.0,120.3,60.15,189.2,57.16,2.6,79.3
201.0,121.0,60.2,189.2,57.16,2.6,79.6
202.0,121.4,60.1,189.2,57.16,2.6,80.2
203.0,122.0,60.1,189.2,57.16,2.6,80.6
204.0,122.8,60.2,189.2,57.16,2.6,80.8
205.0,123.6,60.29,189.2,57.16,2.6,81.0
206.0,124.0,60.19,189.2,57.16,2.6,81.6
207.0,124.6,60.19,189.2,57.16,2.6,82.0
208.0,125.1,60.14,189.2,57.16,2.6,82.5
209.0,125.7,60.14,189.2,57.16,2.6,82.9
210.0,126.3,60.14,189.2,57.16,2.6,83.3
211.0,126.9,60.14,189.2,57.16,2.6,83.7
