call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9,90.0,6.6,1.99,0.1,0.1
2.0,1.3,65.0,39.6,11.96,0.6,0.7
3.0,2.1,70.0,52.8,15.95,0.8,0.9
4.0,2.7,67.5,59.4,17.95,0.9,1.3
5.0,3.3,66.0,66.0,19.94,1.0,1.7
6.0,3.9,65.0,66.0,19.94,1.0,2.1
7.0,4.5,64.28,66.0,19.94,1.0,2.5
8.0,5.3,66.25,66.0,19.94,1.0,2.7
9.0,6.2,68.89,66.0,19.94,1.0,2.8
10.0,6.5,65.0,66.0,19.94,1.0,3.5
11.0,7.0,63.64,72.5,21.9,1.1,4.0
12.0,7.9,65.83,72.5,21.9,1.1,4.1
13.0,8.6,66.15,72.5,21.9,1.1,4.4
14.0,8.8,62.86,72.5,21.9,1.1,5.2
15.0,9.5,63.33,72.5,21.9,1.1,5.5
16.0,10.0,62.5,72.5,21.9,1.1,6.0
17.0,10.6,62.35,72.5,21.9,1.1,6.4
18.0,11.4,63.34,72.5,21.9,1.1,6.6
19.0,12.0,63.16,72.5,21.9,1.1,7.0
20.0,12.6,63.0,72.5,21.9,1.1,7.4
21.0,13.1,62.38,72.5,21.9,1.1,7.9
22.0,13.6,61.82,72.5,21.9,1.1,8.4
23.0,14.2,61.74,72.5,21.9,1.1,8.8
24.0,14.9,62.08,72.5,21.9,1.1,9.1
25.0,15.6,62.4,72.5,21.9,1.1,9.4
26.0,16.4,63.08,72.5,21.9,1.1,9.6
27.0,17.1,63.33,72.5,21.9,1.1,9.9
28.0,17.7,63.21,72.5,21.9,1.1,10.3
29.0,18.2,62.76,72.5,21.9,1.1,10.8
30.0,18.8,62.67,72.5,21.9,1.1,11.2
31.0,19.5,62.9,72.5,21.9,1.1,11.5
32.0,20.2,63.13,79.0,23.87,1.2,11.8
33.0,21.0,63.64,79.0,23.87,1.2,12.0
34.0,21.6,63.53,79.0,23.87,1.2,12.4
35.0,22.3,63.72,79.0,23.87,1.2,12.7
36.0,22.8,63.33,98.4,29.73,1.4,13.2
37.0,23.2,62.7,98.4,29.73,1.4,13.8
38.0,23.8,62.63,104.9,31.69,1.5,14.2
39.0,24.4,62.57,104.9,31.69,1.5,14.6
40.0,25.1,62.75,104.9,31.69,1.5,14.9
41.0,25.8,62.93,111.4,33.66,1.6,15.2
42.0,26.5,63.09,111.4,33.66,1.6,15.5
