call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,67.0,33.34,1.0,1.0
2.0,0.0,0.0,94.5,47.01,1.5,1.8
3.0,0.0,0.0,99.6,49.55,1.6,2.6
4.0,0.0,0.0,116.9,58.16,1.9,3.4
5.0,0.1,2.0,123.0,61.19,2.0,4.2
6.0,0.2,3.33,123.0,61.19,2.0,5.1
7.0,0.5,7.14,123.0,61.19,2.0,5.8
8.0,0.9,11.25,123.0,61.19,2.0,6.1
9.0,1.2,13.33,123.0,61.19,2.0,6.8
10.0,1.6,16.0,123.0,61.19,2.0,7.3
11.0,1.9,17.27,123.0,61.19,2.0,8.0
12.0,2.3,19.17,123.0,61.19,2.0,8.5
13.0,2.7,20.77,123.0,61.19,2.0,9.0
14.0,3.2,22.86,123.0,61.19,2.0,9.5
15.0,3.6,24.0,123.0,61.19,2.0,10.1
16.0,4.2,26.25,123.0,61.19,2.0,10.5
17.0,4.5,26.47,123.0,61.19,2.0,11.2
18.0,4.9,27.22,123.0,61.19,2.0,11.8
19.0,5.1,26.84,123.0,61.19,2.0,12.6
20.0,5.7,28.5,123.0,61.19,2.0,13.0
21.0,6.4,30.48,123.0,61.19,2.0,13.3
22.0,6.7,30.45,123.0,61.19,2.0,14.0
23.0,7.3,31.74,123.0,61.19,2.0,14.4
24.0,7.6,31.67,123.0,61.19,2.0,15.1
25.0,8.2,32.8,123.0,61.19,2.0,15.5
26.0,8.9,34.23,123.0,61.19,2.0,15.8
27.0,9.1,33.7,123.0,61.19,2.0,16.6
28.0,9.6,34.29,123.0,61.19,2.0,17.1
29.0,10.2,35.17,123.0,61.19,2.0,17.5
30.0,10.7,35.67,123.0,61.19,2.0,18.0
31.0,11.1,35.81,123.0,61.19,2.0,18.6
32.0,11.3,35.31,123.0,61.19,2.0,19.4
33.0,11.7,35.45,123.0,61.19,2.0,20.0
34.0,12.0,35.3,123.0,61.19,2.0,20.7
35.0,12.4,35.43,123.0,61.19,2.0,21.3
36.0,12.7,35.28,123.0,61.19,2.0,22.0
37.0,13.2,35.68,123.0,61.19,2.0,22.5
38.0,13.3,35.0,123.0,61.19,2.0,23.4
39.0,13.9,35.64,123.0,61.19,2.0,23.8
40.0,14.2,35.5,123.0,61.19,2.0,24.5
41.0,14.8,36.1,123.0,61.19,2.0,24.9
42.0,15.2,36.19,123.0,61.19,2.0,25.5
43.0,15.5,36.04,123.0,61.19,2.0,26.2
44.0,16.1,36.59,123.0,61.19,2.0,26.6
45.0,16.5,36.67,123.0,61.19,2.0,27.2
46.0,17.2,37.39,123.0,61.19,2.0,27.5
47.0,17.6,37.45,123.0,61.19,2.0,28.1
48.0,18.2,37.92,123.0,61.19,2.0,28.5
49.0,18.5,37.76,123.0,61.19,2.0,29.2
50.0,18.8,37.6,123.0,61.19,2.0,29.8
51.0,19.3,37.84,123.0,61.19,2.0,30.2
52.0,19.7,37.88,123.0,61.19,2.0,30.8
53.0,19.9,37.55,123.0,61.19,2.0,31.6
54.0,20.3,37.59,123.0,61.19,2.0,32.2
55.0,20.5,37.27,123.0,61.19,2.0,33.0
56.0,21.2,37.86,123.0,61.19,2.0,33.3
57.0,21.8,38.25,123.0,61.19,2.0,33.7
58.0,22.4,38.62,123.0,61.19,2.0,34.1
59.0,22.9,38.81,123.0,61.19,2.0,34.6
60.0,23.3,38.83,123.0,61.19,2.0,35.2
61.0,23.8,39.02,123.0,61.19,2.0,35.7
62.0,24.2,39.03,123.0,61.19,2.0,36.3
63.0,24.8,39.36,123.0,61.19,2.0,36.7
