call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.6,60.0,26.4,7.98,0.4,0.4
2.0,1.3,65.0,39.6,11.96,0.6,0.7
3.0,2.1,70.0,46.2,13.96,0.7,0.9
4.0,2.5,62.5,59.4,17.95,0.9,1.5
5.0,3.3,66.0,59.4,17.95,0.9,1.7
6.0,3.8,63.33,59.4,17.95,0.9,2.2
7.0,4.3,61.43,66.0,19.94,1.0,2.7
8.0,4.8,60.0,66.0,19.94,1.0,3.2
9.0,5.5,61.11,66.0,19.94,1.0,3.5
10.0,6.0,60.0,66.0,19.94,1.0,4.0
11.0,6.7,60.91,66.0,19.94,1.0,4.3
12.0,7.4,61.67,66.0,19.94,1.0,4.6
13.0,8.0,61.54,66.0,19.94,1.0,5.0
14.0,8.8,62.86,66.0,19.94,1.0,5.2
15.0,9.2,61.33,66.0,19.94,1.0,5.8
16.0,9.9,61.88,66.0,19.94,1.0,6.1
17.0,10.8,63.53,66.0,19.94,1.0,6.2
18.0,11.6,64.45,66.0,19.94,1.0,6.4
19.0,12.4,65.26,66.0,19.94,1.0,6.6
20.0,13.1,65.5,66.0,19.94,1.0,6.9
21.0,13.4,63.81,66.0,19.94,1.0,7.6
22.0,13.9,63.18,66.0,19.94,1.0,8.1
23.0,14.6,63.48,66.0,19.94,1.0,8.4
24.0,15.3,63.75,66.0,19.94,1.0,8.7
25.0,16.0,64.0,66.0,19.94,1.0,9.0
26.0,16.7,64.23,66.0,19.94,1.0,9.3
27.0,17.3,64.07,66.0,19.94,1.0,9.7
28.0,18.0,64.29,66.0,19.94,1.0,10.0
29.0,18.7,64.48,72.5,21.9,1.1,10.3
30.0,19.4,64.67,72.5,21.9,1.1,10.6
31.0,20.1,64.84,72.5,21.9,1.1,10.9
32.0,20.7,64.69,79.0,23.87,1.2,11.3
33.0,21.5,65.15,79.0,23.87,1.2,11.5
