call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.6,60.0,26.4,7.98,0.4,0.4
2.0,1.2,60.0,33.0,9.97,0.5,0.8
3.0,2.0,66.67,33.0,9.97,0.5,1.0
4.0,2.6,65.0,52.8,15.95,0.8,1.4
5.0,3.3,66.0,59.4,17.95,0.9,1.7
6.0,4.1,68.33,59.4,17.95,0.9,1.9
7.0,4.9,70.0,59.4,17.95,0.9,2.1
8.0,5.5,68.75,59.4,17.95,0.9,2.5
9.0,6.3,70.0,59.4,17.95,0.9,2.7
10.0,6.8,68.0,66.0,19.94,1.0,3.2
11.0,7.8,70.91,66.0,19.94,1.0,3.2
12.0,8.6,71.67,66.0,19.94,1.0,3.4
13.0,9.5,73.08,66.0,19.94,1.0,3.5
14.0,10.0,71.43,66.0,19.94,1.0,4.0
15.0,10.7,71.33,66.0,19.94,1.0,4.3
16.0,11.0,68.75,66.0,19.94,1.0,5.0
17.0,11.6,68.24,66.0,19.94,1.0,5.4
18.0,12.3,68.33,66.0,19.94,1.0,5.7
19.0,12.9,67.89,66.0,19.94,1.0,6.1
20.0,13.3,66.5,82.2,24.83,1.2,6.7
21.0,13.8,65.71,91.9,27.76,1.3,7.2
22.0,14.5,65.91,91.9,27.76,1.3,7.5
23.0,14.8,64.35,91.9,27.76,1.3,8.2
24.0,15.3,63.75,91.9,27.76,1.3,8.7
25.0,15.6,62.4,101.6,30.69,1.4,9.4
26.0,16.3,62.69,101.6,30.69,1.4,9.7
27.0,16.8,62.22,101.6,30.69,1.4,10.2
28.0,17.3,61.79,101.6,30.69,1.4,10.7
29.0,17.8,61.38,108.1,32.66,1.5,11.2
30.0,18.1,60.33,108.1,32.66,1.5,11.8
31.0,18.8,60.64,108.1,32.66,1.5,12.1
32.0,19.5,60.94,108.1,32.66,1.5,12.4
33.0,20.2,61.22,108.1,32.66,1.5,12.7
