call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,72.0,35.82,1.0,1.0
2.0,0.0,0.0,72.0,35.82,1.0,1.0
3.0,0.0,0.0,72.0,35.82,1.0,1.0
4.0,0.0,0.0,123.0,61.19,2.0,2.0
5.0,0.0,0.0,123.0,61.19,2.0,3.0
6.0,0.0,0.0,123.0,61.19,2.0,4.0
7.0,0.5,7.14,123.0,61.19,2.0,4.5
8.0,1.2,15.0,123.0,61.19,2.0,4.8
9.0,2.1,23.33,123.0,61.19,2.0,4.9
10.0,2.7,27.0,123.0,61.19,2.0,5.3
11.0,3.3,30.0,123.0,61.19,2.0,5.7
12.0,3.9,32.5,123.0,61.19,2.0,6.1
13.0,4.6,35.38,123.0,61.19,2.0,6.4
14.0,5.0,35.71,123.0,61.19,2.0,7.0
15.0,5.8,38.66,123.0,61.19,2.0,7.1
16.0,6.5,40.62,123.0,61.19,2.0,7.4
17.0,7.3,42.94,123.0,61.19,2.0,7.6
18.0,8.0,44.44,123.0,61.19,2.0,7.9
19.0,8.9,46.84,123.0,61.19,2.0,8.0
20.0,9.5,47.5,123.0,61.19,2.0,8.3
21.0,10.2,48.57,123.0,61.19,2.0,8.6
22.0,11.0,50.0,123.0,61.19,2.0,8.8
23.0,11.6,50.43,123.0,61.19,2.0,9.1
24.0,12.4,51.67,123.0,61.19,2.0,9.3
25.0,13.1,52.4,123.0,61.19,2.0,9.6
26.0,13.7,52.69,123.0,61.19,2.0,10.0
27.0,14.5,53.7,123.0,61.19,2.0,10.2
28.0,15.5,55.36,123.0,61.19,2.0,10.2
29.0,16.3,56.21,123.0,61.19,2.0,10.3
30.0,17.2,57.33,123.0,61.19,2.0,10.4
31.0,18.2,58.71,123.0,61.19,2.0,10.4
32.0,19.0,59.38,123.0,61.19,2.0,10.6
33.0,19.5,59.09,123.0,61.19,2.0,11.0
34.0,20.5,60.29,123.0,61.19,2.0,11.0
35.0,21.0,60.0,123.0,61.19,2.0,11.5
36.0,21.9,60.83,123.0,61.19,2.0,11.6
37.0,22.8,61.62,123.0,61.19,2.0,11.7
38.0,23.7,62.37,123.0,61.19,2.0,11.8
39.0,24.5,62.82,123.0,61.19,2.0,12.0
40.0,25.4,63.5,123.0,61.19,2.0,12.1
41.0,26.2,63.9,123.0,61.19,2.0,12.3
42.0,26.9,64.05,123.0,61.19,2.0,12.6
43.0,27.6,64.19,123.0,61.19,2.0,12.8
44.0,28.4,64.55,123.0,61.19,2.0,13.0
45.0,29.0,64.44,123.0,61.19,2.0,13.4
46.0,29.7,64.56,123.0,61.19,2.0,13.7
47.0,30.2,64.26,123.0,61.19,2.0,14.2
48.0,30.9,64.38,123.0,61.19,2.0,14.4
49.0,31.8,64.9,123.0,61.19,2.0,14.5
