call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.7,70.0,19.9,5.44,0.3,0.3
2.0,1.1,55.0,57.6,15.74,0.9,0.9
3.0,1.6,53.34,85.7,23.42,1.3,1.3
4.0,2.4,60.0,91.3,24.94,1.4,1.5
5.0,3.0,60.0,118.6,32.4,1.8,1.8
6.0,3.7,61.67,129.7,35.44,2.0,2.0
7.0,4.6,65.71,129.7,35.44,2.0,2.1
8.0,4.9,61.25,135.2,36.94,2.1,2.8
9.0,5.7,63.34,135.2,36.94,2.1,3.0
10.0,6.5,65.0,148.8,40.65,2.3,3.2
11.0,7.2,65.46,148.8,40.65,2.3,3.5
12.0,7.9,65.83,148.8,40.65,2.3,3.8
13.0,8.5,65.38,148.8,40.65,2.3,4.2
14.0,9.3,66.43,148.8,40.65,2.3,4.4
15.0,9.7,64.67,154.4,42.18,2.4,5.0
16.0,10.5,65.62,154.4,42.18,2.4,5.2
17.0,11.0,64.71,154.4,42.18,2.4,5.7
18.0,11.6,64.45,154.4,42.18,2.4,6.1
19.0,12.5,65.79,154.4,42.18,2.4,6.2
20.0,13.3,66.5,162.5,44.39,2.5,6.3
21.0,14.1,67.14,162.5,44.39,2.5,6.5
22.0,14.9,67.73,162.5,44.39,2.5,6.7
23.0,15.8,68.7,162.5,44.39,2.5,6.8
24.0,16.6,69.16,162.5,44.39,2.5,7.0
25.0,17.3,69.2,162.5,44.39,2.5,7.3
26.0,18.1,69.61,162.5,44.39,2.5,7.5
27.0,18.7,69.26,162.5,44.39,2.5,7.9
28.0,19.6,70.0,162.5,44.39,2.5,8.0
29.0,20.2,69.66,162.5,44.39,2.5,8.4
30.0,20.9,69.66,162.5,44.39,2.5,8.7
31.0,21.6,69.68,162.5,44.39,2.5,9.0
32.0,22.5,70.31,162.5,44.39,2.5,9.1
33.0,23.2,70.31,162.5,44.39,2.5,9.4
34.0,24.1,70.88,162.5,44.39,2.5,9.5
35.0,24.5,70.0,162.5,44.39,2.5,10.1
36.0,25.4,70.56,162.5,44.39,2.5,10.2
37.0,26.0,70.27,162.5,44.39,2.5,10.6
38.0,26.8,70.53,162.5,44.39,2.5,10.8
39.0,27.5,70.51,162.5,44.39,2.5,11.1
40.0,28.4,71.0,162.5,44.39,2.5,11.2
41.0,29.0,70.73,162.5,44.39,2.5,11.6
42.0,29.6,70.48,162.5,44.39,2.5,12.0
43.0,30.4,70.7,162.5,44.39,2.5,12.2
44.0,31.3,71.14,162.5,44.39,2.5,12.3
45.0,31.9,70.89,162.5,44.39,2.5,12.7
46.0,32.7,71.09,162.5,44.39,2.5,12.9
47.0,33.4,71.07,162.5,44.39,2.5,13.2
48.0,33.9,70.63,162.5,44.39,2.5,13.7
49.0,34.5,70.41,162.5,44.39,2.5,14.1
50.0,34.9,69.8,162.5,44.39,2.5,14.7
51.0,35.7,70.0,162.5,44.39,2.5,14.9
52.0,36.4,70.0,162.5,44.39,2.5,15.2
53.0,37.3,70.38,162.5,44.39,2.5,15.3
54.0,38.2,70.74,162.5,44.39,2.5,15.4
55.0,38.9,70.73,162.5,44.39,2.5,15.7
56.0,39.7,70.89,162.5,44.39,2.5,15.9
57.0,40.3,70.7,162.5,44.39,2.5,16.3
58.0,41.0,70.69,162.5,44.39,2.5,16.6
59.0,41.9,71.02,162.5,44.39,2.5,16.7
60.0,42.5,70.83,162.5,44.39,2.5,17.1
61.0,43.0,70.49,162.5,44.39,2.5,17.6
62.0,43.8,70.64,162.5,44.39,2.5,17.8
63.0,44.7,70.95,162.5,44.39,2.5,17.9
64.0,45.6,71.25,162.5,44.39,2.5,18.0
65.0,46.6,71.69,162.5,44.39,2.5,18.0
66.0,47.5,71.97,162.5,44.39,2.5,18.1
67.0,48.3,72.09,162.5,44.39,2.5,18.3
68.0,49.2,72.35,162.5,44.39,2.5,18.4
69.0,50.1,72.61,162.5,44.39,2.5,18.5
70.0,50.9,72.72,162.5,44.39,2.5,18.7
71.0,51.5,72.53,162.5,44.39,2.5,19.1
72.0,52.2,72.5,162.5,44.39,2.5,19.4
73.0,53.0,72.6,162.5,44.39,2.5,19.6
74.0,53.9,72.84,170.6,46.61,2.6,19.7
75.0,54.5,72.67,170.6,46.61,2.6,20.1
76.0,55.1,72.5,170.6,46.61,2.6,20.5
77.0,56.0,72.73,170.6,46.61,2.6,20.6
78.0,56.9,72.95,170.6,46.61,2.6,20.7
79.0,57.8,73.17,170.6,46.61,2.6,20.8
80.0,58.6,73.25,170.6,46.61,2.6,21.0
81.0,59.4,73.33,170.6,46.61,2.6,21.2
82.0,60.3,73.54,170.6,46.61,2.6,21.3
83.0,61.2,73.73,170.6,46.61,2.6,21.4
84.0,61.9,73.69,170.6,46.61,2.6,21.7
85.0,62.9,74.0,170.6,46.61,2.6,21.7
86.0,63.5,73.84,178.7,48.82,2.7,22.1
87.0,64.2,73.79,178.7,48.82,2.7,22.4
88.0,64.9,73.75,178.7,48.82,2.7,22.7
89.0,65.5,73.59,178.7,48.82,2.7,23.1
90.0,66.2,73.55,178.7,48.82,2.7,23.4
91.0,67.0,73.63,178.7,48.82,2.7,23.6
92.0,67.6,73.48,178.7,48.82,2.7,24.0
93.0,68.2,73.33,178.7,48.82,2.7,24.4
94.0,69.0,73.4,178.7,48.82,2.7,24.6
95.0,70.0,73.68,178.7,48.82,2.7,24.6
96.0,70.7,73.65,178.7,48.82,2.7,24.9
97.0,71.3,73.51,178.7,48.82,2.7,25.3
98.0,72.0,73.47,178.7,48.82,2.7,25.6
99.0,72.6,73.34,178.7,48.82,2.7,26.0
100.0,73.4,73.4,178.7,48.82,2.7,26.2
101.0,74.4,73.67,178.7,48.82,2.7,26.2
102.0,75.4,73.92,178.7,48.82,2.7,26.2
103.0,76.0,73.79,178.7,48.82,2.7,26.6
104.0,76.8,73.85,178.7,48.82,2.7,26.8
105.0,77.5,73.81,178.7,48.82,2.7,27.1
106.0,78.3,73.87,178.7,48.82,2.7,27.3
107.0,79.2,74.02,178.7,48.82,2.7,27.4
108.0,79.8,73.89,178.7,48.82,2.7,27.8
109.0,80.4,73.76,178.7,48.82,2.7,28.2
110.0,80.9,73.55,178.7,48.82,2.7,28.7
111.0,81.5,73.42,178.7,48.82,2.7,29.1
112.0,82.1,73.3,178.7,48.82,2.7,29.5
113.0,83.0,73.45,178.7,48.82,2.7,29.6
114.0,83.7,73.42,178.7,48.82,2.7,29.9
115.0,84.6,73.56,178.7,48.82,2.7,30.0
116.0,85.3,73.53,178.7,48.82,2.7,30.3
117.0,86.0,73.5,178.7,48.82,2.7,30.6
