call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9,90.0,6.6,1.99,0.1,0.1
2.0,1.7,85.0,13.2,3.99,0.2,0.3
3.0,2.5,83.33,19.8,5.98,0.3,0.5
4.0,2.8,70.0,46.2,13.96,0.7,1.2
5.0,3.1,62.0,66.0,19.94,1.0,1.9
6.0,3.9,65.0,66.0,19.94,1.0,2.1
7.0,4.7,67.14,66.0,19.94,1.0,2.3
8.0,5.4,67.5,66.0,19.94,1.0,2.6
9.0,6.1,67.78,66.0,19.94,1.0,2.9
10.0,6.6,66.0,66.0,19.94,1.0,3.4
11.0,7.4,67.28,66.0,19.94,1.0,3.6
12.0,7.8,65.0,66.0,19.94,1.0,4.2
13.0,8.6,66.16,66.0,19.94,1.0,4.4
14.0,9.3,66.43,66.0,19.94,1.0,4.7
15.0,9.7,64.66,66.0,19.94,1.0,5.3
16.0,10.5,65.62,75.7,22.87,1.1,5.5
17.0,11.0,64.71,75.7,22.87,1.1,6.0
18.0,11.7,65.0,75.7,22.87,1.1,6.3
19.0,12.5,65.79,75.7,22.87,1.1,6.5
20.0,13.4,67.0,75.7,22.87,1.1,6.6
21.0,14.1,67.14,75.7,22.87,1.1,6.9
22.0,14.7,66.82,75.7,22.87,1.1,7.3
23.0,15.3,66.52,75.7,22.87,1.1,7.7
24.0,15.9,66.25,75.7,22.87,1.1,8.1
25.0,16.5,66.0,85.4,25.8,1.2,8.5
26.0,17.1,65.77,85.4,25.8,1.2,8.9
27.0,17.9,66.3,95.1,28.73,1.3,9.1
28.0,18.4,65.72,95.1,28.73,1.3,9.6
29.0,18.7,64.48,95.1,28.73,1.3,10.3
30.0,19.4,64.66,95.1,28.73,1.3,10.6
31.0,20.0,64.52,104.8,31.66,1.4,11.0
32.0,20.4,63.75,114.5,34.59,1.5,11.6
33.0,21.1,63.94,114.5,34.59,1.5,11.9
34.0,21.8,64.12,114.5,34.59,1.5,12.2
35.0,22.1,63.14,143.7,43.41,1.9,12.9
36.0,22.8,63.33,150.2,45.38,2.0,13.2
37.0,23.5,63.51,150.2,45.38,2.0,13.5
38.0,24.2,63.68,150.2,45.38,2.0,13.8
39.0,24.6,63.08,150.2,45.38,2.0,14.4
40.0,25.5,63.75,150.2,45.38,2.0,14.5
41.0,26.2,63.9,156.7,47.34,2.1,14.8
42.0,26.8,63.81,163.2,49.3,2.2,15.2
