call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,100.0,0.0,0.0,0.0,0.0
2.0,2.0,100.0,0.0,0.0,0.0,0.0
3.0,3.0,100.0,0.0,0.0,0.0,0.0
4.0,4.0,100.0,0.0,0.0,0.0,0.0
5.0,5.0,100.0,0.0,0.0,0.0,0.0
6.0,6.0,100.0,0.0,0.0,0.0,0.0
7.0,6.0,85.71,66.0,19.94,1.0,1.0
8.0,6.0,75.0,66.0,19.94,1.0,2.0
9.0,6.0,66.67,66.0,19.94,1.0,3.0
10.0,6.0,60.0,66.0,19.94,1.0,4.0
11.0,6.1,55.46,66.0,19.94,1.0,4.9
12.0,6.3,52.5,66.0,19.94,1.0,5.7
13.0,6.3,48.46,66.0,19.94,1.0,6.7
14.0,6.4,45.72,66.0,19.94,1.0,7.6
15.0,6.5,43.33,66.0,19.94,1.0,8.5
16.0,6.6,41.25,66.0,19.94,1.0,9.4
17.0,6.6,38.82,66.0,19.94,1.0,10.4
18.0,6.7,37.22,66.0,19.94,1.0,11.3
19.0,6.8,35.79,66.0,19.94,1.0,12.2
20.0,6.9,34.5,66.0,19.94,1.0,13.1
21.0,7.3,34.76,66.0,19.94,1.0,13.7
22.0,7.4,33.64,66.0,19.94,1.0,14.6
23.0,7.4,32.17,66.0,19.94,1.0,15.6
24.0,7.5,31.25,66.0,19.94,1.0,16.5
25.0,7.5,30.0,66.0,19.94,1.0,17.5
26.0,7.5,28.85,66.0,19.94,1.0,18.5
27.0,7.5,27.78,66.0,19.94,1.0,19.5
28.0,7.5,26.79,66.0,19.94,1.0,20.5
29.0,7.6,26.21,66.0,19.94,1.0,21.4
30.0,7.8,26.0,66.0,19.94,1.0,22.2
31.0,8.0,25.8,66.0,19.94,1.0,23.0
32.0,8.0,25.0,66.0,19.94,1.0,24.0
33.0,8.0,24.24,66.0,19.94,1.0,25.0
34.0,8.1,23.82,66.0,19.94,1.0,25.9
35.0,8.2,23.43,66.0,19.94,1.0,26.8
36.0,8.4,23.33,66.0,19.94,1.0,27.6
37.0,8.4,22.7,66.0,19.94,1.0,28.6
38.0,8.4,22.11,66.0,19.94,1.0,29.6
39.0,8.5,21.8,66.0,19.94,1.0,30.5
40.0,8.5,21.25,66.0,19.94,1.0,31.5
41.0,8.5,20.73,66.0,19.94,1.0,32.5
42.0,8.6,20.48,66.0,19.94,1.0,33.4
43.0,8.6,20.0,66.0,19.94,1.0,34.4
44.0,8.8,20.0,66.0,19.94,1.0,35.2
45.0,9.0,20.0,66.0,19.94,1.0,36.0
46.0,9.0,19.57,66.0,19.94,1.0,37.0
47.0,9.1,19.36,66.0,19.94,1.0,37.9
48.0,9.2,19.17,66.0,19.94,1.0,38.8
49.0,9.2,18.78,66.0,19.94,1.0,39.8
50.0,9.2,18.4,66.0,19.94,1.0,40.8
51.0,9.2,18.04,66.0,19.94,1.0,41.8
52.0,9.2,17.69,66.0,19.94,1.0,42.8
53.0,9.2,17.36,66.0,19.94,1.0,43.8
54.0,9.2,17.04,66.0,19.94,1.0,44.8
55.0,9.2,16.73,66.0,19.94,1.0,45.8
56.0,9.3,16.61,66.0,19.94,1.0,46.7
57.0,9.3,16.32,66.0,19.94,1.0,47.7
58.0,9.3,16.04,66.0,19.94,1.0,48.7
59.0,9.3,15.76,66.0,19.94,1.0,49.7
60.0,9.5,15.83,66.0,19.94,1.0,50.5
61.0,9.7,15.9,66.0,19.94,1.0,51.3
62.0,9.8,15.81,66.0,19.94,1.0,52.2
63.0,9.8,15.56,66.0,19.94,1.0,53.2
64.0,9.9,15.47,66.0,19.94,1.0,54.1
65.0,9.9,15.23,66.0,19.94,1.0,55.1
66.0,9.9,15.0,66.0,19.94,1.0,56.1
67.0,10.0,14.93,66.0,19.94,1.0,57.0
68.0,10.0,14.71,66.0,19.94,1.0,58.0
69.0,10.0,14.49,66.0,19.94,1.0,59.0
70.0,10.1,14.43,66.0,19.94,1.0,59.9
71.0,10.3,14.51,66.0,19.94,1.0,60.7
72.0,10.5,14.58,66.0,19.94,1.0,61.5
73.0,10.5,14.38,66.0,19.94,1.0,62.5
74.0,10.5,14.19,66.0,19.94,1.0,63.5
75.0,10.6,14.13,66.0,19.94,1.0,64.4
76.0,10.7,14.08,66.0,19.94,1.0,65.3
77.0,11.0,14.28,66.0,19.94,1.0,66.0
78.0,11.0,14.1,66.0,19.94,1.0,67.0
79.0,11.1,14.05,66.0,19.94,1.0,67.9
80.0,11.3,14.12,66.0,19.94,1.0,68.7
81.0,11.3,13.95,66.0,19.94,1.0,69.7
82.0,11.3,13.78,66.0,19.94,1.0,70.7
83.0,11.4,13.74,66.0,19.94,1.0,71.6
84.0,11.5,13.69,66.0,19.94,1.0,72.5
85.0,11.6,13.65,66.0,19.94,1.0,73.4
86.0,11.6,13.49,66.0,19.94,1.0,74.4
