call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,72.0,48.65,1.0,1.0
2.0,0.0,0.0,72.0,48.65,1.0,1.0
3.0,0.0,0.0,72.0,48.65,1.0,1.0
4.0,1.0,25.0,72.0,48.65,1.0,1.0
5.0,1.9,38.0,72.0,48.65,1.0,1.0
6.0,2.8,46.67,72.0,48.65,1.0,1.0
7.0,3.7,52.86,72.0,48.65,1.0,1.0
8.0,4.7,58.75,72.0,48.65,1.0,1.0
9.0,5.5,61.12,72.0,48.65,1.0,1.0
10.0,6.4,64.0,72.0,48.65,1.0,1.1
11.0,7.1,64.55,72.0,48.65,1.0,1.1
12.0,8.1,67.5,72.0,48.65,1.0,1.1
13.0,8.9,68.46,72.0,48.65,1.0,1.2
14.0,9.9,70.71,72.0,48.65,1.0,1.2
15.0,10.7,71.33,72.0,48.65,1.0,1.2
16.0,11.7,73.12,72.0,48.65,1.0,1.2
17.0,12.7,74.71,72.0,48.65,1.0,1.2
18.0,13.6,75.56,72.0,48.65,1.0,1.2
19.0,14.4,75.79,72.0,48.65,1.0,1.3
20.0,15.4,77.0,72.0,48.65,1.0,1.3
21.0,16.3,77.62,72.0,48.65,1.0,1.4
22.0,17.1,77.73,72.0,48.65,1.0,1.4
23.0,18.1,78.7,72.0,48.65,1.0,1.4
24.0,18.8,78.33,72.0,48.65,1.0,1.5
25.0,19.7,78.8,72.0,48.65,1.0,1.5
26.0,20.7,79.62,72.0,48.65,1.0,1.5
27.0,21.7,80.37,72.0,48.65,1.0,1.5
28.0,22.7,81.07,72.0,48.65,1.0,1.5
29.0,23.5,81.04,72.0,48.65,1.0,1.5
30.0,24.3,81.0,72.0,48.65,1.0,1.6
31.0,25.3,81.61,72.0,48.65,1.0,1.6
32.0,26.3,82.19,72.0,48.65,1.0,1.6
33.0,26.8,81.21,72.0,48.65,1.0,1.8
34.0,27.7,81.47,72.0,48.65,1.0,1.9
35.0,28.7,82.0,72.0,48.65,1.0,1.9
36.0,29.6,82.22,72.0,48.65,1.0,1.9
37.0,30.5,82.43,72.0,48.65,1.0,1.9
38.0,31.5,82.89,72.0,48.65,1.0,1.9
39.0,32.5,83.33,72.0,48.65,1.0,1.9
40.0,33.3,83.25,72.0,48.65,1.0,2.0
41.0,34.3,83.66,72.0,48.65,1.0,2.0
42.0,35.2,83.81,72.0,48.65,1.0,2.0
43.0,36.2,84.19,72.0,48.65,1.0,2.0
44.0,37.1,84.32,72.0,48.65,1.0,2.1
45.0,38.1,84.66,72.0,48.65,1.0,2.1
