call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.8,80.0,13.2,3.99,0.2,0.2
2.0,1.6,80.0,19.8,5.98,0.3,0.4
3.0,2.2,73.33,46.2,13.96,0.7,0.8
4.0,2.8,70.0,52.8,15.95,0.8,1.2
5.0,3.4,68.0,59.4,17.95,0.9,1.6
6.0,4.2,70.0,59.4,17.95,0.9,1.8
7.0,4.7,67.14,66.0,19.94,1.0,2.3
8.0,5.5,68.75,66.0,19.94,1.0,2.5
9.0,6.2,68.89,66.0,19.94,1.0,2.8
10.0,6.8,68.0,66.0,19.94,1.0,3.2
11.0,7.4,67.28,66.0,19.94,1.0,3.6
12.0,8.3,69.17,66.0,19.94,1.0,3.7
13.0,9.0,69.23,66.0,19.94,1.0,4.0
14.0,9.5,67.86,66.0,19.94,1.0,4.5
15.0,10.3,68.67,66.0,19.94,1.0,4.7
16.0,10.8,67.5,72.5,21.9,1.1,5.2
17.0,11.3,66.47,72.5,21.9,1.1,5.7
18.0,11.8,65.56,72.5,21.9,1.1,6.2
19.0,12.4,65.26,72.5,21.9,1.1,6.6
20.0,13.1,65.5,72.5,21.9,1.1,6.9
21.0,13.5,64.28,72.5,21.9,1.1,7.4
22.0,13.9,63.18,72.5,21.9,1.1,8.0
23.0,14.7,63.91,72.5,21.9,1.1,8.2
24.0,15.5,64.58,72.5,21.9,1.1,8.4
25.0,16.2,64.8,72.5,21.9,1.1,8.7
26.0,17.0,65.39,82.2,24.83,1.2,8.9
27.0,17.5,64.82,82.2,24.83,1.2,9.4
28.0,18.1,64.64,82.2,24.83,1.2,9.8
29.0,18.8,64.83,82.2,24.83,1.2,10.1
30.0,19.5,65.0,82.2,24.83,1.2,10.4
31.0,20.0,64.52,82.2,24.83,1.2,10.9
32.0,20.7,64.69,82.2,24.83,1.2,11.2
33.0,21.3,64.55,82.2,24.83,1.2,11.6
34.0,22.0,64.71,82.2,24.83,1.2,11.9
35.0,22.7,64.86,82.2,24.83,1.2,12.2
36.0,23.6,65.56,82.2,24.83,1.2,12.3
37.0,24.2,65.41,88.7,26.8,1.3,12.7
38.0,24.8,65.26,88.7,26.8,1.3,13.1
39.0,25.3,64.87,88.7,26.8,1.3,13.6
40.0,26.0,65.0,88.7,26.8,1.3,13.9
41.0,26.8,65.37,88.7,26.8,1.3,14.1
42.0,27.5,65.48,88.7,26.8,1.3,14.4
43.0,27.7,64.42,88.7,26.8,1.3,15.2
44.0,28.3,64.32,88.7,26.8,1.3,15.6
45.0,29.1,64.67,88.7,26.8,1.3,15.8
46.0,29.8,64.78,88.7,26.8,1.3,16.1
47.0,30.3,64.47,88.7,26.8,1.3,16.6
48.0,31.0,64.58,88.7,26.8,1.3,16.9
49.0,31.9,65.1,88.7,26.8,1.3,17.0
50.0,32.5,65.0,88.7,26.8,1.3,17.4
51.0,33.0,64.71,88.7,26.8,1.3,17.9
52.0,33.7,64.81,88.7,26.8,1.3,18.2
53.0,34.5,65.09,98.4,29.73,1.4,18.4
54.0,34.9,64.63,98.4,29.73,1.4,19.0
55.0,35.5,64.54,98.4,29.73,1.4,19.4
56.0,36.1,64.47,98.4,29.73,1.4,19.8
57.0,36.8,64.56,108.1,32.66,1.5,20.1
58.0,37.3,64.31,108.1,32.66,1.5,20.6
59.0,38.1,64.58,108.1,32.66,1.5,20.8
60.0,38.7,64.5,108.1,32.66,1.5,21.2
61.0,39.5,64.75,108.1,32.66,1.5,21.4
62.0,40.4,65.16,108.1,32.66,1.5,21.5
63.0,41.2,65.4,117.8,35.59,1.6,21.7
64.0,42.2,65.94,117.8,35.59,1.6,21.7
65.0,42.8,65.84,124.3,37.55,1.7,22.1
66.0,43.2,65.46,130.8,39.52,1.8,22.7
67.0,43.6,65.07,130.8,39.52,1.8,23.3
68.0,44.1,64.85,137.3,41.48,1.9,23.8
69.0,44.8,64.93,137.3,41.48,1.9,24.1
70.0,45.1,64.43,137.3,41.48,1.9,24.8
71.0,45.8,64.51,137.3,41.48,1.9,25.1
72.0,46.6,64.72,137.3,41.48,1.9,25.3
73.0,47.1,64.52,137.3,41.48,1.9,25.8
74.0,47.7,64.46,137.3,41.48,1.9,26.2
75.0,48.4,64.53,147.0,44.41,2.0,26.5
76.0,48.7,64.08,147.0,44.41,2.0,27.2
77.0,49.4,64.16,147.0,44.41,2.0,27.5
78.0,50.0,64.1,147.0,44.41,2.0,27.9
79.0,50.6,64.05,153.5,46.37,2.1,28.3
80.0,50.8,63.5,160.0,48.34,2.2,29.1
81.0,51.3,63.33,160.0,48.34,2.2,29.6
82.0,52.0,63.41,160.0,48.34,2.2,29.9
83.0,52.6,63.37,160.0,48.34,2.2,30.3
84.0,53.2,63.34,160.0,48.34,2.2,30.7
85.0,53.9,63.41,160.0,48.34,2.2,30.9
86.0,54.5,63.37,160.0,48.34,2.2,31.3
87.0,55.2,63.45,160.0,48.34,2.2,31.6
88.0,55.5,63.07,160.0,48.34,2.2,32.3
89.0,56.2,63.15,160.0,48.34,2.2,32.6
90.0,56.7,63.0,166.5,50.3,2.3,33.1
91.0,57.4,63.08,166.5,50.3,2.3,33.4
92.0,58.0,63.04,166.5,50.3,2.3,33.8
93.0,58.6,63.01,166.5,50.3,2.3,34.2
94.0,59.4,63.19,166.5,50.3,2.3,34.4
95.0,60.0,63.16,166.5,50.3,2.3,34.8
96.0,60.6,63.12,166.5,50.3,2.3,35.2
97.0,61.2,63.09,166.5,50.3,2.3,35.6
98.0,62.0,63.27,166.5,50.3,2.3,35.8
99.0,62.6,63.24,166.5,50.3,2.3,36.2
