call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.6,60.0,26.6,7.27,0.4,0.4
2.0,1.3,65.0,47.9,13.09,0.7,0.7
3.0,1.7,56.67,86.0,23.5,1.3,1.2
4.0,2.1,52.5,118.5,32.37,1.8,1.7
5.0,2.6,52.0,129.6,35.41,2.0,2.2
6.0,3.3,55.0,129.6,35.41,2.0,2.5
7.0,3.7,52.86,151.4,41.36,2.3,3.1
8.0,4.1,51.25,170.6,46.61,2.6,3.7
9.0,4.9,54.45,170.6,46.61,2.6,3.9
10.0,5.7,57.0,170.6,46.61,2.6,4.1
11.0,6.4,58.18,170.6,46.61,2.6,4.4
12.0,7.1,59.17,170.6,46.61,2.6,4.7
13.0,8.0,61.54,170.6,46.61,2.6,4.8
14.0,8.5,60.72,170.6,46.61,2.6,5.3
15.0,9.3,62.0,170.6,46.61,2.6,5.5
16.0,10.2,63.75,170.6,46.61,2.6,5.6
17.0,10.8,63.53,170.6,46.61,2.6,6.0
18.0,11.4,63.33,170.6,46.61,2.6,6.4
19.0,12.2,64.21,170.6,46.61,2.6,6.6
20.0,13.0,65.0,170.6,46.61,2.6,6.8
21.0,13.8,65.71,170.6,46.61,2.6,7.0
22.0,14.7,66.82,170.6,46.61,2.6,7.1
23.0,15.6,67.83,170.6,46.61,2.6,7.2
24.0,16.2,67.5,170.6,46.61,2.6,7.6
25.0,16.8,67.2,170.6,46.61,2.6,8.0
26.0,17.4,66.92,178.7,48.82,2.7,8.4
27.0,17.8,65.93,178.7,48.82,2.7,9.0
28.0,18.6,66.43,178.7,48.82,2.7,9.2
29.0,19.3,66.55,178.7,48.82,2.7,9.5
30.0,19.9,66.33,178.7,48.82,2.7,9.9
31.0,20.6,66.45,178.7,48.82,2.7,10.2
32.0,21.5,67.19,178.7,48.82,2.7,10.3
33.0,22.2,67.28,178.7,48.82,2.7,10.6
34.0,23.0,67.65,178.7,48.82,2.7,10.8
35.0,23.6,67.43,178.7,48.82,2.7,11.2
36.0,24.4,67.78,178.7,48.82,2.7,11.4
37.0,25.4,68.65,178.7,48.82,2.7,11.4
38.0,25.9,68.16,178.7,48.82,2.7,11.9
39.0,26.4,67.69,178.7,48.82,2.7,12.4
40.0,27.0,67.5,178.7,48.82,2.7,12.8
41.0,27.5,67.07,178.7,48.82,2.7,13.3
42.0,28.2,67.14,178.7,48.82,2.7,13.6
43.0,29.0,67.44,178.7,48.82,2.7,13.8
44.0,29.8,67.73,178.7,48.82,2.7,14.0
45.0,30.4,67.56,178.7,48.82,2.7,14.4
46.0,31.1,67.61,178.7,48.82,2.7,14.7
47.0,31.7,67.45,178.7,48.82,2.7,15.1
48.0,32.5,67.71,178.7,48.82,2.7,15.3
49.0,33.2,67.76,178.7,48.82,2.7,15.6
50.0,33.9,67.8,178.7,48.82,2.7,15.9
51.0,34.6,67.84,178.7,48.82,2.7,16.2
52.0,35.3,67.89,178.7,48.82,2.7,16.5
53.0,35.9,67.73,178.7,48.82,2.7,16.9
54.0,36.4,67.41,178.7,48.82,2.7,17.3
55.0,37.1,67.45,178.7,48.82,2.7,17.6
56.0,38.0,67.86,178.7,48.82,2.7,17.7
57.0,38.5,67.54,178.7,48.82,2.7,18.2
58.0,39.3,67.76,178.7,48.82,2.7,18.4
59.0,40.1,67.97,178.7,48.82,2.7,18.6
60.0,40.9,68.17,178.7,48.82,2.7,18.8
61.0,41.3,67.7,178.7,48.82,2.7,19.4
62.0,42.0,67.74,178.7,48.82,2.7,19.7
63.0,42.7,67.78,178.7,48.82,2.7,20.0
64.0,43.6,68.12,178.7,48.82,2.7,20.1
65.0,44.5,68.46,178.7,48.82,2.7,20.2
66.0,45.1,68.33,178.7,48.82,2.7,20.6
67.0,46.0,68.66,178.7,48.82,2.7,20.7
68.0,46.9,68.97,178.7,48.82,2.7,20.8
69.0,47.7,69.13,178.7,48.82,2.7,21.0
70.0,48.6,69.43,178.7,48.82,2.7,21.1
71.0,49.4,69.58,178.7,48.82,2.7,21.3
72.0,50.2,69.72,178.7,48.82,2.7,21.5
73.0,50.9,69.72,178.7,48.82,2.7,21.8
74.0,51.7,69.87,178.7,48.82,2.7,22.0
75.0,52.3,69.73,178.7,48.82,2.7,22.4
76.0,53.2,70.0,178.7,48.82,2.7,22.5
77.0,53.9,70.0,178.7,48.82,2.7,22.8
78.0,54.6,70.0,178.7,48.82,2.7,23.1
79.0,55.4,70.13,178.7,48.82,2.7,23.3
80.0,56.4,70.5,178.7,48.82,2.7,23.3
81.0,57.2,70.62,178.7,48.82,2.7,23.5
82.0,58.0,70.73,178.7,48.82,2.7,23.7
83.0,58.5,70.48,178.7,48.82,2.7,24.2
84.0,59.3,70.6,178.7,48.82,2.7,24.4
85.0,59.7,70.24,178.7,48.82,2.7,25.0
86.0,60.4,70.23,178.7,48.82,2.7,25.3
87.0,61.1,70.23,178.7,48.82,2.7,25.6
88.0,61.9,70.34,178.7,48.82,2.7,25.8
89.0,62.5,70.22,178.7,48.82,2.7,26.2
90.0,63.2,70.22,178.7,48.82,2.7,26.5
91.0,64.2,70.55,178.7,48.82,2.7,26.5
92.0,64.8,70.44,186.8,51.03,2.8,26.9
93.0,65.4,70.32,186.8,51.03,2.8,27.3
94.0,66.3,70.53,186.8,51.03,2.8,27.4
95.0,67.2,70.74,186.8,51.03,2.8,27.5
96.0,67.9,70.73,186.8,51.03,2.8,27.8
97.0,68.5,70.62,186.8,51.03,2.8,28.2
98.0,69.3,70.72,186.8,51.03,2.8,28.4
99.0,70.2,70.91,186.8,51.03,2.8,28.5
100.0,71.0,71.0,186.8,51.03,2.8,28.7
101.0,71.7,70.99,186.8,51.03,2.8,29.0
102.0,72.4,70.98,186.8,51.03,2.8,29.3
103.0,73.3,71.16,186.8,51.03,2.8,29.4
104.0,74.1,71.25,186.8,51.03,2.8,29.6
105.0,74.6,71.05,186.8,51.03,2.8,30.1
106.0,75.5,71.22,186.8,51.03,2.8,30.2
107.0,76.1,71.12,186.8,51.03,2.8,30.6
108.0,76.9,71.2,186.8,51.03,2.8,30.8
109.0,77.6,71.19,186.8,51.03,2.8,31.1
110.0,78.5,71.36,186.8,51.03,2.8,31.2
111.0,79.3,71.44,186.8,51.03,2.8,31.4
112.0,80.0,71.43,194.9,53.25,2.9,31.7
113.0,80.7,71.42,194.9,53.25,2.9,32.0
114.0,81.3,71.32,194.9,53.25,2.9,32.4
115.0,82.2,71.48,194.9,53.25,2.9,32.5
116.0,83.1,71.64,194.9,53.25,2.9,32.6
117.0,84.0,71.8,194.9,53.25,2.9,32.7
118.0,84.8,71.86,194.9,53.25,2.9,32.9
119.0,85.5,71.85,194.9,53.25,2.9,33.2
120.0,86.4,72.0,194.9,53.25,2.9,33.3
121.0,87.1,71.98,194.9,53.25,2.9,33.6
122.0,88.0,72.13,194.9,53.25,2.9,33.7
123.0,88.6,72.03,194.9,53.25,2.9,34.1
124.0,89.4,72.1,194.9,53.25,2.9,34.3
125.0,90.1,72.08,194.9,53.25,2.9,34.6
126.0,90.8,72.06,194.9,53.25,2.9,34.9
127.0,91.6,72.13,194.9,53.25,2.9,35.1
128.0,92.4,72.19,194.9,53.25,2.9,35.3
129.0,93.1,72.17,194.9,53.25,2.9,35.6
130.0,94.1,72.39,194.9,53.25,2.9,35.6
131.0,94.9,72.44,194.9,53.25,2.9,35.8
132.0,95.9,72.65,194.9,53.25,2.9,35.8
133.0,96.3,72.41,194.9,53.25,2.9,36.4
134.0,97.1,72.46,194.9,53.25,2.9,36.6
135.0,97.6,72.3,194.9,53.25,2.9,37.1
136.0,98.3,72.28,194.9,53.25,2.9,37.4
137.0,99.1,72.33,194.9,53.25,2.9,37.6
138.0,99.9,72.39,194.9,53.25,2.9,37.8
139.0,100.6,72.37,194.9,53.25,2.9,38.1
140.0,101.3,72.36,194.9,53.25,2.9,38.4
141.0,102.2,72.48,194.9,53.25,2.9,38.5
142.0,102.9,72.46,194.9,53.25,2.9,38.8
143.0,103.8,72.59,194.9,53.25,2.9,38.9
144.0,104.5,72.57,194.9,53.25,2.9,39.2
145.0,105.0,72.41,194.9,53.25,2.9,39.7
146.0,105.8,72.46,194.9,53.25,2.9,39.9
147.0,106.6,72.52,194.9,53.25,2.9,40.1
148.0,107.4,72.57,194.9,53.25,2.9,40.3
149.0,108.0,72.48,194.9,53.25,2.9,40.7
150.0,108.8,72.53,194.9,53.25,2.9,40.9
151.0,109.6,72.58,194.9,53.25,2.9,41.1
152.0,110.3,72.56,194.9,53.25,2.9,41.4
153.0,111.0,72.55,194.9,53.25,2.9,41.7
154.0,111.5,72.4,194.9,53.25,2.9,42.2
155.0,112.3,72.45,194.9,53.25,2.9,42.4
156.0,113.2,72.56,194.9,53.25,2.9,42.5
157.0,113.8,72.49,194.9,53.25,2.9,42.9
158.0,114.6,72.53,194.9,53.25,2.9,43.1
