call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,69.0,34.33,1.0,1.0
2.0,0.0,0.0,101.6,50.54,1.6,1.7
3.0,0.0,0.0,101.6,50.54,1.6,2.2
4.0,0.0,0.0,123.0,61.19,2.0,3.1
5.0,0.2,4.0,123.0,61.19,2.0,3.8
6.0,0.3,5.0,123.0,61.19,2.0,4.5
7.0,1.0,14.29,123.0,61.19,2.0,4.8
8.0,1.3,16.25,123.0,61.19,2.0,5.5
9.0,1.8,20.0,123.0,61.19,2.0,6.0
10.0,2.1,21.0,123.0,61.19,2.0,6.7
11.0,2.4,21.82,123.0,61.19,2.0,7.4
12.0,2.7,22.5,123.0,61.19,2.0,8.1
13.0,3.1,23.85,123.0,61.19,2.0,8.7
14.0,3.5,25.0,123.0,61.19,2.0,9.3
15.0,3.8,25.33,123.0,61.19,2.0,10.0
16.0,4.3,26.88,123.0,61.19,2.0,10.5
17.0,4.5,26.47,123.0,61.19,2.0,11.3
18.0,5.0,27.78,123.0,61.19,2.0,11.8
19.0,5.3,27.9,123.0,61.19,2.0,12.5
20.0,5.5,27.5,123.0,61.19,2.0,13.3
21.0,5.8,27.62,123.0,61.19,2.0,14.0
22.0,6.3,28.64,123.0,61.19,2.0,14.5
23.0,6.8,29.56,123.0,61.19,2.0,15.0
24.0,7.1,29.58,123.0,61.19,2.0,15.7
25.0,7.5,30.0,123.0,61.19,2.0,16.3
26.0,8.2,31.54,123.0,61.19,2.0,16.6
27.0,8.7,32.22,123.0,61.19,2.0,17.1
28.0,9.1,32.5,123.0,61.19,2.0,17.7
29.0,9.6,33.1,123.0,61.19,2.0,18.2
30.0,10.0,33.33,123.0,61.19,2.0,18.7
31.0,10.4,33.55,123.0,61.19,2.0,19.2
32.0,10.9,34.06,123.0,61.19,2.0,19.7
33.0,11.4,34.54,123.0,61.19,2.0,20.2
34.0,11.8,34.71,123.0,61.19,2.0,20.8
35.0,11.9,34.0,123.0,61.19,2.0,21.6
36.0,12.4,34.45,123.0,61.19,2.0,22.1
37.0,12.9,34.86,123.0,61.19,2.0,22.6
38.0,13.3,35.0,123.0,61.19,2.0,23.2
39.0,13.7,35.13,123.0,61.19,2.0,23.8
40.0,14.2,35.5,123.0,61.19,2.0,24.3
41.0,14.6,35.61,123.0,61.19,2.0,24.9
42.0,14.9,35.48,123.0,61.19,2.0,25.6
43.0,15.3,35.58,123.0,61.19,2.0,26.2
44.0,15.7,35.68,123.0,61.19,2.0,26.8
45.0,16.1,35.78,123.0,61.19,2.0,27.4
46.0,16.5,35.87,123.0,61.19,2.0,28.0
47.0,16.9,35.96,123.0,61.19,2.0,28.6
48.0,17.4,36.25,123.0,61.19,2.0,29.1
49.0,17.7,36.12,123.0,61.19,2.0,29.8
50.0,18.1,36.2,123.0,61.19,2.0,30.4
51.0,18.4,36.08,123.0,61.19,2.0,31.1
52.0,19.0,36.54,123.0,61.19,2.0,31.5
53.0,19.6,36.98,123.0,61.19,2.0,31.9
54.0,19.9,36.85,123.0,61.19,2.0,32.5
55.0,20.2,36.73,123.0,61.19,2.0,33.2
56.0,20.6,36.78,123.0,61.19,2.0,33.8
57.0,21.3,37.37,123.0,61.19,2.0,34.1
58.0,21.7,37.42,123.0,61.19,2.0,34.7
59.0,21.9,37.12,123.0,61.19,2.0,35.5
60.0,22.4,37.33,123.0,61.19,2.0,36.0
61.0,22.7,37.21,123.0,61.19,2.0,36.7
62.0,23.0,37.1,123.0,61.19,2.0,37.4
63.0,23.3,36.98,123.0,61.19,2.0,38.1
64.0,23.8,37.19,123.0,61.19,2.0,38.6
65.0,24.2,37.23,123.0,61.19,2.0,39.2
66.0,24.7,37.42,123.0,61.19,2.0,39.7
67.0,25.1,37.46,123.0,61.19,2.0,40.3
68.0,25.3,37.2,123.0,61.19,2.0,41.1
69.0,25.6,37.1,123.0,61.19,2.0,41.8
70.0,26.2,37.43,123.0,61.19,2.0,42.2
71.0,26.7,37.6,123.0,61.19,2.0,42.7
72.0,27.2,37.77,123.0,61.19,2.0,43.2
73.0,27.7,37.95,123.0,61.19,2.0,43.7
74.0,28.2,38.11,123.0,61.19,2.0,44.2
75.0,28.8,38.4,123.0,61.19,2.0,44.6
76.0,29.5,38.82,123.0,61.19,2.0,44.9
77.0,29.9,38.83,123.0,61.19,2.0,45.5
78.0,30.2,38.72,123.0,61.19,2.0,46.2
79.0,30.9,39.11,123.0,61.19,2.0,46.5
80.0,31.3,39.12,123.0,61.19,2.0,47.1
81.0,31.7,39.14,123.0,61.19,2.0,47.7
82.0,32.2,39.27,123.0,61.19,2.0,48.2
83.0,32.6,39.27,123.0,61.19,2.0,48.8
84.0,32.8,39.05,123.0,61.19,2.0,49.6
85.0,33.2,39.06,123.0,61.19,2.0,50.2
86.0,33.6,39.07,123.0,61.19,2.0,50.8
87.0,34.2,39.31,123.0,61.19,2.0,51.2
88.0,34.8,39.54,123.0,61.19,2.0,51.6
89.0,35.3,39.66,123.0,61.19,2.0,52.1
90.0,35.7,39.67,123.0,61.19,2.0,52.7
91.0,36.1,39.67,123.0,61.19,2.0,53.3
92.0,36.6,39.78,123.0,61.19,2.0,53.8
93.0,36.9,39.68,123.0,61.19,2.0,54.5
94.0,37.3,39.68,123.0,61.19,2.0,55.1
95.0,37.7,39.68,123.0,61.19,2.0,55.7
96.0,38.3,39.9,123.0,61.19,2.0,56.1
97.0,38.7,39.9,123.0,61.19,2.0,56.7
98.0,39.2,40.0,123.0,61.19,2.0,57.2
99.0,39.4,39.8,123.0,61.19,2.0,58.0
100.0,39.8,39.8,123.0,61.19,2.0,58.6
101.0,40.3,39.9,123.0,61.19,2.0,59.1
102.0,40.7,39.9,123.0,61.19,2.0,59.7
103.0,41.3,40.1,123.0,61.19,2.0,60.0
104.0,41.6,40.0,123.0,61.19,2.0,60.7
105.0,42.1,40.1,123.0,61.19,2.0,61.2
106.0,42.5,40.09,123.0,61.19,2.0,61.8
107.0,42.9,40.09,123.0,61.19,2.0,62.4
