call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.4,40.0,39.8,10.87,0.6,0.6
2.0,0.9,45.0,65.6,17.92,1.0,1.1
3.0,1.5,50.0,90.0,24.59,1.4,1.5
4.0,2.1,52.5,102.3,27.95,1.6,1.8
5.0,2.9,58.0,107.9,29.48,1.7,2.0
6.0,3.7,61.67,124.1,33.9,1.9,2.2
7.0,4.2,60.0,129.6,35.41,2.0,2.7
8.0,4.6,57.5,151.4,41.36,2.3,3.2
9.0,5.6,62.22,151.4,41.36,2.3,3.2
10.0,6.4,64.0,151.4,41.36,2.3,3.4
11.0,7.2,65.46,151.4,41.36,2.3,3.6
12.0,7.9,65.83,159.5,43.58,2.4,3.9
13.0,8.7,66.92,159.5,43.58,2.4,4.1
14.0,9.5,67.86,165.0,45.08,2.5,4.3
15.0,10.4,69.33,165.0,45.08,2.5,4.4
16.0,11.1,69.38,165.0,45.08,2.5,4.6
17.0,11.9,70.0,165.0,45.08,2.5,4.8
18.0,12.9,71.67,165.0,45.08,2.5,4.8
19.0,13.5,71.05,170.6,46.61,2.6,5.2
20.0,14.0,70.0,170.6,46.61,2.6,5.7
21.0,14.8,70.48,170.6,46.61,2.6,5.9
22.0,15.6,70.91,170.6,46.61,2.6,6.1
23.0,16.3,70.87,170.6,46.61,2.6,6.4
24.0,17.1,71.25,170.6,46.61,2.6,6.6
25.0,18.1,72.4,170.6,46.61,2.6,6.6
26.0,18.8,72.31,170.6,46.61,2.6,6.9
27.0,19.8,73.33,170.6,46.61,2.6,6.9
28.0,20.5,73.22,170.6,46.61,2.6,7.2
29.0,21.2,73.1,170.6,46.61,2.6,7.5
30.0,22.1,73.67,170.6,46.61,2.6,7.6
31.0,22.8,73.55,170.6,46.61,2.6,7.9
32.0,23.4,73.12,170.6,46.61,2.6,8.3
33.0,23.7,71.82,170.6,46.61,2.6,9.0
34.0,24.3,71.47,170.6,46.61,2.6,9.4
35.0,25.0,71.43,170.6,46.61,2.6,9.7
36.0,25.7,71.39,170.6,46.61,2.6,10.0
37.0,26.4,71.35,170.6,46.61,2.6,10.3
38.0,26.9,70.79,170.6,46.61,2.6,10.8
