call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.6,60.0,26.4,8.77,0.4,0.4
2.0,1.3,65.0,33.0,10.96,0.5,0.7
3.0,1.9,63.33,46.2,15.35,0.7,1.1
4.0,2.6,65.0,52.8,17.54,0.8,1.4
5.0,3.3,66.0,52.8,17.54,0.8,1.7
6.0,4.1,68.34,52.8,17.54,0.8,1.9
7.0,4.9,70.0,52.8,17.54,0.8,2.1
8.0,5.6,70.0,59.4,19.74,0.9,2.4
9.0,6.2,68.89,66.0,21.93,1.0,2.8
10.0,6.9,69.0,66.0,21.93,1.0,3.1
11.0,7.5,68.18,71.3,23.69,1.1,3.5
12.0,7.9,65.83,71.3,23.69,1.1,4.1
13.0,8.9,68.46,71.3,23.69,1.1,4.1
14.0,9.8,70.0,71.3,23.69,1.1,4.2
15.0,10.3,68.67,71.3,23.69,1.1,4.7
16.0,11.1,69.38,71.3,23.69,1.1,4.9
17.0,11.8,69.41,71.3,23.69,1.1,5.2
18.0,12.4,68.89,71.3,23.69,1.1,5.6
19.0,13.2,69.47,71.3,23.69,1.1,5.8
20.0,14.0,70.0,71.3,23.69,1.1,6.0
21.0,14.6,69.52,71.3,23.69,1.1,6.4
22.0,15.2,69.09,71.3,23.69,1.1,6.8
23.0,15.9,69.13,71.3,23.69,1.1,7.1
24.0,16.7,69.58,71.3,23.69,1.1,7.3
25.0,17.3,69.2,71.3,23.69,1.1,7.7
26.0,18.1,69.62,71.3,23.69,1.1,7.9
27.0,18.7,69.26,71.3,23.69,1.1,8.3
28.0,19.5,69.64,71.3,23.69,1.1,8.5
29.0,20.0,68.97,71.3,23.69,1.1,9.0
30.0,20.8,69.33,71.3,23.69,1.1,9.2
31.0,21.7,70.0,71.3,23.69,1.1,9.3
32.0,22.3,69.69,71.3,23.69,1.1,9.7
33.0,23.1,70.0,71.3,23.69,1.1,9.9
34.0,24.1,70.88,71.3,23.69,1.1,9.9
35.0,24.7,70.57,71.3,23.69,1.1,10.3
36.0,25.3,70.28,71.3,23.69,1.1,10.7
37.0,25.9,70.0,71.3,23.69,1.1,11.1
38.0,26.3,69.21,71.3,23.69,1.1,11.7
39.0,26.8,68.72,71.3,23.69,1.1,12.2
40.0,27.4,68.5,71.3,23.69,1.1,12.6
41.0,28.3,69.02,71.3,23.69,1.1,12.7
42.0,29.1,69.29,71.3,23.69,1.1,12.9
43.0,29.7,69.07,71.3,23.69,1.1,13.3
44.0,30.4,69.09,71.3,23.69,1.1,13.6
45.0,31.0,68.89,71.3,23.69,1.1,14.0
46.0,31.5,68.48,71.3,23.69,1.1,14.5
47.0,32.1,68.3,76.6,25.45,1.2,14.9
48.0,32.7,68.12,76.6,25.45,1.2,15.3
49.0,33.3,67.96,76.6,25.45,1.2,15.7
50.0,33.8,67.6,76.6,25.45,1.2,16.2
51.0,34.6,67.84,76.6,25.45,1.2,16.4
52.0,35.1,67.5,81.9,27.21,1.3,16.9
53.0,35.8,67.55,81.9,27.21,1.3,17.2
54.0,36.5,67.59,81.9,27.21,1.3,17.5
55.0,36.9,67.09,87.2,28.97,1.4,18.1
56.0,37.6,67.14,87.2,28.97,1.4,18.4
