call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9,90.0,6.6,2.19,0.1,0.1
2.0,1.4,70.0,39.6,13.16,0.6,0.6
3.0,2.0,66.67,52.8,17.54,0.8,1.0
4.0,2.7,67.5,52.8,17.54,0.8,1.3
5.0,3.4,68.0,59.4,19.74,0.9,1.6
6.0,4.2,70.0,59.4,19.74,0.9,1.8
7.0,5.0,71.43,59.4,19.74,0.9,2.0
8.0,5.7,71.25,59.4,19.74,0.9,2.3
9.0,6.4,71.11,59.4,19.74,0.9,2.6
10.0,6.9,69.0,59.4,19.74,0.9,3.1
11.0,7.4,67.27,59.4,19.74,0.9,3.6
12.0,8.0,66.67,59.4,19.74,0.9,4.0
13.0,8.7,66.92,59.4,19.74,0.9,4.3
14.0,9.2,65.72,59.4,19.74,0.9,4.8
15.0,9.9,66.0,66.0,21.93,1.0,5.1
16.0,10.7,66.88,66.0,21.93,1.0,5.3
17.0,11.4,67.06,66.0,21.93,1.0,5.6
18.0,12.2,67.78,66.0,21.93,1.0,5.8
19.0,12.8,67.37,66.0,21.93,1.0,6.2
20.0,13.3,66.5,66.0,21.93,1.0,6.7
21.0,14.1,67.14,66.0,21.93,1.0,6.9
22.0,14.6,66.36,66.0,21.93,1.0,7.4
23.0,15.0,65.22,66.0,21.93,1.0,8.0
24.0,15.7,65.42,66.0,21.93,1.0,8.3
25.0,16.4,65.6,66.0,21.93,1.0,8.6
26.0,17.2,66.15,66.0,21.93,1.0,8.8
27.0,17.9,66.3,66.0,21.93,1.0,9.1
28.0,18.5,66.07,66.0,21.93,1.0,9.5
29.0,19.3,66.55,66.0,21.93,1.0,9.7
30.0,19.8,66.0,74.5,24.75,1.1,10.2
31.0,20.7,66.77,74.5,24.75,1.1,10.3
32.0,21.6,67.5,74.5,24.75,1.1,10.4
33.0,22.2,67.28,74.5,24.75,1.1,10.8
34.0,22.7,66.76,74.5,24.75,1.1,11.3
35.0,23.0,65.72,79.8,26.51,1.2,12.0
36.0,23.6,65.56,79.8,26.51,1.2,12.4
37.0,24.3,65.67,79.8,26.51,1.2,12.7
38.0,24.8,65.26,79.8,26.51,1.2,13.2
39.0,25.6,65.64,79.8,26.51,1.2,13.4
40.0,26.1,65.25,79.8,26.51,1.2,13.9
41.0,26.6,64.88,79.8,26.51,1.2,14.4
42.0,27.4,65.24,79.8,26.51,1.2,14.6
43.0,28.1,65.35,79.8,26.51,1.2,14.9
44.0,29.0,65.91,79.8,26.51,1.2,15.0
45.0,29.6,65.78,88.3,29.34,1.3,15.4
46.0,30.2,65.65,88.3,29.34,1.3,15.8
47.0,30.9,65.75,88.3,29.34,1.3,16.1
48.0,31.7,66.04,88.3,29.34,1.3,16.3
49.0,32.1,65.51,88.3,29.34,1.3,16.9
50.0,32.7,65.4,88.3,29.34,1.3,17.3
51.0,33.4,65.49,88.3,29.34,1.3,17.6
52.0,33.8,65.0,88.3,29.34,1.3,18.2
53.0,34.5,65.09,88.3,29.34,1.3,18.5
54.0,35.3,65.37,88.3,29.34,1.3,18.7
55.0,36.0,65.45,88.3,29.34,1.3,19.0
56.0,36.8,65.72,88.3,29.34,1.3,19.2
57.0,37.7,66.14,88.3,29.34,1.3,19.3
58.0,38.2,65.86,88.3,29.34,1.3,19.8
59.0,39.1,66.27,88.3,29.34,1.3,19.9
60.0,39.9,66.5,88.3,29.34,1.3,20.1
61.0,40.4,66.23,93.6,31.1,1.4,20.6
62.0,41.0,66.13,93.6,31.1,1.4,21.0
63.0,41.6,66.03,93.6,31.1,1.4,21.4
64.0,42.2,65.94,93.6,31.1,1.4,21.8
65.0,42.9,66.0,93.6,31.1,1.4,22.1
66.0,43.7,66.21,98.9,32.86,1.5,22.3
67.0,44.2,65.97,98.9,32.86,1.5,22.8
68.0,44.9,66.03,98.9,32.86,1.5,23.1
69.0,45.6,66.09,107.4,35.68,1.6,23.4
70.0,46.3,66.14,107.4,35.68,1.6,23.7
71.0,46.7,65.77,107.4,35.68,1.6,24.3
72.0,47.5,65.97,107.4,35.68,1.6,24.5
73.0,48.3,66.16,107.4,35.68,1.6,24.7
74.0,48.8,65.94,107.4,35.68,1.6,25.2
75.0,49.5,66.0,107.4,35.68,1.6,25.5
76.0,50.2,66.05,107.4,35.68,1.6,25.8
77.0,50.7,65.84,107.4,35.68,1.6,26.3
78.0,51.5,66.02,107.4,35.68,1.6,26.5
79.0,52.0,65.82,107.4,35.68,1.6,27.0
80.0,52.6,65.75,107.4,35.68,1.6,27.4
81.0,53.2,65.68,112.7,37.44,1.7,27.8
82.0,53.6,65.37,118.0,39.2,1.8,28.4
83.0,54.1,65.18,118.0,39.2,1.8,28.9
84.0,54.8,65.24,123.3,40.96,1.9,29.2
85.0,55.5,65.3,123.3,40.96,1.9,29.5
86.0,56.0,65.12,123.3,40.96,1.9,30.0
87.0,56.6,65.06,123.3,40.96,1.9,30.4
88.0,57.3,65.11,123.3,40.96,1.9,30.7
89.0,58.0,65.17,123.3,40.96,1.9,31.0
90.0,58.8,65.33,123.3,40.96,1.9,31.2
91.0,59.3,65.16,123.3,40.96,1.9,31.7
