call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,40.0,10.87,1.0,1.0
2.0,1.0,50.0,40.0,10.87,1.0,1.0
3.0,2.0,66.67,40.0,10.87,1.0,1.0
4.0,3.0,75.0,40.0,10.87,1.0,1.0
5.0,4.0,80.0,40.0,10.87,1.0,1.0
6.0,5.0,83.33,40.0,10.87,1.0,1.0
7.0,6.0,85.71,40.0,10.87,1.0,1.0
8.0,7.0,87.5,40.0,10.87,1.0,1.0
9.0,8.0,88.89,40.0,10.87,1.0,1.0
10.0,8.0,80.0,99.0,26.9,2.0,2.0
11.0,8.0,72.73,99.0,26.9,2.0,3.0
12.0,8.0,66.67,99.0,26.9,2.0,4.0
13.0,8.7,66.92,99.0,26.9,2.0,4.3
14.0,9.6,68.57,99.0,26.9,2.0,4.4
15.0,10.1,67.33,99.0,26.9,2.0,4.7
16.0,10.7,66.88,99.0,26.9,2.0,5.1
17.0,11.0,64.71,99.0,26.9,2.0,5.8
18.0,11.4,63.34,99.0,26.9,2.0,6.4
19.0,11.9,62.63,99.0,26.9,2.0,6.9
20.0,12.4,62.0,99.0,26.9,2.0,7.4
21.0,13.1,62.38,99.0,26.9,2.0,7.7
22.0,13.7,62.28,99.0,26.9,2.0,8.1
23.0,14.1,61.3,99.0,26.9,2.0,8.7
24.0,14.5,60.42,99.0,26.9,2.0,9.3
25.0,15.2,60.8,99.0,26.9,2.0,9.6
26.0,15.5,59.61,99.0,26.9,2.0,10.3
27.0,16.2,60.0,99.0,26.9,2.0,10.6
28.0,16.6,59.29,99.0,26.9,2.0,11.1
29.0,17.3,59.66,99.0,26.9,2.0,11.4
30.0,17.9,59.67,99.0,26.9,2.0,11.7
31.0,18.5,59.68,99.0,26.9,2.0,12.1
32.0,18.7,58.44,99.0,26.9,2.0,12.9
33.0,19.5,59.09,99.0,26.9,2.0,13.1
34.0,19.8,58.24,99.0,26.9,2.0,13.8
35.0,20.5,58.57,99.0,26.9,2.0,14.1
36.0,21.1,58.61,99.0,26.9,2.0,14.5
37.0,21.7,58.65,99.0,26.9,2.0,14.8
38.0,22.0,57.9,99.0,26.9,2.0,15.5
39.0,22.2,56.92,99.0,26.9,2.0,16.3
40.0,22.9,57.25,99.0,26.9,2.0,16.6
41.0,23.4,57.08,99.0,26.9,2.0,17.0
42.0,23.7,56.43,99.0,26.9,2.0,17.7
43.0,24.1,56.05,99.0,26.9,2.0,18.3
44.0,24.6,55.91,99.0,26.9,2.0,18.8
45.0,25.0,55.55,99.0,26.9,2.0,19.4
46.0,25.6,55.65,99.0,26.9,2.0,19.7
47.0,26.1,55.53,99.0,26.9,2.0,20.2
48.0,26.7,55.62,99.0,26.9,2.0,20.6
49.0,27.0,55.1,99.0,26.9,2.0,21.2
50.0,27.6,55.2,99.0,26.9,2.0,21.6
51.0,28.0,54.9,99.0,26.9,2.0,22.1
52.0,28.5,54.81,99.0,26.9,2.0,22.6
53.0,29.1,54.91,99.0,26.9,2.0,23.0
54.0,29.5,54.63,99.0,26.9,2.0,23.6
55.0,29.6,53.82,99.0,26.9,2.0,24.5
56.0,30.0,53.57,99.0,26.9,2.0,25.1
57.0,30.7,53.86,99.0,26.9,2.0,25.4
58.0,31.2,53.79,99.0,26.9,2.0,25.9
59.0,31.6,53.56,99.0,26.9,2.0,26.5
60.0,32.2,53.67,99.0,26.9,2.0,26.9
61.0,32.6,53.44,99.0,26.9,2.0,27.5
62.0,33.0,53.23,99.0,26.9,2.0,28.1
63.0,33.3,52.86,99.0,26.9,2.0,28.8
64.0,33.7,52.66,99.0,26.9,2.0,29.4
65.0,34.0,52.31,99.0,26.9,2.0,29.9
66.0,34.7,52.58,99.0,26.9,2.0,30.2
67.0,35.0,52.24,99.0,26.9,2.0,30.9
68.0,35.6,52.35,99.0,26.9,2.0,31.3
69.0,36.3,52.61,99.0,26.9,2.0,31.6
70.0,36.7,52.43,108.4,29.46,2.1,32.2
71.0,37.0,52.11,108.4,29.46,2.1,32.8
72.0,37.6,52.22,108.4,29.46,2.1,33.1
73.0,38.0,52.05,108.4,29.46,2.1,33.7
74.0,38.6,52.16,108.4,29.46,2.1,34.1
75.0,39.1,52.14,108.4,29.46,2.1,34.5
76.0,39.4,51.84,108.4,29.46,2.1,35.2
77.0,39.8,51.69,108.4,29.46,2.1,35.8
78.0,40.4,51.79,108.4,29.46,2.1,36.2
79.0,40.9,51.77,108.4,29.46,2.1,36.7
80.0,41.2,51.5,108.4,29.46,2.1,37.4
81.0,41.7,51.48,108.4,29.46,2.1,37.9
82.0,42.1,51.34,108.4,29.46,2.1,38.5
83.0,42.3,50.96,108.4,29.46,2.1,39.3
84.0,42.8,50.95,108.4,29.46,2.1,39.8
85.0,43.4,51.06,108.4,29.46,2.1,40.2
86.0,43.9,51.05,108.4,29.46,2.1,40.7
87.0,44.2,50.8,108.4,29.46,2.1,41.4
88.0,44.5,50.57,108.4,29.46,2.1,42.1
89.0,45.1,50.68,108.4,29.46,2.1,42.5
90.0,45.6,50.66,108.4,29.46,2.1,43.0
91.0,46.1,50.66,108.4,29.46,2.1,43.5
92.0,46.9,50.98,108.4,29.46,2.1,43.7
93.0,47.1,50.64,108.4,29.46,2.1,44.4
94.0,47.8,50.85,108.4,29.46,2.1,44.7
95.0,48.3,50.84,108.4,29.46,2.1,45.2
96.0,48.7,50.73,108.4,29.46,2.1,45.8
97.0,49.2,50.72,117.8,32.01,2.2,46.3
98.0,49.6,50.61,117.8,32.01,2.2,46.9
99.0,50.1,50.6,117.8,32.01,2.2,47.4
100.0,50.5,50.5,117.8,32.01,2.2,48.0
101.0,51.0,50.49,117.8,32.01,2.2,48.5
102.0,51.3,50.29,117.8,32.01,2.2,49.1
103.0,51.8,50.29,117.8,32.01,2.2,49.6
104.0,52.2,50.19,117.8,32.01,2.2,50.0
105.0,52.5,50.0,117.8,32.01,2.2,50.7
106.0,53.1,50.1,117.8,32.01,2.2,51.1
107.0,53.5,50.0,117.8,32.01,2.2,51.7
