call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,40.0,10.87,1.0,1.0
2.0,1.0,50.0,40.0,10.87,1.0,1.0
3.0,2.0,66.67,40.0,10.87,1.0,1.0
4.0,3.0,75.0,40.0,10.87,1.0,1.0
5.0,4.0,80.0,40.0,10.87,1.0,1.0
6.0,5.0,83.33,40.0,10.87,1.0,1.0
7.0,6.0,85.71,40.0,10.87,1.0,1.0
8.0,7.0,87.5,40.0,10.87,1.0,1.0
9.0,8.0,88.89,40.0,10.87,1.0,1.0
10.0,8.0,80.0,99.0,26.9,2.0,2.0
11.0,8.0,72.73,99.0,26.9,2.0,3.0
12.0,8.0,66.67,99.0,26.9,2.0,4.0
13.0,8.3,63.85,99.0,26.9,2.0,4.7
14.0,8.5,60.71,99.0,26.9,2.0,5.5
15.0,8.8,58.66,99.0,26.9,2.0,6.2
16.0,8.9,55.62,99.0,26.9,2.0,7.1
17.0,8.9,52.35,99.0,26.9,2.0,8.1
18.0,9.1,50.55,99.0,26.9,2.0,8.9
19.0,9.2,48.42,99.0,26.9,2.0,9.8
20.0,9.2,46.0,99.0,26.9,2.0,10.8
21.0,9.3,44.29,99.0,26.9,2.0,11.7
22.0,9.5,43.18,99.0,26.9,2.0,12.5
23.0,9.5,41.3,99.0,26.9,2.0,13.5
24.0,9.7,40.42,99.0,26.9,2.0,14.3
25.0,9.8,39.2,99.0,26.9,2.0,15.2
26.0,9.9,38.08,99.0,26.9,2.0,16.1
27.0,10.4,38.52,99.0,26.9,2.0,16.6
28.0,10.6,37.86,99.0,26.9,2.0,17.4
29.0,10.7,36.9,99.0,26.9,2.0,18.3
30.0,10.7,35.67,99.0,26.9,2.0,19.3
31.0,10.9,35.16,99.0,26.9,2.0,20.1
32.0,11.1,34.69,99.0,26.9,2.0,20.9
33.0,11.1,33.63,99.0,26.9,2.0,21.9
34.0,11.2,32.94,99.0,26.9,2.0,22.8
35.0,11.4,32.57,99.0,26.9,2.0,23.6
36.0,11.6,32.22,99.0,26.9,2.0,24.4
37.0,11.8,31.89,99.0,26.9,2.0,25.2
38.0,11.9,31.32,99.0,26.9,2.0,26.1
39.0,11.9,30.51,99.0,26.9,2.0,27.1
40.0,12.2,30.5,99.0,26.9,2.0,27.8
41.0,12.2,29.76,99.0,26.9,2.0,28.8
42.0,12.2,29.05,99.0,26.9,2.0,29.8
43.0,12.5,29.07,108.4,29.46,2.1,30.5
44.0,12.5,28.41,108.4,29.46,2.1,31.5
45.0,12.6,28.0,108.4,29.46,2.1,32.4
46.0,12.7,27.61,108.4,29.46,2.1,33.3
47.0,12.9,27.45,108.4,29.46,2.1,34.1
48.0,13.2,27.5,108.4,29.46,2.1,34.8
49.0,13.3,27.14,108.4,29.46,2.1,35.7
50.0,13.5,27.0,108.4,29.46,2.1,36.5
51.0,13.7,26.86,108.4,29.46,2.1,37.3
52.0,13.7,26.34,108.4,29.46,2.1,38.3
53.0,13.8,26.04,108.4,29.46,2.1,39.2
54.0,13.8,25.56,108.4,29.46,2.1,40.2
55.0,14.0,25.46,108.4,29.46,2.1,41.0
56.0,14.1,25.18,108.4,29.46,2.1,41.9
57.0,14.2,24.91,108.4,29.46,2.1,42.8
58.0,14.4,24.83,108.4,29.46,2.1,43.6
59.0,14.4,24.4,108.4,29.46,2.1,44.6
60.0,14.6,24.33,108.4,29.46,2.1,45.4
61.0,14.6,23.93,108.4,29.46,2.1,46.4
62.0,14.6,23.55,108.4,29.46,2.1,47.4
63.0,14.7,23.33,108.4,29.46,2.1,48.3
64.0,14.9,23.28,108.4,29.46,2.1,49.1
65.0,15.0,23.08,108.4,29.46,2.1,50.0
66.0,15.0,22.73,108.4,29.46,2.1,51.0
67.0,15.1,22.54,108.4,29.46,2.1,51.9
68.0,15.1,22.21,108.4,29.46,2.1,52.9
69.0,15.2,22.03,108.4,29.46,2.1,53.8
70.0,15.2,21.72,108.4,29.46,2.1,54.8
71.0,15.4,21.69,108.4,29.46,2.1,55.6
72.0,15.6,21.67,108.4,29.46,2.1,56.4
73.0,15.7,21.51,108.4,29.46,2.1,57.3
74.0,15.8,21.35,108.4,29.46,2.1,58.2
75.0,15.8,21.07,108.4,29.46,2.1,59.2
76.0,16.0,21.05,108.4,29.46,2.1,60.0
77.0,16.0,20.78,108.4,29.46,2.1,61.0
78.0,16.2,20.77,115.0,31.25,2.2,61.8
79.0,16.4,20.76,115.0,31.25,2.2,62.6
80.0,16.6,20.75,115.0,31.25,2.2,63.4
81.0,16.7,20.62,115.0,31.25,2.2,64.3
82.0,16.8,20.49,115.0,31.25,2.2,65.2
83.0,16.8,20.24,115.0,31.25,2.2,66.2
84.0,17.0,20.24,115.0,31.25,2.2,67.0
85.0,17.1,20.12,115.0,31.25,2.2,67.9
86.0,17.2,20.0,115.0,31.25,2.2,68.8
87.0,17.2,19.77,115.0,31.25,2.2,69.8
88.0,17.3,19.66,115.0,31.25,2.2,70.7
89.0,17.4,19.55,115.0,31.25,2.2,71.6
90.0,17.7,19.67,115.0,31.25,2.2,72.3
91.0,17.8,19.56,115.0,31.25,2.2,73.2
92.0,17.8,19.35,115.0,31.25,2.2,74.2
93.0,17.8,19.14,115.0,31.25,2.2,75.2
94.0,17.8,18.94,115.0,31.25,2.2,76.2
95.0,18.1,19.05,115.0,31.25,2.2,76.9
96.0,18.2,18.96,115.0,31.25,2.2,77.8
97.0,18.4,18.97,115.0,31.25,2.2,78.6
98.0,18.4,18.78,115.0,31.25,2.2,79.6
99.0,18.6,18.79,115.0,31.25,2.2,80.4
100.0,18.7,18.7,115.0,31.25,2.2,81.3
101.0,18.8,18.61,115.0,31.25,2.2,82.2
102.0,18.9,18.53,115.0,31.25,2.2,83.1
103.0,19.0,18.45,115.0,31.25,2.2,84.0
104.0,19.1,18.37,115.0,31.25,2.2,84.9
105.0,19.2,18.29,115.0,31.25,2.2,85.8
106.0,19.3,18.21,115.0,31.25,2.2,86.7
107.0,19.4,18.13,115.0,31.25,2.2,87.6
