call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,72.0,22.71,1.0,1.0
2.0,0.0,0.0,72.0,22.71,1.0,1.0
3.0,0.0,0.0,72.0,22.71,1.0,1.0
4.0,1.0,25.0,72.0,22.71,1.0,1.0
5.0,2.0,40.0,72.0,22.71,1.0,1.0
6.0,3.0,50.0,72.0,22.71,1.0,1.0
7.0,3.0,42.86,127.0,40.06,2.0,2.0
8.0,3.0,37.5,127.0,40.06,2.0,3.0
9.0,3.0,33.33,127.0,40.06,2.0,4.0
10.0,3.0,30.0,127.0,40.06,2.0,5.0
11.0,3.1,28.18,127.0,40.06,2.0,5.9
12.0,3.4,28.33,127.0,40.06,2.0,6.6
13.0,3.7,28.46,127.0,40.06,2.0,7.3
14.0,4.1,29.29,127.0,40.06,2.0,7.9
15.0,4.6,30.67,127.0,40.06,2.0,8.4
16.0,5.0,31.25,127.0,40.06,2.0,9.0
17.0,5.4,31.76,127.0,40.06,2.0,9.6
18.0,5.9,32.78,127.0,40.06,2.0,10.1
19.0,6.4,33.69,127.0,40.06,2.0,10.6
20.0,7.2,36.0,127.0,40.06,2.0,10.8
21.0,7.9,37.62,127.0,40.06,2.0,11.1
22.0,8.7,39.54,127.0,40.06,2.0,11.3
23.0,9.4,40.87,127.0,40.06,2.0,11.6
24.0,10.3,42.92,127.0,40.06,2.0,11.7
25.0,10.8,43.2,127.0,40.06,2.0,12.2
26.0,11.4,43.85,127.0,40.06,2.0,12.6
27.0,12.1,44.81,127.0,40.06,2.0,12.9
28.0,12.9,46.07,127.0,40.06,2.0,13.1
29.0,13.8,47.59,127.0,40.06,2.0,13.2
30.0,14.6,48.67,127.0,40.06,2.0,13.4
31.0,15.4,49.68,127.0,40.06,2.0,13.6
32.0,15.8,49.37,127.0,40.06,2.0,14.1
33.0,16.2,49.09,127.0,40.06,2.0,14.7
34.0,17.0,50.0,127.0,40.06,2.0,14.9
35.0,17.7,50.57,127.0,40.06,2.0,15.2
36.0,18.4,51.11,127.0,40.06,2.0,15.5
37.0,19.2,51.89,127.0,40.06,2.0,15.7
38.0,20.0,52.63,127.0,40.06,2.0,15.9
39.0,20.7,53.08,127.0,40.06,2.0,16.2
40.0,21.5,53.75,127.0,40.06,2.0,16.4
41.0,22.4,54.64,127.0,40.06,2.0,16.5
42.0,23.3,55.48,127.0,40.06,2.0,16.6
43.0,24.1,56.05,136.4,43.03,2.1,16.8
44.0,24.8,56.36,136.4,43.03,2.1,17.0
45.0,25.5,56.67,136.4,43.03,2.1,17.3
46.0,26.2,56.96,136.4,43.03,2.1,17.6
47.0,26.8,57.02,136.4,43.03,2.1,17.9
48.0,27.5,57.29,136.4,43.03,2.1,18.2
49.0,28.2,57.55,136.4,43.03,2.1,18.5
50.0,29.1,58.2,136.4,43.03,2.1,18.6
51.0,29.9,58.63,136.4,43.03,2.1,18.7
52.0,30.5,58.65,136.4,43.03,2.1,19.1
53.0,31.2,58.87,136.4,43.03,2.1,19.4
54.0,32.1,59.44,136.4,43.03,2.1,19.5
55.0,33.1,60.18,136.4,43.03,2.1,19.5
56.0,34.0,60.72,136.4,43.03,2.1,19.5
57.0,34.7,60.88,136.4,43.03,2.1,19.8
