call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,100.0,0.0,0.0,0.0,0.0
2.0,2.0,100.0,0.0,0.0,0.0,0.0
3.0,3.0,100.0,0.0,0.0,0.0,0.0
4.0,4.0,100.0,0.0,0.0,0.0,0.0
5.0,5.0,100.0,0.0,0.0,0.0,0.0
6.0,6.0,100.0,0.0,0.0,0.0,0.0
7.0,6.0,85.71,66.0,19.94,1.0,1.0
8.0,6.0,75.0,66.0,19.94,1.0,2.0
9.0,6.0,66.67,66.0,19.94,1.0,3.0
10.0,6.0,60.0,66.0,19.94,1.0,4.0
11.0,6.2,56.37,66.0,19.94,1.0,4.8
12.0,6.4,53.33,66.0,19.94,1.0,5.6
13.0,6.4,49.23,66.0,19.94,1.0,6.6
14.0,6.5,46.43,72.5,21.9,1.1,7.5
15.0,6.6,44.0,72.5,21.9,1.1,8.4
16.0,6.8,42.5,72.5,21.9,1.1,9.2
17.0,7.0,41.17,72.5,21.9,1.1,10.0
18.0,7.3,40.55,72.5,21.9,1.1,10.7
19.0,7.6,40.0,72.5,21.9,1.1,11.4
20.0,7.7,38.5,72.5,21.9,1.1,12.3
21.0,7.8,37.14,72.5,21.9,1.1,13.2
22.0,7.9,35.91,72.5,21.9,1.1,14.1
23.0,8.0,34.78,72.5,21.9,1.1,15.0
24.0,8.1,33.75,72.5,21.9,1.1,15.9
25.0,8.4,33.6,72.5,21.9,1.1,16.6
26.0,8.5,32.69,72.5,21.9,1.1,17.5
27.0,8.7,32.22,72.5,21.9,1.1,18.3
28.0,8.8,31.43,72.5,21.9,1.1,19.2
29.0,8.9,30.69,72.5,21.9,1.1,20.1
30.0,9.0,30.0,72.5,21.9,1.1,21.0
31.0,9.3,30.0,72.5,21.9,1.1,21.7
32.0,9.5,29.69,72.5,21.9,1.1,22.5
33.0,10.0,30.3,72.5,21.9,1.1,23.0
34.0,10.2,30.0,72.5,21.9,1.1,23.8
35.0,10.4,29.72,72.5,21.9,1.1,24.6
36.0,10.5,29.17,72.5,21.9,1.1,25.5
37.0,10.6,28.65,72.5,21.9,1.1,26.4
38.0,10.8,28.42,79.0,23.87,1.2,27.2
39.0,11.0,28.21,79.0,23.87,1.2,28.0
40.0,11.1,27.75,79.0,23.87,1.2,28.9
41.0,11.3,27.56,79.0,23.87,1.2,29.7
42.0,11.5,27.38,79.0,23.87,1.2,30.5
43.0,11.9,27.68,79.0,23.87,1.2,31.1
44.0,12.1,27.5,79.0,23.87,1.2,31.9
45.0,12.1,26.89,79.0,23.87,1.2,32.9
46.0,12.2,26.52,79.0,23.87,1.2,33.8
47.0,12.3,26.17,79.0,23.87,1.2,34.7
48.0,12.5,26.04,79.0,23.87,1.2,35.5
49.0,12.6,25.72,79.0,23.87,1.2,36.4
50.0,12.7,25.4,79.0,23.87,1.2,37.3
51.0,13.0,25.49,79.0,23.87,1.2,38.0
52.0,13.2,25.38,79.0,23.87,1.2,38.8
53.0,13.5,25.47,79.0,23.87,1.2,39.5
54.0,13.7,25.37,79.0,23.87,1.2,40.3
55.0,13.8,25.09,79.0,23.87,1.2,41.2
56.0,14.0,25.0,79.0,23.87,1.2,42.0
57.0,14.2,24.91,79.0,23.87,1.2,42.8
58.0,14.4,24.83,79.0,23.87,1.2,43.6
59.0,14.6,24.74,79.0,23.87,1.2,44.4
60.0,14.7,24.5,79.0,23.87,1.2,45.3
61.0,14.8,24.26,79.0,23.87,1.2,46.2
62.0,14.9,24.03,79.0,23.87,1.2,47.1
63.0,15.1,23.97,79.0,23.87,1.2,47.9
64.0,15.2,23.75,79.0,23.87,1.2,48.8
65.0,15.5,23.85,79.0,23.87,1.2,49.5
66.0,15.7,23.79,79.0,23.87,1.2,50.3
67.0,16.0,23.88,79.0,23.87,1.2,51.0
68.0,16.2,23.82,79.0,23.87,1.2,51.8
69.0,16.3,23.62,79.0,23.87,1.2,52.7
70.0,16.6,23.72,79.0,23.87,1.2,53.4
71.0,16.8,23.66,79.0,23.87,1.2,54.2
72.0,16.9,23.47,79.0,23.87,1.2,55.1
73.0,17.2,23.56,79.0,23.87,1.2,55.8
74.0,17.4,23.51,79.0,23.87,1.2,56.6
75.0,17.7,23.6,79.0,23.87,1.2,57.3
76.0,17.9,23.55,79.0,23.87,1.2,58.1
77.0,18.3,23.77,79.0,23.87,1.2,58.7
78.0,18.5,23.72,79.0,23.87,1.2,59.5
79.0,18.5,23.42,79.0,23.87,1.2,60.5
80.0,18.6,23.25,79.0,23.87,1.2,61.4
81.0,18.8,23.21,79.0,23.87,1.2,62.2
82.0,19.1,23.29,79.0,23.87,1.2,62.9
83.0,19.4,23.37,79.0,23.87,1.2,63.6
84.0,19.7,23.45,79.0,23.87,1.2,64.3
85.0,19.9,23.41,85.5,25.83,1.3,65.1
86.0,20.2,23.49,85.5,25.83,1.3,65.8
