call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,65.0,32.34,1.0,1.0
2.0,0.0,0.0,88.4,43.98,1.4,1.8
3.0,0.0,0.0,112.8,56.12,1.8,2.6
4.0,0.0,0.0,123.0,61.19,2.0,3.5
5.0,0.0,0.0,123.0,61.19,2.0,4.4
6.0,0.1,1.67,123.0,61.19,2.0,5.2
7.0,0.2,2.86,123.0,61.19,2.0,5.9
8.0,0.5,6.25,123.0,61.19,2.0,6.6
9.0,0.8,8.89,123.0,61.19,2.0,7.3
10.0,1.2,12.0,123.0,61.19,2.0,7.9
11.0,1.8,16.36,123.0,61.19,2.0,8.3
12.0,2.2,18.33,123.0,61.19,2.0,8.9
13.0,2.8,21.54,123.0,61.19,2.0,9.3
14.0,3.3,23.57,123.0,61.19,2.0,9.8
15.0,3.8,25.33,123.0,61.19,2.0,10.2
16.0,4.3,26.88,123.0,61.19,2.0,10.7
17.0,4.7,27.65,123.0,61.19,2.0,11.3
18.0,5.3,29.44,123.0,61.19,2.0,11.7
19.0,5.8,30.53,123.0,61.19,2.0,12.2
20.0,6.3,31.5,123.0,61.19,2.0,12.7
21.0,6.8,32.38,123.0,61.19,2.0,13.2
22.0,7.3,33.18,123.0,61.19,2.0,13.7
23.0,7.7,33.48,123.0,61.19,2.0,14.3
24.0,8.4,35.0,123.0,61.19,2.0,14.6
25.0,8.8,35.2,123.0,61.19,2.0,15.2
26.0,9.2,35.38,123.0,61.19,2.0,15.8
27.0,9.5,35.18,123.0,61.19,2.0,16.5
28.0,9.8,35.0,123.0,61.19,2.0,17.2
29.0,10.0,34.48,123.0,61.19,2.0,18.0
30.0,10.7,35.67,123.0,61.19,2.0,18.3
31.0,11.1,35.81,123.0,61.19,2.0,18.9
32.0,11.6,36.25,123.0,61.19,2.0,19.4
33.0,12.1,36.66,123.0,61.19,2.0,19.9
34.0,12.5,36.77,123.0,61.19,2.0,20.4
35.0,13.1,37.43,123.0,61.19,2.0,20.8
36.0,13.6,37.78,123.0,61.19,2.0,21.3
37.0,14.0,37.84,123.0,61.19,2.0,21.9
38.0,14.9,39.21,123.0,61.19,2.0,22.0
39.0,15.4,39.49,123.0,61.19,2.0,22.5
40.0,15.9,39.75,123.0,61.19,2.0,23.0
41.0,16.2,39.51,123.0,61.19,2.0,23.7
42.0,16.9,40.24,123.0,61.19,2.0,24.0
43.0,17.6,40.93,123.0,61.19,2.0,24.2
44.0,18.2,41.36,123.0,61.19,2.0,24.6
45.0,18.6,41.33,123.0,61.19,2.0,25.2
46.0,19.1,41.52,123.0,61.19,2.0,25.7
47.0,19.4,41.28,123.0,61.19,2.0,26.4
48.0,20.0,41.67,123.0,61.19,2.0,26.8
49.0,20.6,42.04,123.0,61.19,2.0,27.2
50.0,21.0,42.0,123.0,61.19,2.0,27.8
51.0,21.5,42.16,123.0,61.19,2.0,28.3
52.0,22.1,42.5,123.0,61.19,2.0,28.7
53.0,22.5,42.45,123.0,61.19,2.0,29.3
54.0,23.1,42.78,123.0,61.19,2.0,29.7
55.0,23.5,42.73,123.0,61.19,2.0,30.3
56.0,24.2,43.22,123.0,61.19,2.0,30.6
57.0,24.6,43.16,123.0,61.19,2.0,31.2
58.0,24.6,42.41,123.0,61.19,2.0,32.2
59.0,25.3,42.88,123.0,61.19,2.0,32.5
60.0,25.8,43.0,123.0,61.19,2.0,33.0
61.0,26.2,42.95,123.0,61.19,2.0,33.6
62.0,26.6,42.9,123.0,61.19,2.0,34.2
63.0,27.0,42.86,123.0,61.19,2.0,34.7
64.0,27.4,42.81,123.0,61.19,2.0,35.3
65.0,28.1,43.23,123.0,61.19,2.0,35.6
66.0,28.7,43.48,123.0,61.19,2.0,36.0
67.0,29.5,44.03,123.0,61.19,2.0,36.2
68.0,30.2,44.41,123.0,61.19,2.0,36.5
69.0,30.8,44.64,123.0,61.19,2.0,36.9
70.0,31.0,44.28,123.0,61.19,2.0,37.7
71.0,31.4,44.22,123.0,61.19,2.0,38.3
72.0,31.9,44.3,123.0,61.19,2.0,38.8
73.0,32.5,44.52,123.0,61.19,2.0,39.2
74.0,33.3,45.0,123.0,61.19,2.0,39.4
75.0,33.7,44.94,123.0,61.19,2.0,40.0
76.0,34.1,44.87,123.0,61.19,2.0,40.6
77.0,34.6,44.94,123.0,61.19,2.0,41.1
78.0,35.2,45.13,123.0,61.19,2.0,41.4
79.0,35.8,45.32,123.0,61.19,2.0,41.8
80.0,36.3,45.38,123.0,61.19,2.0,42.3
81.0,37.0,45.68,123.0,61.19,2.0,42.6
82.0,37.8,46.1,123.0,61.19,2.0,42.8
83.0,38.4,46.26,123.0,61.19,2.0,43.2
