#4920315
#WavesBitcoinToken_contract
#331
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 19.94, 1, 1
3, 2, 66.67, 66, 19.94, 1, 1
4, 2, 50.00, 66, 19.94, 1, 2
5, 2, 40.00, 66, 19.94, 1, 3
6, 2, 33.33, 66, 19.94, 1, 4
7, 3, 42.86, 66, 19.94, 1, 4
8, 4, 50.00, 66, 19.94, 1, 4
9, 4, 44.44, 66, 19.94, 1, 5
10, 5, 50.00, 66, 19.94, 1, 5
11, 5, 45.45, 66, 19.94, 1, 6
12, 5, 41.67, 66, 19.94, 1, 7
13, 5, 38.46, 66, 19.94, 1, 8
14, 6, 42.86, 66, 19.94, 1, 8
15, 7, 46.67, 66, 19.94, 1, 8
16, 8, 50.00, 66, 19.94, 1, 8
17, 9, 52.94, 66, 19.94, 1, 8
18, 10, 55.56, 66, 19.94, 1, 8
19, 11, 57.89, 66, 19.94, 1, 8
20, 11, 55.00, 66, 19.94, 1, 9
21, 12, 57.14, 66, 19.94, 1, 9
22, 12, 54.55, 66, 19.94, 1, 10
23, 12, 52.17, 66, 19.94, 1, 11
24, 12, 50.00, 66, 19.94, 1, 12
25, 12, 48.00, 66, 19.94, 1, 13
26, 13, 50.00, 66, 19.94, 1, 13
27, 14, 51.85, 66, 19.94, 1, 13
28, 14, 50.00, 66, 19.94, 1, 14
29, 14, 48.28, 66, 19.94, 1, 15
30, 15, 50.00, 66, 19.94, 1, 15
31, 16, 51.61, 66, 19.94, 1, 15
32, 17, 53.12, 66, 19.94, 1, 15
33, 18, 54.55, 66, 19.94, 1, 15
34, 18, 52.94, 66, 19.94, 1, 16
35, 19, 54.29, 66, 19.94, 1, 16
36, 19, 52.78, 66, 19.94, 1, 17
37, 20, 54.05, 66, 19.94, 1, 17
38, 20, 52.63, 66, 19.94, 1, 18
39, 21, 53.85, 66, 19.94, 1, 18
40, 22, 55.00, 66, 19.94, 1, 18
41, 22, 53.66, 66, 19.94, 1, 19
42, 23, 54.76, 66, 19.94, 1, 19
43, 23, 53.49, 66, 19.94, 1, 20
44, 24, 54.55, 66, 19.94, 1, 20
45, 24, 53.33, 66, 19.94, 1, 21
46, 25, 54.35, 66, 19.94, 1, 21
47, 25, 53.19, 66, 19.94, 1, 22
48, 25, 52.08, 66, 19.94, 1, 23
49, 26, 53.06, 66, 19.94, 1, 23
50, 27, 54.00, 66, 19.94, 1, 23
51, 28, 54.90, 66, 19.94, 1, 23
52, 29, 55.77, 66, 19.94, 1, 23
53, 29, 54.72, 66, 19.94, 1, 24
54, 30, 55.56, 66, 19.94, 1, 24
55, 31, 56.36, 66, 19.94, 1, 24
56, 31, 55.36, 66, 19.94, 1, 25
57, 32, 56.14, 66, 19.94, 1, 25
58, 33, 56.90, 66, 19.94, 1, 25
59, 34, 57.63, 66, 19.94, 1, 25
60, 35, 58.33, 66, 19.94, 1, 25
61, 35, 57.38, 66, 19.94, 1, 26
62, 36, 58.06, 66, 19.94, 1, 26
63, 36, 57.14, 131, 39.58, 2, 27
64, 37, 57.81, 131, 39.58, 2, 27
65, 37, 56.92, 131, 39.58, 2, 28
66, 37, 56.06, 131, 39.58, 2, 29
67, 38, 56.72, 131, 39.58, 2, 29
68, 38, 55.88, 131, 39.58, 2, 30
69, 39, 56.52, 131, 39.58, 2, 30
70, 40, 57.14, 131, 39.58, 2, 30
71, 40, 56.34, 131, 39.58, 2, 31
72, 40, 55.56, 131, 39.58, 2, 32
