#6346931
#RiptoBuxToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 3, 75.00, 66, 19.94, 1, 1
5, 3, 60.00, 66, 19.94, 1, 2
6, 3, 50.00, 66, 19.94, 1, 3
7, 4, 57.14, 66, 19.94, 1, 3
8, 5, 62.50, 66, 19.94, 1, 3
9, 5, 55.56, 66, 19.94, 1, 4
10, 6, 60.00, 66, 19.94, 1, 4
11, 7, 63.64, 66, 19.94, 1, 4
12, 8, 66.67, 66, 19.94, 1, 4
13, 8, 61.54, 66, 19.94, 1, 5
14, 9, 64.29, 66, 19.94, 1, 5
15, 9, 60.00, 66, 19.94, 1, 6
16, 9, 56.25, 66, 19.94, 1, 7
17, 10, 58.82, 66, 19.94, 1, 7
18, 11, 61.11, 66, 19.94, 1, 7
19, 12, 63.16, 66, 19.94, 1, 7
20, 13, 65.00, 66, 19.94, 1, 7
21, 14, 66.67, 66, 19.94, 1, 7
22, 15, 68.18, 66, 19.94, 1, 7
23, 16, 69.57, 66, 19.94, 1, 7
24, 17, 70.83, 66, 19.94, 1, 7
25, 18, 72.00, 66, 19.94, 1, 7
26, 19, 73.08, 66, 19.94, 1, 7
27, 20, 74.07, 66, 19.94, 1, 7
28, 21, 75.00, 66, 19.94, 1, 7
29, 21, 72.41, 66, 19.94, 1, 8
30, 22, 73.33, 66, 19.94, 1, 8
31, 22, 70.97, 66, 19.94, 1, 9
32, 23, 71.88, 66, 19.94, 1, 9
33, 23, 69.70, 66, 19.94, 1, 10
34, 24, 70.59, 66, 19.94, 1, 10
35, 24, 68.57, 163, 49.24, 2, 11
36, 25, 69.44, 163, 49.24, 2, 11
37, 26, 70.27, 163, 49.24, 2, 11
38, 27, 71.05, 163, 49.24, 2, 11
39, 27, 69.23, 163, 49.24, 2, 12
40, 28, 70.00, 163, 49.24, 2, 12
41, 29, 70.73, 163, 49.24, 2, 12
42, 29, 69.05, 228, 68.88, 3, 13
43, 29, 67.44, 228, 68.88, 3, 14
44, 29, 65.91, 228, 68.88, 3, 15
45, 29, 64.44, 228, 68.88, 3, 16
46, 30, 65.22, 228, 68.88, 3, 16
47, 31, 65.96, 228, 68.88, 3, 16
48, 32, 66.67, 228, 68.88, 3, 16
49, 32, 65.31, 228, 68.88, 3, 17
50, 33, 66.00, 228, 68.88, 3, 17
51, 33, 64.71, 228, 68.88, 3, 18
52, 33, 63.46, 228, 68.88, 3, 19
53, 34, 64.15, 228, 68.88, 3, 19
54, 35, 64.81, 228, 68.88, 3, 19
55, 35, 63.64, 228, 68.88, 3, 20
56, 35, 62.50, 228, 68.88, 3, 21
57, 36, 63.16, 228, 68.88, 3, 21
58, 37, 63.79, 228, 68.88, 3, 21
59, 38, 64.41, 228, 68.88, 3, 21
60, 38, 63.33, 228, 68.88, 3, 22
61, 38, 62.30, 228, 68.88, 3, 23
62, 38, 61.29, 228, 68.88, 3, 24
63, 38, 60.32, 228, 68.88, 3, 25
64, 39, 60.94, 228, 68.88, 3, 25
65, 40, 61.54, 228, 68.88, 3, 25
66, 41, 62.12, 228, 68.88, 3, 25
67, 41, 61.19, 228, 68.88, 3, 26
68, 41, 60.29, 228, 68.88, 3, 27
69, 42, 60.87, 228, 68.88, 3, 27
70, 43, 61.43, 228, 68.88, 3, 27
71, 43, 60.56, 228, 68.88, 3, 28
72, 43, 59.72, 228, 68.88, 3, 29
