#6656677
#RiptoBuxToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 6, 100.00, 0, 0.00, 0, 0
7, 6, 85.71, 66, 19.94, 1, 1
8, 6, 75.00, 66, 19.94, 1, 2
9, 6, 66.67, 66, 19.94, 1, 3
10, 6, 60.00, 66, 19.94, 1, 4
11, 6, 54.55, 66, 19.94, 1, 5
12, 6, 50.00, 66, 19.94, 1, 6
13, 6, 46.15, 66, 19.94, 1, 7
14, 6, 42.86, 66, 19.94, 1, 8
15, 6, 40.00, 66, 19.94, 1, 9
16, 6, 37.50, 66, 19.94, 1, 10
17, 6, 35.29, 66, 19.94, 1, 11
18, 6, 33.33, 66, 19.94, 1, 12
19, 6, 31.58, 66, 19.94, 1, 13
20, 6, 30.00, 66, 19.94, 1, 14
21, 6, 28.57, 66, 19.94, 1, 15
22, 6, 27.27, 66, 19.94, 1, 16
23, 6, 26.09, 66, 19.94, 1, 17
24, 6, 25.00, 66, 19.94, 1, 18
25, 6, 24.00, 66, 19.94, 1, 19
26, 7, 26.92, 66, 19.94, 1, 19
27, 7, 25.93, 66, 19.94, 1, 20
28, 7, 25.00, 66, 19.94, 1, 21
29, 7, 24.14, 66, 19.94, 1, 22
30, 7, 23.33, 66, 19.94, 1, 23
31, 7, 22.58, 66, 19.94, 1, 24
32, 7, 21.88, 66, 19.94, 1, 25
33, 7, 21.21, 66, 19.94, 1, 26
34, 7, 20.59, 66, 19.94, 1, 27
35, 7, 20.00, 66, 19.94, 1, 28
36, 7, 19.44, 66, 19.94, 1, 29
37, 7, 18.92, 66, 19.94, 1, 30
38, 7, 18.42, 66, 19.94, 1, 31
39, 7, 17.95, 66, 19.94, 1, 32
40, 7, 17.50, 66, 19.94, 1, 33
41, 7, 17.07, 66, 19.94, 1, 34
42, 7, 16.67, 66, 19.94, 1, 35
43, 7, 16.28, 66, 19.94, 1, 36
44, 8, 18.18, 66, 19.94, 1, 36
45, 8, 17.78, 66, 19.94, 1, 37
46, 8, 17.39, 66, 19.94, 1, 38
47, 9, 19.15, 66, 19.94, 1, 38
48, 9, 18.75, 66, 19.94, 1, 39
49, 9, 18.37, 66, 19.94, 1, 40
50, 9, 18.00, 66, 19.94, 1, 41
51, 9, 17.65, 66, 19.94, 1, 42
52, 9, 17.31, 66, 19.94, 1, 43
53, 9, 16.98, 66, 19.94, 1, 44
54, 9, 16.67, 66, 19.94, 1, 45
55, 9, 16.36, 66, 19.94, 1, 46
56, 9, 16.07, 66, 19.94, 1, 47
57, 9, 15.79, 66, 19.94, 1, 48
58, 9, 15.52, 66, 19.94, 1, 49
59, 9, 15.25, 66, 19.94, 1, 50
60, 9, 15.00, 66, 19.94, 1, 51
61, 9, 14.75, 66, 19.94, 1, 52
62, 9, 14.52, 66, 19.94, 1, 53
63, 9, 14.29, 66, 19.94, 1, 54
64, 9, 14.06, 66, 19.94, 1, 55
65, 9, 13.85, 66, 19.94, 1, 56
66, 9, 13.64, 66, 19.94, 1, 57
67, 9, 13.43, 66, 19.94, 1, 58
68, 9, 13.24, 66, 19.94, 1, 59
69, 9, 13.04, 66, 19.94, 1, 60
70, 9, 12.86, 66, 19.94, 1, 61
71, 10, 14.08, 66, 19.94, 1, 61
72, 10, 13.89, 66, 19.94, 1, 62
