#4876321
#WavesBitcoinToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 2, 66.67, 66, 19.94, 1, 1
4, 3, 75.00, 66, 19.94, 1, 1
5, 4, 80.00, 66, 19.94, 1, 1
6, 4, 66.67, 66, 19.94, 1, 2
7, 4, 57.14, 66, 19.94, 1, 3
8, 4, 50.00, 66, 19.94, 1, 4
9, 4, 44.44, 66, 19.94, 1, 5
10, 5, 50.00, 66, 19.94, 1, 5
11, 6, 54.55, 66, 19.94, 1, 5
12, 6, 50.00, 131, 39.58, 2, 6
13, 7, 53.85, 131, 39.58, 2, 6
14, 8, 57.14, 131, 39.58, 2, 6
15, 8, 53.33, 131, 39.58, 2, 7
16, 9, 56.25, 131, 39.58, 2, 7
17, 10, 58.82, 131, 39.58, 2, 7
18, 10, 55.56, 131, 39.58, 2, 8
19, 11, 57.89, 131, 39.58, 2, 8
20, 11, 55.00, 131, 39.58, 2, 9
21, 12, 57.14, 131, 39.58, 2, 9
22, 12, 54.55, 131, 39.58, 2, 10
23, 13, 56.52, 131, 39.58, 2, 10
24, 14, 58.33, 131, 39.58, 2, 10
25, 15, 60.00, 131, 39.58, 2, 10
26, 16, 61.54, 131, 39.58, 2, 10
27, 17, 62.96, 131, 39.58, 2, 10
28, 18, 64.29, 131, 39.58, 2, 10
29, 19, 65.52, 131, 39.58, 2, 10
30, 20, 66.67, 131, 39.58, 2, 10
31, 21, 67.74, 131, 39.58, 2, 10
32, 21, 65.62, 131, 39.58, 2, 11
33, 22, 66.67, 131, 39.58, 2, 11
34, 22, 64.71, 131, 39.58, 2, 12
35, 23, 65.71, 131, 39.58, 2, 12
36, 23, 63.89, 131, 39.58, 2, 13
37, 24, 64.86, 131, 39.58, 2, 13
38, 24, 63.16, 131, 39.58, 2, 14
39, 25, 64.10, 131, 39.58, 2, 14
40, 26, 65.00, 131, 39.58, 2, 14
41, 27, 65.85, 131, 39.58, 2, 14
42, 27, 64.29, 131, 39.58, 2, 15
43, 27, 62.79, 131, 39.58, 2, 16
44, 27, 61.36, 131, 39.58, 2, 17
45, 28, 62.22, 131, 39.58, 2, 17
46, 28, 60.87, 131, 39.58, 2, 18
47, 28, 59.57, 131, 39.58, 2, 19
48, 29, 60.42, 131, 39.58, 2, 19
49, 29, 59.18, 131, 39.58, 2, 20
50, 30, 60.00, 131, 39.58, 2, 20
51, 31, 60.78, 131, 39.58, 2, 20
52, 31, 59.62, 131, 39.58, 2, 21
53, 32, 60.38, 131, 39.58, 2, 21
54, 33, 61.11, 131, 39.58, 2, 21
55, 34, 61.82, 131, 39.58, 2, 21
56, 35, 62.50, 131, 39.58, 2, 21
57, 36, 63.16, 131, 39.58, 2, 21
58, 36, 62.07, 131, 39.58, 2, 22
59, 37, 62.71, 131, 39.58, 2, 22
60, 38, 63.33, 131, 39.58, 2, 22
61, 39, 63.93, 131, 39.58, 2, 22
62, 40, 64.52, 131, 39.58, 2, 22
63, 41, 65.08, 131, 39.58, 2, 22
64, 41, 64.06, 131, 39.58, 2, 23
65, 42, 64.62, 131, 39.58, 2, 23
66, 43, 65.15, 131, 39.58, 2, 23
67, 43, 64.18, 131, 39.58, 2, 24
68, 44, 64.71, 131, 39.58, 2, 24
69, 45, 65.22, 131, 39.58, 2, 24
70, 46, 65.71, 131, 39.58, 2, 24
71, 47, 66.20, 131, 39.58, 2, 24
72, 48, 66.67, 131, 39.58, 2, 24
