#3774073
#WavesToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 19.94, 1, 1
3, 1, 33.33, 66, 19.94, 1, 2
4, 2, 50.00, 66, 19.94, 1, 2
5, 3, 60.00, 66, 19.94, 1, 2
6, 4, 66.67, 66, 19.94, 1, 2
7, 5, 71.43, 66, 19.94, 1, 2
8, 6, 75.00, 66, 19.94, 1, 2
9, 7, 77.78, 66, 19.94, 1, 2
10, 7, 70.00, 66, 19.94, 1, 3
11, 8, 72.73, 66, 19.94, 1, 3
12, 9, 75.00, 66, 19.94, 1, 3
13, 10, 76.92, 66, 19.94, 1, 3
14, 11, 78.57, 66, 19.94, 1, 3
15, 12, 80.00, 66, 19.94, 1, 3
16, 12, 75.00, 66, 19.94, 1, 4
17, 12, 70.59, 66, 19.94, 1, 5
18, 13, 72.22, 66, 19.94, 1, 5
19, 13, 68.42, 66, 19.94, 1, 6
20, 13, 65.00, 163, 49.24, 2, 7
21, 13, 61.90, 163, 49.24, 2, 8
22, 14, 63.64, 163, 49.24, 2, 8
23, 14, 60.87, 163, 49.24, 2, 9
24, 14, 58.33, 163, 49.24, 2, 10
25, 14, 56.00, 163, 49.24, 2, 11
26, 14, 53.85, 163, 49.24, 2, 12
27, 15, 55.56, 163, 49.24, 2, 12
28, 16, 57.14, 163, 49.24, 2, 12
29, 17, 58.62, 163, 49.24, 2, 12
30, 18, 60.00, 163, 49.24, 2, 12
31, 19, 61.29, 163, 49.24, 2, 12
32, 20, 62.50, 163, 49.24, 2, 12
33, 21, 63.64, 163, 49.24, 2, 12
34, 21, 61.76, 163, 49.24, 2, 13
35, 22, 62.86, 163, 49.24, 2, 13
36, 23, 63.89, 163, 49.24, 2, 13
37, 24, 64.86, 163, 49.24, 2, 13
38, 25, 65.79, 163, 49.24, 2, 13
39, 26, 66.67, 163, 49.24, 2, 13
40, 27, 67.50, 163, 49.24, 2, 13
41, 27, 65.85, 163, 49.24, 2, 14
42, 27, 64.29, 163, 49.24, 2, 15
43, 28, 65.12, 163, 49.24, 2, 15
44, 29, 65.91, 163, 49.24, 2, 15
45, 30, 66.67, 163, 49.24, 2, 15
46, 31, 67.39, 163, 49.24, 2, 15
47, 32, 68.09, 163, 49.24, 2, 15
48, 33, 68.75, 163, 49.24, 2, 15
49, 33, 67.35, 163, 49.24, 2, 16
50, 34, 68.00, 163, 49.24, 2, 16
51, 35, 68.63, 163, 49.24, 2, 16
52, 36, 69.23, 163, 49.24, 2, 16
53, 36, 67.92, 163, 49.24, 2, 17
54, 36, 66.67, 163, 49.24, 2, 18
55, 36, 65.45, 163, 49.24, 2, 19
56, 36, 64.29, 163, 49.24, 2, 20
57, 37, 64.91, 163, 49.24, 2, 20
58, 37, 63.79, 163, 49.24, 2, 21
59, 38, 64.41, 163, 49.24, 2, 21
60, 38, 63.33, 163, 49.24, 2, 22
61, 39, 63.93, 163, 49.24, 2, 22
62, 40, 64.52, 163, 49.24, 2, 22
63, 41, 65.08, 163, 49.24, 2, 22
64, 42, 65.62, 163, 49.24, 2, 22
65, 42, 64.62, 163, 49.24, 2, 23
66, 43, 65.15, 163, 49.24, 2, 23
67, 43, 64.18, 163, 49.24, 2, 24
68, 44, 64.71, 163, 49.24, 2, 24
69, 44, 63.77, 163, 49.24, 2, 25
70, 44, 62.86, 163, 49.24, 2, 26
71, 44, 61.97, 163, 49.24, 2, 27
72, 44, 61.11, 163, 49.24, 2, 28
