#6889636
#EdgelessToken_contract
#366
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 18.03, 1, 1
3, 1, 33.33, 147, 40.16, 2, 2
4, 1, 25.00, 203, 55.46, 3, 2
5, 1, 20.00, 203, 55.46, 3, 3
6, 1, 16.67, 203, 55.46, 3, 4
7, 2, 28.57, 203, 55.46, 3, 4
8, 2, 25.00, 203, 55.46, 3, 5
9, 2, 22.22, 203, 55.46, 3, 6
10, 2, 20.00, 203, 55.46, 3, 7
11, 3, 27.27, 203, 55.46, 3, 7
12, 4, 33.33, 203, 55.46, 3, 7
13, 5, 38.46, 203, 55.46, 3, 7
14, 5, 35.71, 203, 55.46, 3, 8
15, 6, 40.00, 203, 55.46, 3, 8
16, 7, 43.75, 203, 55.46, 3, 8
17, 7, 41.18, 203, 55.46, 3, 9
18, 8, 44.44, 203, 55.46, 3, 9
19, 9, 47.37, 203, 55.46, 3, 9
20, 10, 50.00, 203, 55.46, 3, 9
21, 11, 52.38, 203, 55.46, 3, 9
22, 12, 54.55, 203, 55.46, 3, 9
23, 12, 52.17, 203, 55.46, 3, 10
24, 13, 54.17, 203, 55.46, 3, 10
25, 13, 52.00, 203, 55.46, 3, 11
26, 14, 53.85, 203, 55.46, 3, 11
27, 15, 55.56, 203, 55.46, 3, 11
28, 16, 57.14, 203, 55.46, 3, 11
29, 16, 55.17, 203, 55.46, 3, 12
30, 16, 53.33, 203, 55.46, 3, 13
31, 17, 54.84, 203, 55.46, 3, 13
32, 18, 56.25, 203, 55.46, 3, 13
33, 19, 57.58, 203, 55.46, 3, 13
34, 20, 58.82, 203, 55.46, 3, 13
35, 21, 60.00, 203, 55.46, 3, 13
36, 21, 58.33, 203, 55.46, 3, 14
37, 22, 59.46, 203, 55.46, 3, 14
38, 22, 57.89, 203, 55.46, 3, 15
39, 22, 56.41, 203, 55.46, 3, 16
40, 23, 57.50, 203, 55.46, 3, 16
41, 23, 56.10, 203, 55.46, 3, 17
42, 24, 57.14, 203, 55.46, 3, 17
43, 25, 58.14, 203, 55.46, 3, 17
44, 25, 56.82, 203, 55.46, 3, 18
45, 26, 57.78, 203, 55.46, 3, 18
46, 27, 58.70, 203, 55.46, 3, 18
47, 28, 59.57, 203, 55.46, 3, 18
48, 29, 60.42, 203, 55.46, 3, 18
49, 30, 61.22, 203, 55.46, 3, 18
50, 31, 62.00, 203, 55.46, 3, 18
51, 32, 62.75, 203, 55.46, 3, 18
52, 32, 61.54, 203, 55.46, 3, 19
53, 33, 62.26, 203, 55.46, 3, 19
54, 33, 61.11, 203, 55.46, 3, 20
55, 34, 61.82, 203, 55.46, 3, 20
56, 35, 62.50, 203, 55.46, 3, 20
57, 36, 63.16, 203, 55.46, 3, 20
58, 37, 63.79, 203, 55.46, 3, 20
59, 38, 64.41, 203, 55.46, 3, 20
60, 39, 65.00, 203, 55.46, 3, 20
61, 39, 63.93, 203, 55.46, 3, 21
62, 39, 62.90, 203, 55.46, 3, 22
63, 40, 63.49, 203, 55.46, 3, 22
64, 41, 64.06, 203, 55.46, 3, 22
65, 42, 64.62, 203, 55.46, 3, 22
66, 43, 65.15, 203, 55.46, 3, 22
67, 44, 65.67, 203, 55.46, 3, 22
68, 45, 66.18, 203, 55.46, 3, 22
69, 45, 65.22, 203, 55.46, 3, 23
70, 46, 65.71, 203, 55.46, 3, 23
71, 47, 66.20, 203, 55.46, 3, 23
72, 47, 65.28, 203, 55.46, 3, 24
