#3867914
#WavesToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 3, 75.00, 66, 19.94, 1, 1
5, 4, 80.00, 66, 19.94, 1, 1
6, 5, 83.33, 66, 19.94, 1, 1
7, 6, 85.71, 66, 19.94, 1, 1
8, 6, 75.00, 66, 19.94, 1, 2
9, 7, 77.78, 66, 19.94, 1, 2
10, 8, 80.00, 66, 19.94, 1, 2
11, 9, 81.82, 66, 19.94, 1, 2
12, 10, 83.33, 66, 19.94, 1, 2
13, 11, 84.62, 66, 19.94, 1, 2
14, 11, 78.57, 66, 19.94, 1, 3
15, 11, 73.33, 66, 19.94, 1, 4
16, 11, 68.75, 66, 19.94, 1, 5
17, 11, 64.71, 66, 19.94, 1, 6
18, 11, 61.11, 66, 19.94, 1, 7
19, 12, 63.16, 66, 19.94, 1, 7
20, 13, 65.00, 66, 19.94, 1, 7
21, 14, 66.67, 66, 19.94, 1, 7
22, 15, 68.18, 66, 19.94, 1, 7
23, 15, 65.22, 66, 19.94, 1, 8
24, 16, 66.67, 66, 19.94, 1, 8
25, 17, 68.00, 66, 19.94, 1, 8
26, 18, 69.23, 66, 19.94, 1, 8
27, 18, 66.67, 66, 19.94, 1, 9
28, 18, 64.29, 66, 19.94, 1, 10
29, 19, 65.52, 66, 19.94, 1, 10
30, 19, 63.33, 66, 19.94, 1, 11
31, 20, 64.52, 66, 19.94, 1, 11
32, 20, 62.50, 66, 19.94, 1, 12
33, 21, 63.64, 66, 19.94, 1, 12
34, 22, 64.71, 66, 19.94, 1, 12
35, 23, 65.71, 66, 19.94, 1, 12
36, 23, 63.89, 66, 19.94, 1, 13
37, 24, 64.86, 66, 19.94, 1, 13
38, 24, 63.16, 66, 19.94, 1, 14
39, 24, 61.54, 66, 19.94, 1, 15
40, 25, 62.50, 66, 19.94, 1, 15
41, 25, 60.98, 66, 19.94, 1, 16
42, 26, 61.90, 66, 19.94, 1, 16
43, 27, 62.79, 66, 19.94, 1, 16
44, 27, 61.36, 66, 19.94, 1, 17
45, 28, 62.22, 66, 19.94, 1, 17
46, 29, 63.04, 66, 19.94, 1, 17
47, 29, 61.70, 66, 19.94, 1, 18
48, 30, 62.50, 66, 19.94, 1, 18
49, 31, 63.27, 66, 19.94, 1, 18
50, 32, 64.00, 66, 19.94, 1, 18
51, 33, 64.71, 66, 19.94, 1, 18
52, 33, 63.46, 163, 49.24, 2, 19
53, 34, 64.15, 163, 49.24, 2, 19
54, 34, 62.96, 163, 49.24, 2, 20
55, 35, 63.64, 163, 49.24, 2, 20
56, 36, 64.29, 163, 49.24, 2, 20
57, 36, 63.16, 163, 49.24, 2, 21
58, 36, 62.07, 163, 49.24, 2, 22
59, 37, 62.71, 163, 49.24, 2, 22
60, 37, 61.67, 163, 49.24, 2, 23
61, 38, 62.30, 163, 49.24, 2, 23
62, 39, 62.90, 163, 49.24, 2, 23
63, 40, 63.49, 163, 49.24, 2, 23
64, 40, 62.50, 163, 49.24, 2, 24
65, 41, 63.08, 163, 49.24, 2, 24
66, 41, 62.12, 163, 49.24, 2, 25
67, 41, 61.19, 163, 49.24, 2, 26
68, 41, 60.29, 163, 49.24, 2, 27
69, 41, 59.42, 163, 49.24, 2, 28
70, 42, 60.00, 163, 49.24, 2, 28
71, 42, 59.15, 163, 49.24, 2, 29
72, 43, 59.72, 163, 49.24, 2, 29
