#4945764
#WavesBitcoinToken_contract
#331
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 19.94, 1, 1
3, 2, 66.67, 66, 19.94, 1, 1
4, 3, 75.00, 66, 19.94, 1, 1
5, 3, 60.00, 66, 19.94, 1, 2
6, 4, 66.67, 66, 19.94, 1, 2
7, 5, 71.43, 66, 19.94, 1, 2
8, 5, 62.50, 66, 19.94, 1, 3
9, 6, 66.67, 66, 19.94, 1, 3
10, 7, 70.00, 66, 19.94, 1, 3
11, 8, 72.73, 66, 19.94, 1, 3
12, 9, 75.00, 66, 19.94, 1, 3
13, 9, 69.23, 66, 19.94, 1, 4
14, 10, 71.43, 66, 19.94, 1, 4
15, 11, 73.33, 66, 19.94, 1, 4
16, 11, 68.75, 66, 19.94, 1, 5
17, 12, 70.59, 66, 19.94, 1, 5
18, 13, 72.22, 66, 19.94, 1, 5
19, 13, 68.42, 66, 19.94, 1, 6
20, 13, 65.00, 66, 19.94, 1, 7
21, 14, 66.67, 66, 19.94, 1, 7
22, 15, 68.18, 66, 19.94, 1, 7
23, 16, 69.57, 66, 19.94, 1, 7
24, 17, 70.83, 66, 19.94, 1, 7
25, 17, 68.00, 66, 19.94, 1, 8
26, 17, 65.38, 66, 19.94, 1, 9
27, 17, 62.96, 66, 19.94, 1, 10
28, 18, 64.29, 66, 19.94, 1, 10
29, 19, 65.52, 66, 19.94, 1, 10
30, 20, 66.67, 66, 19.94, 1, 10
31, 21, 67.74, 66, 19.94, 1, 10
32, 22, 68.75, 66, 19.94, 1, 10
33, 23, 69.70, 66, 19.94, 1, 10
34, 23, 67.65, 66, 19.94, 1, 11
35, 24, 68.57, 66, 19.94, 1, 11
36, 25, 69.44, 66, 19.94, 1, 11
37, 26, 70.27, 66, 19.94, 1, 11
38, 27, 71.05, 66, 19.94, 1, 11
39, 28, 71.79, 66, 19.94, 1, 11
40, 29, 72.50, 66, 19.94, 1, 11
41, 30, 73.17, 66, 19.94, 1, 11
42, 31, 73.81, 66, 19.94, 1, 11
43, 32, 74.42, 66, 19.94, 1, 11
44, 33, 75.00, 66, 19.94, 1, 11
45, 33, 73.33, 66, 19.94, 1, 12
46, 34, 73.91, 66, 19.94, 1, 12
47, 34, 72.34, 66, 19.94, 1, 13
48, 35, 72.92, 66, 19.94, 1, 13
49, 36, 73.47, 66, 19.94, 1, 13
50, 37, 74.00, 66, 19.94, 1, 13
51, 37, 72.55, 66, 19.94, 1, 14
52, 38, 73.08, 66, 19.94, 1, 14
53, 38, 71.70, 66, 19.94, 1, 15
54, 38, 70.37, 66, 19.94, 1, 16
55, 38, 69.09, 66, 19.94, 1, 17
56, 38, 67.86, 66, 19.94, 1, 18
57, 39, 68.42, 66, 19.94, 1, 18
58, 40, 68.97, 66, 19.94, 1, 18
59, 41, 69.49, 66, 19.94, 1, 18
60, 42, 70.00, 66, 19.94, 1, 18
61, 43, 70.49, 66, 19.94, 1, 18
62, 44, 70.97, 66, 19.94, 1, 18
63, 44, 69.84, 66, 19.94, 1, 19
64, 44, 68.75, 66, 19.94, 1, 20
65, 45, 69.23, 66, 19.94, 1, 20
66, 45, 68.18, 66, 19.94, 1, 21
67, 46, 68.66, 66, 19.94, 1, 21
68, 46, 67.65, 66, 19.94, 1, 22
69, 47, 68.12, 66, 19.94, 1, 22
70, 48, 68.57, 66, 19.94, 1, 22
71, 48, 67.61, 66, 19.94, 1, 23
72, 49, 68.06, 66, 19.94, 1, 23
