#8264304
#Token_contract
#317
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 3, 75.00, 72, 22.71, 1, 1
5, 4, 80.00, 72, 22.71, 1, 1
6, 5, 83.33, 72, 22.71, 1, 1
7, 5, 71.43, 72, 22.71, 1, 1
8, 6, 75.00, 72, 22.71, 1, 1
9, 6, 66.67, 127, 40.06, 2, 2
10, 6, 60.00, 127, 40.06, 2, 3
11, 7, 63.64, 127, 40.06, 2, 3
12, 8, 66.67, 127, 40.06, 2, 3
13, 8, 61.54, 127, 40.06, 2, 4
14, 9, 64.29, 127, 40.06, 2, 4
15, 9, 60.00, 127, 40.06, 2, 5
16, 10, 62.50, 127, 40.06, 2, 5
17, 11, 64.71, 127, 40.06, 2, 5
18, 11, 61.11, 127, 40.06, 2, 6
19, 11, 57.89, 127, 40.06, 2, 7
20, 12, 60.00, 127, 40.06, 2, 7
21, 13, 61.90, 127, 40.06, 2, 7
22, 14, 63.64, 127, 40.06, 2, 7
23, 15, 65.22, 127, 40.06, 2, 7
24, 16, 66.67, 127, 40.06, 2, 7
25, 16, 64.00, 127, 40.06, 2, 8
26, 17, 65.38, 127, 40.06, 2, 8
27, 18, 66.67, 127, 40.06, 2, 8
28, 18, 64.29, 127, 40.06, 2, 9
29, 19, 65.52, 127, 40.06, 2, 9
30, 20, 66.67, 127, 40.06, 2, 9
31, 21, 67.74, 127, 40.06, 2, 9
32, 21, 65.62, 127, 40.06, 2, 10
33, 21, 63.64, 127, 40.06, 2, 11
34, 21, 61.76, 127, 40.06, 2, 12
35, 22, 62.86, 127, 40.06, 2, 12
36, 23, 63.89, 127, 40.06, 2, 12
37, 23, 62.16, 221, 69.72, 3, 13
38, 24, 63.16, 221, 69.72, 3, 13
39, 25, 64.10, 221, 69.72, 3, 13
40, 26, 65.00, 221, 69.72, 3, 13
41, 27, 65.85, 221, 69.72, 3, 13
42, 27, 64.29, 221, 69.72, 3, 14
43, 27, 62.79, 221, 69.72, 3, 15
44, 28, 63.64, 221, 69.72, 3, 15
45, 29, 64.44, 221, 69.72, 3, 15
46, 30, 65.22, 221, 69.72, 3, 15
47, 30, 63.83, 221, 69.72, 3, 16
48, 31, 64.58, 221, 69.72, 3, 16
49, 31, 63.27, 221, 69.72, 3, 17
50, 32, 64.00, 221, 69.72, 3, 17
51, 32, 62.75, 221, 69.72, 3, 18
52, 33, 63.46, 221, 69.72, 3, 18
53, 34, 64.15, 221, 69.72, 3, 18
54, 35, 64.81, 221, 69.72, 3, 18
55, 36, 65.45, 221, 69.72, 3, 18
56, 36, 64.29, 221, 69.72, 3, 19
57, 37, 64.91, 221, 69.72, 3, 19
58, 37, 63.79, 221, 69.72, 3, 20
59, 38, 64.41, 221, 69.72, 3, 20
60, 38, 63.33, 221, 69.72, 3, 21
61, 38, 62.30, 221, 69.72, 3, 22
62, 38, 61.29, 221, 69.72, 3, 23
63, 39, 61.90, 221, 69.72, 3, 23
64, 39, 60.94, 221, 69.72, 3, 24
65, 40, 61.54, 221, 69.72, 3, 24
66, 41, 62.12, 221, 69.72, 3, 24
67, 42, 62.69, 221, 69.72, 3, 24
68, 43, 63.24, 221, 69.72, 3, 24
69, 44, 63.77, 221, 69.72, 3, 24
70, 44, 62.86, 221, 69.72, 3, 25
71, 45, 63.38, 221, 69.72, 3, 25
72, 46, 63.89, 221, 69.72, 3, 25
73, 47, 64.38, 221, 69.72, 3, 25
