#8238821
#Token_contract
#317
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 4, 80.00, 66, 20.82, 1, 1
6, 5, 83.33, 66, 20.82, 1, 1
7, 6, 85.71, 66, 20.82, 1, 1
8, 6, 75.00, 66, 20.82, 1, 2
9, 6, 66.67, 66, 20.82, 1, 3
10, 7, 70.00, 66, 20.82, 1, 3
11, 8, 72.73, 66, 20.82, 1, 3
12, 9, 75.00, 66, 20.82, 1, 3
13, 10, 76.92, 66, 20.82, 1, 3
14, 10, 71.43, 127, 40.06, 2, 4
15, 11, 73.33, 127, 40.06, 2, 4
16, 11, 68.75, 127, 40.06, 2, 5
17, 11, 64.71, 127, 40.06, 2, 6
18, 11, 61.11, 127, 40.06, 2, 6
19, 11, 57.89, 127, 40.06, 2, 7
20, 12, 60.00, 127, 40.06, 2, 7
21, 13, 61.90, 127, 40.06, 2, 7
22, 14, 63.64, 127, 40.06, 2, 7
23, 15, 65.22, 127, 40.06, 2, 7
24, 15, 62.50, 127, 40.06, 2, 8
25, 16, 64.00, 127, 40.06, 2, 8
26, 17, 65.38, 127, 40.06, 2, 8
27, 18, 66.67, 127, 40.06, 2, 8
28, 19, 67.86, 127, 40.06, 2, 8
29, 20, 68.97, 127, 40.06, 2, 8
30, 21, 70.00, 127, 40.06, 2, 8
31, 22, 70.97, 127, 40.06, 2, 8
32, 23, 71.88, 127, 40.06, 2, 8
33, 24, 72.73, 127, 40.06, 2, 8
34, 25, 73.53, 127, 40.06, 2, 8
35, 26, 74.29, 127, 40.06, 2, 8
36, 27, 75.00, 127, 40.06, 2, 8
37, 28, 75.68, 127, 40.06, 2, 8
38, 28, 73.68, 127, 40.06, 2, 9
39, 29, 74.36, 127, 40.06, 2, 9
40, 30, 75.00, 127, 40.06, 2, 9
41, 31, 75.61, 127, 40.06, 2, 9
42, 32, 76.19, 127, 40.06, 2, 9
43, 32, 74.42, 127, 40.06, 2, 10
44, 32, 72.73, 127, 40.06, 2, 11
45, 32, 71.11, 127, 40.06, 2, 12
46, 33, 71.74, 127, 40.06, 2, 12
47, 34, 72.34, 127, 40.06, 2, 12
48, 34, 70.83, 127, 40.06, 2, 13
49, 34, 69.39, 127, 40.06, 2, 14
50, 35, 70.00, 127, 40.06, 2, 14
51, 35, 68.63, 221, 69.72, 3, 15
52, 36, 69.23, 221, 69.72, 3, 15
53, 37, 69.81, 221, 69.72, 3, 15
54, 38, 70.37, 221, 69.72, 3, 15
55, 38, 69.09, 221, 69.72, 3, 15
56, 39, 69.64, 221, 69.72, 3, 15
57, 40, 70.18, 221, 69.72, 3, 15
58, 41, 70.69, 221, 69.72, 3, 15
59, 41, 69.49, 221, 69.72, 3, 16
60, 42, 70.00, 221, 69.72, 3, 16
61, 43, 70.49, 221, 69.72, 3, 16
62, 44, 70.97, 221, 69.72, 3, 16
63, 45, 71.43, 221, 69.72, 3, 16
64, 46, 71.88, 221, 69.72, 3, 16
65, 47, 72.31, 221, 69.72, 3, 16
66, 47, 71.21, 221, 69.72, 3, 17
67, 47, 70.15, 221, 69.72, 3, 18
68, 47, 69.12, 221, 69.72, 3, 19
69, 47, 68.12, 221, 69.72, 3, 20
70, 48, 68.57, 221, 69.72, 3, 20
71, 48, 67.61, 221, 69.72, 3, 21
72, 49, 68.06, 221, 69.72, 3, 21
73, 50, 68.49, 221, 69.72, 3, 21
