#5935421
#IncentCoffeeToken_contract
#301
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 2, 66.67, 66, 21.93, 1, 1
4, 3, 75.00, 66, 21.93, 1, 1
5, 4, 80.00, 66, 21.93, 1, 1
6, 5, 83.33, 66, 21.93, 1, 1
7, 6, 85.71, 66, 21.93, 1, 1
8, 6, 75.00, 66, 21.93, 1, 2
9, 6, 66.67, 66, 21.93, 1, 3
10, 7, 70.00, 66, 21.93, 1, 3
11, 8, 72.73, 66, 21.93, 1, 3
12, 8, 66.67, 66, 21.93, 1, 4
13, 8, 61.54, 66, 21.93, 1, 5
14, 9, 64.29, 66, 21.93, 1, 5
15, 9, 60.00, 66, 21.93, 1, 6
16, 10, 62.50, 66, 21.93, 1, 6
17, 11, 64.71, 66, 21.93, 1, 6
18, 11, 61.11, 66, 21.93, 1, 7
19, 12, 63.16, 66, 21.93, 1, 7
20, 12, 60.00, 66, 21.93, 1, 8
21, 13, 61.90, 66, 21.93, 1, 8
22, 14, 63.64, 66, 21.93, 1, 8
23, 15, 65.22, 66, 21.93, 1, 8
24, 16, 66.67, 66, 21.93, 1, 8
25, 16, 64.00, 66, 21.93, 1, 9
26, 17, 65.38, 66, 21.93, 1, 9
27, 17, 62.96, 119, 39.53, 2, 10
28, 17, 60.71, 119, 39.53, 2, 11
29, 18, 62.07, 119, 39.53, 2, 11
30, 19, 63.33, 119, 39.53, 2, 11
31, 19, 61.29, 119, 39.53, 2, 12
32, 20, 62.50, 119, 39.53, 2, 12
33, 20, 60.61, 119, 39.53, 2, 13
34, 20, 58.82, 119, 39.53, 2, 14
35, 20, 57.14, 119, 39.53, 2, 15
36, 20, 55.56, 119, 39.53, 2, 16
37, 21, 56.76, 119, 39.53, 2, 16
38, 21, 55.26, 119, 39.53, 2, 17
39, 22, 56.41, 119, 39.53, 2, 17
40, 22, 55.00, 119, 39.53, 2, 18
41, 22, 53.66, 119, 39.53, 2, 19
42, 23, 54.76, 119, 39.53, 2, 19
43, 24, 55.81, 119, 39.53, 2, 19
44, 24, 54.55, 119, 39.53, 2, 20
45, 24, 53.33, 119, 39.53, 2, 21
46, 24, 52.17, 119, 39.53, 2, 22
47, 24, 51.06, 119, 39.53, 2, 23
48, 24, 50.00, 119, 39.53, 2, 24
49, 25, 51.02, 119, 39.53, 2, 24
50, 26, 52.00, 119, 39.53, 2, 24
51, 26, 50.98, 119, 39.53, 2, 25
52, 26, 50.00, 119, 39.53, 2, 26
53, 26, 49.06, 119, 39.53, 2, 27
54, 27, 50.00, 119, 39.53, 2, 27
55, 28, 50.91, 119, 39.53, 2, 27
56, 29, 51.79, 119, 39.53, 2, 27
57, 30, 52.63, 119, 39.53, 2, 27
58, 30, 51.72, 119, 39.53, 2, 28
59, 30, 50.85, 119, 39.53, 2, 29
60, 31, 51.67, 119, 39.53, 2, 29
61, 32, 52.46, 119, 39.53, 2, 29
62, 33, 53.23, 119, 39.53, 2, 29
63, 34, 53.97, 119, 39.53, 2, 29
64, 34, 53.12, 119, 39.53, 2, 30
65, 35, 53.85, 119, 39.53, 2, 30
66, 36, 54.55, 119, 39.53, 2, 30
67, 37, 55.22, 119, 39.53, 2, 30
68, 38, 55.88, 119, 39.53, 2, 30
69, 39, 56.52, 119, 39.53, 2, 30
70, 40, 57.14, 119, 39.53, 2, 30
71, 41, 57.75, 119, 39.53, 2, 30
72, 42, 58.33, 119, 39.53, 2, 30
