#8805774
#WavesCommunityToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 19.94, 1, 1
3, 2, 66.67, 66, 19.94, 1, 1
4, 2, 50.00, 66, 19.94, 1, 2
5, 2, 40.00, 66, 19.94, 1, 3
6, 3, 50.00, 66, 19.94, 1, 3
7, 4, 57.14, 66, 19.94, 1, 3
8, 5, 62.50, 66, 19.94, 1, 3
9, 6, 66.67, 66, 19.94, 1, 3
10, 7, 70.00, 66, 19.94, 1, 3
11, 8, 72.73, 66, 19.94, 1, 3
12, 9, 75.00, 66, 19.94, 1, 3
13, 10, 76.92, 66, 19.94, 1, 3
14, 10, 71.43, 66, 19.94, 1, 4
15, 11, 73.33, 66, 19.94, 1, 4
16, 11, 68.75, 66, 19.94, 1, 5
17, 11, 64.71, 66, 19.94, 1, 6
18, 12, 66.67, 66, 19.94, 1, 6
19, 12, 63.16, 66, 19.94, 1, 7
20, 12, 60.00, 66, 19.94, 1, 8
21, 12, 57.14, 66, 19.94, 1, 9
22, 13, 59.09, 66, 19.94, 1, 9
23, 14, 60.87, 66, 19.94, 1, 9
24, 14, 58.33, 66, 19.94, 1, 10
25, 15, 60.00, 66, 19.94, 1, 10
26, 16, 61.54, 66, 19.94, 1, 10
27, 16, 59.26, 66, 19.94, 1, 11
28, 17, 60.71, 66, 19.94, 1, 11
29, 17, 58.62, 66, 19.94, 1, 12
30, 18, 60.00, 66, 19.94, 1, 12
31, 18, 58.06, 66, 19.94, 1, 13
32, 19, 59.38, 66, 19.94, 1, 13
33, 20, 60.61, 66, 19.94, 1, 13
34, 21, 61.76, 66, 19.94, 1, 13
35, 22, 62.86, 66, 19.94, 1, 13
36, 22, 61.11, 163, 49.24, 2, 14
37, 23, 62.16, 163, 49.24, 2, 14
38, 23, 60.53, 228, 68.88, 3, 15
39, 24, 61.54, 228, 68.88, 3, 15
40, 24, 60.00, 228, 68.88, 3, 16
41, 25, 60.98, 228, 68.88, 3, 16
42, 26, 61.90, 228, 68.88, 3, 16
43, 27, 62.79, 228, 68.88, 3, 16
44, 27, 61.36, 228, 68.88, 3, 17
45, 27, 60.00, 228, 68.88, 3, 18
46, 28, 60.87, 228, 68.88, 3, 18
47, 28, 59.57, 228, 68.88, 3, 19
48, 29, 60.42, 228, 68.88, 3, 19
49, 30, 61.22, 228, 68.88, 3, 19
50, 31, 62.00, 228, 68.88, 3, 19
51, 31, 60.78, 228, 68.88, 3, 20
52, 31, 59.62, 228, 68.88, 3, 21
53, 32, 60.38, 228, 68.88, 3, 21
54, 32, 59.26, 228, 68.88, 3, 22
55, 32, 58.18, 228, 68.88, 3, 23
56, 33, 58.93, 228, 68.88, 3, 23
57, 34, 59.65, 228, 68.88, 3, 23
58, 34, 58.62, 228, 68.88, 3, 24
59, 35, 59.32, 228, 68.88, 3, 24
60, 35, 58.33, 228, 68.88, 3, 25
61, 35, 57.38, 228, 68.88, 3, 26
62, 35, 56.45, 228, 68.88, 3, 27
63, 36, 57.14, 228, 68.88, 3, 27
64, 37, 57.81, 228, 68.88, 3, 27
65, 38, 58.46, 228, 68.88, 3, 27
66, 39, 59.09, 228, 68.88, 3, 27
67, 40, 59.70, 228, 68.88, 3, 27
68, 41, 60.29, 228, 68.88, 3, 27
69, 42, 60.87, 228, 68.88, 3, 27
70, 43, 61.43, 228, 68.88, 3, 27
71, 43, 60.56, 228, 68.88, 3, 28
72, 43, 59.72, 228, 68.88, 3, 29
