#9795528
#EdgelessToken_contract
#366
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 2, 66.67, 66, 18.03, 1, 1
4, 3, 75.00, 66, 18.03, 1, 1
5, 4, 80.00, 66, 18.03, 1, 1
6, 4, 66.67, 147, 40.16, 2, 2
7, 4, 57.14, 147, 40.16, 2, 3
8, 4, 50.00, 203, 55.46, 3, 4
9, 5, 55.56, 203, 55.46, 3, 4
10, 5, 50.00, 203, 55.46, 3, 5
11, 6, 54.55, 203, 55.46, 3, 5
12, 6, 50.00, 203, 55.46, 3, 6
13, 7, 53.85, 203, 55.46, 3, 6
14, 8, 57.14, 203, 55.46, 3, 6
15, 9, 60.00, 203, 55.46, 3, 6
16, 10, 62.50, 203, 55.46, 3, 6
17, 11, 64.71, 203, 55.46, 3, 6
18, 12, 66.67, 203, 55.46, 3, 6
19, 13, 68.42, 203, 55.46, 3, 6
20, 13, 65.00, 203, 55.46, 3, 7
21, 14, 66.67, 203, 55.46, 3, 7
22, 15, 68.18, 203, 55.46, 3, 7
23, 16, 69.57, 203, 55.46, 3, 7
24, 16, 66.67, 203, 55.46, 3, 8
25, 17, 68.00, 203, 55.46, 3, 8
26, 18, 69.23, 203, 55.46, 3, 8
27, 19, 70.37, 203, 55.46, 3, 8
28, 20, 71.43, 203, 55.46, 3, 8
29, 21, 72.41, 203, 55.46, 3, 8
30, 22, 73.33, 203, 55.46, 3, 8
31, 23, 74.19, 203, 55.46, 3, 8
32, 24, 75.00, 203, 55.46, 3, 8
33, 24, 72.73, 203, 55.46, 3, 9
34, 25, 73.53, 203, 55.46, 3, 9
35, 25, 71.43, 203, 55.46, 3, 10
36, 26, 72.22, 203, 55.46, 3, 10
37, 26, 70.27, 203, 55.46, 3, 11
38, 27, 71.05, 203, 55.46, 3, 11
39, 27, 69.23, 203, 55.46, 3, 12
40, 27, 67.50, 203, 55.46, 3, 13
41, 28, 68.29, 203, 55.46, 3, 13
42, 29, 69.05, 203, 55.46, 3, 13
43, 30, 69.77, 203, 55.46, 3, 13
44, 30, 68.18, 203, 55.46, 3, 14
45, 30, 66.67, 203, 55.46, 3, 15
46, 30, 65.22, 203, 55.46, 3, 16
47, 31, 65.96, 203, 55.46, 3, 16
48, 32, 66.67, 203, 55.46, 3, 16
49, 33, 67.35, 203, 55.46, 3, 16
50, 33, 66.00, 203, 55.46, 3, 17
51, 33, 64.71, 203, 55.46, 3, 18
52, 34, 65.38, 203, 55.46, 3, 18
53, 35, 66.04, 203, 55.46, 3, 18
54, 36, 66.67, 203, 55.46, 3, 18
55, 37, 67.27, 203, 55.46, 3, 18
56, 38, 67.86, 203, 55.46, 3, 18
57, 39, 68.42, 203, 55.46, 3, 18
58, 40, 68.97, 203, 55.46, 3, 18
59, 41, 69.49, 203, 55.46, 3, 18
60, 42, 70.00, 203, 55.46, 3, 18
61, 42, 68.85, 203, 55.46, 3, 19
62, 43, 69.35, 203, 55.46, 3, 19
63, 44, 69.84, 203, 55.46, 3, 19
64, 44, 68.75, 203, 55.46, 3, 20
65, 45, 69.23, 203, 55.46, 3, 20
66, 45, 68.18, 203, 55.46, 3, 21
67, 45, 67.16, 203, 55.46, 3, 22
68, 45, 66.18, 203, 55.46, 3, 23
69, 45, 65.22, 203, 55.46, 3, 24
70, 46, 65.71, 203, 55.46, 3, 24
71, 47, 66.20, 203, 55.46, 3, 24
72, 48, 66.67, 203, 55.46, 3, 24
